horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
7.7287678718566895,7.8304443359375,7.784175395965576,7.911994457244873,7.924749851226807,7.979879856109619,7.910887718200684,8.023198127746582,8.073990821838379,7.976991653442383,8.058225631713867,8.292285919189453,8.235973358154297,8.123563766479492,8.32503890991211,8.253619194030762,8.406879425048828,8.507580757141113,8.512276649475098,8.569881439208984,8.513022422790527,8.817086219787598,8.61365032196045,8.628263473510742,8.809332847595215,8.831361770629883,8.829771041870117,8.779919624328613,8.787604331970215,8.88048267364502
7.4437479972839355,7.604831218719482,7.584987163543701,7.560912132263184,7.568850994110107,7.632047653198242,7.518266677856445,7.6250739097595215,7.676175117492676,7.7121262550354,7.687392234802246,7.825669288635254,7.887266159057617,7.949609756469727,7.908115386962891,8.205641746520996,8.005630493164062,8.130181312561035,8.006583213806152,8.202361106872559,8.103952407836914,8.213488578796387,8.388571739196777,8.232099533081055,8.110237121582031,8.284112930297852,8.439358711242676,8.468694686889648,8.57157039642334,8.624435424804688
7.233254909515381,7.0542893409729,6.924688339233398,7.040743827819824,7.130421161651611,7.08905553817749,7.151971817016602,6.917243957519531,6.983476638793945,7.075070381164551,7.0811567306518555,7.101947784423828,6.900296688079834,7.505623817443848,7.01790714263916,7.341436386108398,7.0447492599487305,7.109314441680908,7.3342061042785645,7.146769046783447,7.286848545074463,7.573596477508545,7.3436384201049805,7.295655727386475,7.333909034729004,7.350579261779785,7.71790075302124,7.6598639488220215,7.376125335693359,7.805078983306885
6.841731548309326,6.796475410461426,6.646478176116943,6.676286220550537,6.571582317352295,6.674208164215088,6.589431285858154,6.495500087738037,6.649219989776611,6.535522937774658,6.538833141326904,6.689761638641357,6.68999719619751,7.197443962097168,6.667120456695557,7.040955066680908,6.559970378875732,6.610863208770752,6.929793357849121,6.492514133453369,6.539932727813721,6.988699913024902,6.629002094268799,6.707385063171387,6.61483907699585,6.582589626312256,6.857515335083008,6.974409103393555,6.481579303741455,6.78574800491333
6.675579071044922,6.475352764129639,6.529725551605225,6.4515862464904785,6.430775165557861,6.26232385635376,6.331301212310791,6.4264960289001465,6.325479030609131,6.357176303863525,6.304670810699463,6.267358303070068,6.526665210723877,6.544186115264893,6.233987331390381,6.647491931915283,6.403144359588623,6.3530144691467285,6.482314586639404,6.247161388397217,6.294847011566162,6.220395565032959,6.2916483879089355,6.421238422393799,6.046448230743408,6.299625873565674,6.153506755828857,6.53445291519165,6.143350124359131,6.0745530128479
6.424076557159424,6.2337565422058105,6.266050815582275,6.242516994476318,6.255939960479736,6.19896936416626,6.36841344833374,6.134925365447998,6.192652225494385,6.377833843231201,6.395606517791748,6.102170467376709,6.00502347946167,6.331511974334717,6.030970096588135,6.252098560333252,6.020598888397217,6.256096363067627,6.148707866668701,6.150515079498291,6.098816394805908,6.1007914543151855,5.919235706329346,6.0352702140808105,6.18457555770874,5.868854999542236,5.790191173553467,5.927516460418701,5.964358806610107,5.955990314483643
6.294139385223389,6.372289180755615,6.279597759246826,6.0829081535339355,6.2238945960998535,6.420273303985596,6.319977283477783,6.375709056854248,6.337706089019775,6.176514148712158,6.134344577789307,6.383469104766846,6.247236728668213,6.181704998016357,6.425927639007568,6.244086742401123,6.24988317489624,6.323606967926025,5.94966459274292,5.955297946929932,6.164306163787842,6.105355739593506,6.332180500030518,5.7807087898254395,6.160851955413818,6.119941234588623,5.79750394821167,5.864316463470459,5.864467144012451,5.979797840118408
6.184166431427002,6.352816104888916,6.2068352699279785,6.009323596954346,6.136485576629639,6.244507312774658,6.180330753326416,5.967606067657471,6.197384357452393,5.852964878082275,5.96674108505249,6.007086277008057,6.02345609664917,5.7862019538879395,5.788601398468018,5.699803829193115,5.796639919281006,5.551488399505615,5.926220417022705,5.8247294425964355,5.711348056793213,5.773094654083252,5.793976306915283,5.759496212005615,5.425314426422119,5.597052097320557,5.480040073394775,5.765709400177002,5.657058238983154,5.554584980010986
6.035905361175537,5.671101093292236,5.6670002937316895,5.988366603851318,5.81370210647583,5.856917858123779,5.401358127593994,5.531576633453369,5.645373821258545,5.807629108428955,5.555490016937256,5.4300713539123535,5.403950214385986,5.265955448150635,4.977931499481201,5.456993579864502,5.0984578132629395,5.2790141105651855,5.240302562713623,4.975733280181885,4.957712650299072,5.172791957855225,5.11590051651001,4.87714147567749,4.9726643562316895,4.9803900718688965,4.742616176605225,4.826975345611572,4.771495342254639,4.5714430809021
5.6322760581970215,5.677305698394775,5.573946475982666,5.53474760055542,5.5044426918029785,5.3543782234191895,5.43076753616333,5.418449878692627,5.21094274520874,5.284140110015869,5.018589496612549,4.985315799713135,4.849156856536865,4.833065509796143,4.818104267120361,4.783422946929932,4.583241939544678,4.526172161102295,4.082844257354736,4.233189105987549,4.232095241546631,4.232329845428467,4.529327869415283,3.9456870555877686,4.137207508087158,3.8220746517181396,3.9306247234344482,3.882831335067749,4.03056001663208,3.814595937728882
