horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.827671527862549,5.732106685638428,6.025776386260986,6.200732707977295,6.143616199493408,6.058557033538818,6.056797504425049,6.100207805633545,5.905741214752197,5.926004886627197,5.992583751678467,5.838769435882568,6.017508029937744,6.048834323883057,6.033380031585693,5.962367534637451,6.116847515106201,6.218782901763916,6.115561008453369,6.1204609870910645,6.344541072845459,6.206700801849365,6.267871379852295,6.136723041534424,6.287243366241455,6.264734745025635,5.946837902069092,6.0865559577941895,6.22131872177124,6.014273166656494
5.986762523651123,5.9645304679870605,5.861974239349365,5.985489368438721,5.916755199432373,5.917117595672607,5.930131435394287,5.938737392425537,5.941473484039307,5.921884059906006,6.133635997772217,5.892843723297119,5.969727039337158,6.007213115692139,5.889272212982178,6.051260471343994,6.119307994842529,6.111506938934326,6.034903049468994,6.085438251495361,6.175120830535889,6.0137038230896,6.1722493171691895,6.1642746925354,6.090172290802002,6.041848659515381,6.0607428550720215,6.033031940460205,6.006821155548096,6.021934986114502
5.7083916664123535,5.683440685272217,5.717033863067627,5.789160251617432,5.696192264556885,5.799121379852295,5.69284200668335,5.6171040534973145,5.627554416656494,5.620838642120361,5.735565662384033,5.723195552825928,5.7306294441223145,5.7294793128967285,5.718811511993408,5.813814640045166,5.808678150177002,5.7424702644348145,5.975159168243408,5.734190464019775,5.82162618637085,5.799828052520752,5.634057521820068,5.705978870391846,5.817265033721924,5.627102375030518,5.658029079437256,5.6193318367004395,5.50994348526001,5.543720722198486
5.551743984222412,5.480437755584717,5.46047830581665,5.556800365447998,5.4118733406066895,5.619633197784424,5.4638142585754395,5.412418842315674,5.385894298553467,5.361947536468506,5.579740047454834,5.336695194244385,5.396766185760498,5.3794026374816895,5.305195331573486,5.433108806610107,5.621973514556885,5.473165035247803,5.4710211753845215,5.5549235343933105,5.624282360076904,5.31272554397583,5.498842716217041,5.49337911605835,5.586244106292725,5.345901966094971,5.365559101104736,5.3305277824401855,5.168697834014893,5.38085412979126
5.280740261077881,5.202902317047119,5.284270763397217,5.326114177703857,5.3367438316345215,5.409575939178467,5.175187587738037,5.203707218170166,5.282317638397217,5.227915287017822,5.219125270843506,5.07999849319458,5.239274501800537,5.151261806488037,5.167245388031006,5.219595432281494,5.113149166107178,4.997690677642822,5.278979778289795,5.156768321990967,5.339240550994873,5.083200931549072,5.1613450050354,5.027201175689697,5.213470935821533,4.98834753036499,4.899792194366455,4.978517055511475,4.817284107208252,4.8791422843933105
5.170904636383057,5.1174750328063965,4.949723720550537,5.068655490875244,4.970813274383545,4.9159464836120605,4.841793537139893,4.895609378814697,4.999228000640869,5.005333423614502,4.985365390777588,4.833834171295166,4.9754319190979,4.8691725730896,4.751780033111572,4.768026828765869,4.834197521209717,4.696699619293213,4.957570552825928,4.741447925567627,4.839051723480225,4.725633144378662,4.781918048858643,4.662404537200928,4.7576069831848145,4.585572719573975,4.627867221832275,4.588128566741943,4.340275287628174,4.431257724761963
4.718125820159912,4.745880603790283,4.76041841506958,4.776865482330322,4.692113399505615,4.9256978034973145,4.663245677947998,4.757936954498291,4.805521488189697,4.8349738121032715,4.660510540008545,4.535970211029053,4.562460422515869,4.7387776374816895,4.684371471405029,4.356095790863037,4.554005146026611,4.313451290130615,4.482759952545166,4.335779666900635,4.5326056480407715,4.391324520111084,4.353529453277588,4.202926158905029,4.355223178863525,4.423159122467041,4.0675272941589355,4.123289585113525,4.009256839752197,4.065983295440674
4.724761486053467,4.660521984100342,4.654003620147705,4.9154181480407715,4.925816059112549,4.644443035125732,4.846109867095947,4.843249797821045,4.637754917144775,4.602499485015869,4.582251071929932,4.581310749053955,4.674615383148193,4.693911075592041,4.613362789154053,4.392581462860107,4.37819242477417,4.415462017059326,4.410311222076416,4.484847545623779,4.488234043121338,4.134576320648193,4.383005619049072,4.219019412994385,4.1009297370910645,4.364858150482178,3.877487897872925,4.265977382659912,3.988586187362671,3.8434503078460693
4.7264580726623535,4.788508892059326,4.706593036651611,4.836802005767822,4.771759510040283,4.691516399383545,4.713302135467529,4.7142653465271,4.707240581512451,4.727733135223389,4.708302974700928,4.61204195022583,4.589148044586182,4.654908657073975,4.574631214141846,4.509649753570557,4.582157611846924,4.414363384246826,4.532630443572998,4.356811046600342,4.538052082061768,4.318588733673096,4.335878849029541,4.286875247955322,4.2927422523498535,4.262385845184326,4.205483913421631,4.172914028167725,4.183382511138916,4.00842809677124
4.9027323722839355,4.804897785186768,4.8435750007629395,4.911283016204834,4.860654354095459,4.688287258148193,4.933081150054932,4.908816814422607,4.658952236175537,4.66564416885376,4.817779064178467,4.716428279876709,4.662170886993408,4.777946949005127,4.7483439445495605,4.584444522857666,4.645724773406982,4.553247928619385,4.637660503387451,4.562774181365967,4.605658054351807,4.514894008636475,4.514705181121826,4.535215854644775,4.288753032684326,4.404101848602295,4.383743762969971,4.286694049835205,4.272427082061768,4.047536373138428
