horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
71.57904052734375,71.73387908935547,71.68869018554688,71.67073059082031,71.59195709228516,71.85407257080078,71.3955078125,71.6861801147461,71.60006713867188,71.3918228149414,71.36685180664062,71.5501708984375,71.77876281738281,71.463134765625,71.4427490234375,71.65542602539062,71.30361938476562,71.25981903076172,71.6220932006836,71.67262268066406,71.15374755859375,71.55477905273438,71.56689453125,71.61968231201172,71.01136779785156,71.60369873046875,71.06707763671875,70.95640563964844,71.32361602783203,71.51033020019531
71.93826293945312,72.06393432617188,71.78373718261719,72.03612518310547,71.66690826416016,72.1905517578125,71.92801666259766,71.99222564697266,72.01322174072266,71.56644439697266,71.71129608154297,71.6636962890625,71.54307556152344,71.28069305419922,71.56089782714844,71.64728546142578,71.42305755615234,71.44108581542969,71.31598663330078,71.45843505859375,71.78899383544922,71.6245346069336,71.5444107055664,71.37198638916016,71.51839447021484,71.24545288085938,71.433837890625,71.2865219116211,71.37427520751953,71.63677978515625
72.52667236328125,72.25590515136719,72.16851043701172,72.41925048828125,72.20895385742188,72.3235092163086,72.46305847167969,72.31497192382812,72.34502410888672,71.93939208984375,72.59965515136719,72.20232391357422,72.05143737792969,71.93523406982422,72.03702545166016,72.15970611572266,71.77545166015625,72.10163116455078,71.64715576171875,71.43762969970703,72.11858367919922,72.10297393798828,71.64126586914062,71.83189392089844,72.29399108886719,71.62884521484375,71.7257080078125,71.75501251220703,71.78660583496094,71.9739761352539
72.36122131347656,71.93803405761719,71.54881286621094,71.8250732421875,72.24185943603516,72.02500915527344,72.18199920654297,71.36502075195312,71.83358764648438,72.0411605834961,71.9690170288086,71.91386413574219,72.18449401855469,72.08536529541016,71.81053924560547,72.14825439453125,72.20667266845703,71.7400894165039,71.89298248291016,71.51142883300781,71.65851593017578,71.48063659667969,71.14115142822266,71.38630676269531,72.06560516357422,71.75594329833984,71.65927124023438,71.67083740234375,71.83409881591797,71.45716094970703
71.85730743408203,71.85111999511719,71.94470977783203,71.47967529296875,71.81063842773438,71.6346206665039,71.89385986328125,71.06639099121094,71.33769226074219,71.72879791259766,71.29212188720703,71.68140411376953,71.38806915283203,71.70014953613281,71.47896575927734,71.61023712158203,71.88294219970703,71.47071838378906,71.8322525024414,71.73768615722656,71.57978057861328,71.31399536132812,71.31631469726562,71.45948028564453,71.53324890136719,71.66381072998047,71.20492553710938,71.57146453857422,71.665283203125,71.26844024658203
71.30091094970703,71.1788330078125,71.5454330444336,71.42915344238281,71.1451416015625,70.80772399902344,70.94082641601562,71.18871307373047,71.03744506835938,71.09618377685547,70.94266510009766,71.00240325927734,71.06703186035156,70.77877044677734,71.11536407470703,70.53224182128906,70.82953643798828,70.80863189697266,71.01729583740234,71.07628631591797,71.22843933105469,71.1368637084961,71.4086685180664,71.43917846679688,70.45348358154297,70.53565979003906,70.94541931152344,71.12727355957031,70.88633728027344,70.93853759765625
70.86128234863281,70.65721893310547,71.0160903930664,71.29261779785156,71.03866577148438,70.37454986572266,70.05339813232422,71.00537872314453,70.56363677978516,70.6161117553711,70.10356903076172,70.88790893554688,70.80533599853516,70.63925170898438,70.87010955810547,70.1904296875,70.60599517822266,70.78578186035156,70.34737396240234,70.74081420898438,70.59813690185547,70.89573669433594,70.8006362915039,71.0476303100586,70.3280029296875,70.59144592285156,70.84461212158203,70.4683837890625,70.58246612548828,70.60491180419922
70.78367614746094,70.63648223876953,70.80310821533203,70.45789337158203,70.49868774414062,70.6939697265625,70.4334945678711,70.44056701660156,70.40768432617188,70.47811889648438,70.44247436523438,70.5562973022461,70.31287384033203,70.69896697998047,70.79894256591797,70.60267639160156,70.64326477050781,71.00701904296875,70.2193832397461,70.67530059814453,70.06733703613281,70.49845886230469,70.79621124267578,70.49785614013672,70.82743835449219,71.04236602783203,70.56350708007812,70.55438232421875,71.0426025390625,70.54962158203125
70.62446594238281,70.87743377685547,70.26016235351562,70.22077941894531,70.25896453857422,70.33368682861328,70.61782836914062,70.45897674560547,70.17964172363281,70.06733703613281,70.5025863647461,69.93099212646484,70.21537017822266,70.51469421386719,69.90548706054688,70.44556427001953,70.39324188232422,70.5374984741211,70.05460357666016,70.73506927490234,70.18072509765625,70.73224639892578,70.43720245361328,70.2424087524414,70.65505981445312,70.51074981689453,70.40003204345703,70.46002960205078,70.38021850585938,70.3272476196289
70.2447509765625,70.31590270996094,70.00852966308594,69.73389434814453,70.33172607421875,70.13664245605469,70.3309326171875,70.11157989501953,70.2471923828125,69.96862030029297,70.26998901367188,70.20301055908203,70.01072692871094,69.81230163574219,70.42957305908203,70.64398956298828,70.52449798583984,70.35469818115234,70.0679931640625,70.44908905029297,70.44960021972656,70.7113265991211,70.24779510498047,70.21051788330078,70.12660217285156,70.08412170410156,70.61817932128906,69.9924087524414,69.62155151367188,69.88190460205078
