horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.8016153573989868,1.9435135126113892,1.953011155128479,2.0384509563446045,2.0869901180267334,2.082669973373413,2.023761510848999,1.9791666269302368,1.9353519678115845,1.8705936670303345,1.8171488046646118,1.8025184869766235,1.805444359779358,1.876360535621643,1.864266037940979,1.9573227167129517,2.042680501937866,2.118279218673706,2.1278483867645264,2.1288058757781982,2.131972074508667,2.0694777965545654,2.015730619430542,1.9576631784439087,1.8457056283950806,1.824379563331604,1.7914587259292603,1.8064724206924438,1.8465200662612915,1.8738914728164673
1.8992010354995728,2.026573896408081,2.0512101650238037,2.1054646968841553,2.1195971965789795,2.0766255855560303,2.0079143047332764,1.9228187799453735,1.9090782403945923,1.8459726572036743,1.7899385690689087,1.8341861963272095,1.8562389612197876,1.9095293283462524,1.985498070716858,2.0583856105804443,2.1271398067474365,2.192124128341675,2.155555486679077,2.1475636959075928,2.093113660812378,2.050666570663452,1.9738737344741821,1.9320770502090454,1.819940209388733,1.8337732553482056,1.832664132118225,1.8502241373062134,1.9031273126602173,1.976831078529358
1.9734569787979126,2.043779134750366,2.0873076915740967,2.083042860031128,2.078760862350464,2.0121657848358154,1.957248330116272,1.8831707239151,1.8399454355239868,1.8293062448501587,1.8165203332901,1.8476530313491821,1.9139543771743774,1.9651838541030884,2.0549447536468506,2.0936295986175537,2.179314374923706,2.1727635860443115,2.1625516414642334,2.136909246444702,2.0519349575042725,1.9759012460708618,1.9285179376602173,1.8701826333999634,1.82756769657135,1.8145443201065063,1.8593412637710571,1.894788384437561,1.9655042886734009,2.0400474071502686
2.033282995223999,2.087022542953491,2.1166160106658936,2.0827014446258545,2.012145757675171,1.9810701608657837,1.9091144800186157,1.8638235330581665,1.8375078439712524,1.8320623636245728,1.871482491493225,1.9052473306655884,1.9953943490982056,2.0453193187713623,2.1096017360687256,2.146413564682007,2.174189329147339,2.1428840160369873,2.147010564804077,2.074946165084839,1.9811769723892212,1.9303756952285767,1.8904272317886353,1.8513637781143188,1.8703962564468384,1.8424917459487915,1.9247757196426392,1.9694257974624634,2.0633456707000732,2.0913236141204834
2.069786787033081,2.076531171798706,2.080977201461792,2.0076682567596436,1.9565149545669556,1.9116522073745728,1.8711858987808228,1.8357940912246704,1.82024347782135,1.8700510263442993,1.920469880104065,1.9608484506607056,2.0620744228363037,2.1238648891448975,2.1483561992645264,2.1608874797821045,2.1453664302825928,2.108910322189331,2.050250768661499,1.9811607599258423,1.9367166757583618,1.884717583656311,1.8384214639663696,1.8276039361953735,1.88265860080719,1.897117257118225,1.9606338739395142,2.026085615158081,2.0913197994232178,2.094341993331909
2.0561845302581787,2.0129058361053467,1.993050217628479,1.913230538368225,1.876909852027893,1.8291126489639282,1.8087049722671509,1.8084226846694946,1.8321233987808228,1.8984438180923462,1.955081582069397,2.0342862606048584,2.0908143520355225,2.141676664352417,2.1399714946746826,2.1328351497650146,2.0698535442352295,2.0267302989959717,1.959084153175354,1.88802969455719,1.861488938331604,1.8277183771133423,1.8125044107437134,1.8260456323623657,1.9185301065444946,1.9212156534194946,1.996747612953186,2.067530393600464,2.084954023361206,2.0853707790374756
2.045910596847534,1.9657179117202759,1.9111124277114868,1.8720413446426392,1.8370147943496704,1.8166757822036743,1.8156601190567017,1.8373857736587524,1.9038950204849243,1.970995545387268,2.0169646739959717,2.097458600997925,2.1588714122772217,2.1568877696990967,2.1337296962738037,2.0862128734588623,2.035271406173706,1.965096116065979,1.9048219919204712,1.866773247718811,1.8328672647476196,1.8278595209121704,1.8548246622085571,1.8892828226089478,2.005902051925659,2.0329225063323975,2.0628936290740967,2.1285436153411865,2.118751287460327,2.094960927963257
1.9740568399429321,1.924014687538147,1.8600527048110962,1.8331276178359985,1.8186556100845337,1.8084694147109985,1.839206337928772,1.8914705514907837,1.982322335243225,2.0373294353485107,2.089669942855835,2.130319356918335,2.168546438217163,2.1215474605560303,2.099189519882202,2.028123617172241,1.9674917459487915,1.9134775400161743,1.8506628274917603,1.8535324335098267,1.8232780694961548,1.8421894311904907,1.8961960077285767,1.952684998512268,2.051966428756714,2.074242353439331,2.1086690425872803,2.1165225505828857,2.086280584335327,2.067859411239624
1.9002681970596313,1.8645378351211548,1.8181406259536743,1.8374449014663696,1.8070865869522095,1.8535925149917603,1.9069687128067017,1.9645038843154907,2.0280282497406006,2.0717694759368896,2.131512403488159,2.131242513656616,2.130988836288452,2.0625712871551514,2.03104567527771,1.9684606790542603,1.891135811805725,1.8684030771255493,1.8281656503677368,1.8064485788345337,1.8342300653457642,1.8782163858413696,1.9369503259658813,1.9885812997817993,2.0583817958831787,2.0819528102874756,2.0833966732025146,2.080284833908081,2.020622968673706,1.9994970560073853
1.8198477029800415,1.7929149866104126,1.766656517982483,1.7883154153823853,1.8107372522354126,1.885215401649475,1.967797875404358,2.0104196071624756,2.0464742183685303,2.088844060897827,2.1079890727996826,2.062737226486206,2.037431478500366,1.972190499305725,1.92764151096344,1.8718687295913696,1.8115679025650024,1.7962661981582642,1.7894960641860962,1.7887951135635376,1.855589509010315,1.9021459817886353,1.9715954065322876,2.0181825160980225,2.02597975730896,2.0357825756073,2.010685682296753,1.9726444482803345,1.9248625040054321,1.879381775856018
