horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.089545965194702,2.1269032955169678,2.186609983444214,2.171010732650757,2.1919009685516357,2.1766250133514404,2.205125570297241,2.2924249172210693,2.270904302597046,2.2281291484832764,2.201580762863159,2.2216241359710693,2.2528655529022217,2.2425200939178467,2.2556607723236084,2.259993314743042,2.2903449535369873,2.3317315578460693,2.3124587535858154,2.2901008129119873,2.287687063217163,2.3081157207489014,2.301100492477417,2.2773139476776123,2.315875768661499,2.316391706466675,2.3223073482513428,2.2678210735321045,2.3260295391082764,2.2858951091766357
2.1866261959075928,2.2216269969940186,2.2369754314422607,2.2288482189178467,2.241912603378296,2.239103078842163,2.328381299972534,2.2934815883636475,2.2782065868377686,2.2784202098846436,2.276657819747925,2.3289363384246826,2.2897746562957764,2.318934202194214,2.3276898860931396,2.3357627391815186,2.3760030269622803,2.3690412044525146,2.337890386581421,2.3536460399627686,2.381108045578003,2.3568131923675537,2.3512065410614014,2.344658613204956,2.3508450984954834,2.378741979598999,2.349586248397827,2.389389753341675,2.337096929550171,2.396329641342163
2.2773759365081787,2.285271406173706,2.2931230068206787,2.2734534740448,2.2602603435516357,2.284897565841675,2.326124906539917,2.295250654220581,2.2753102779388428,2.3559510707855225,2.3545682430267334,2.3196322917938232,2.36908221244812,2.397291898727417,2.4075276851654053,2.4305150508880615,2.5004355907440186,2.450800657272339,2.4688727855682373,2.4652745723724365,2.4599721431732178,2.4316823482513428,2.3944852352142334,2.3929879665374756,2.4256417751312256,2.4616200923919678,2.5152394771575928,2.5210111141204834,2.5268056392669678,2.503101110458374
2.307368040084839,2.2581613063812256,2.2259681224823,2.1738030910491943,2.2531211376190186,2.206150770187378,2.114210844039917,2.24763560295105,2.2785489559173584,2.267545461654663,2.3307759761810303,2.3357160091400146,2.346958875656128,2.4267842769622803,2.4561049938201904,2.4793879985809326,2.511512517929077,2.514672040939331,2.472376585006714,2.3959157466888428,2.3645074367523193,2.38810133934021,2.435284376144409,2.4486730098724365,2.501366376876831,2.5664660930633545,2.5414483547210693,2.533729314804077,2.594663381576538,2.5611093044281006
2.2543866634368896,2.230069875717163,2.1971232891082764,2.2086598873138428,2.242542028427124,2.180246114730835,2.262624502182007,2.2924115657806396,2.369466543197632,2.3470981121063232,2.2885854244232178,2.493870496749878,2.478973150253296,2.5922305583953857,2.6140334606170654,2.558776617050171,2.510640859603882,2.588026762008667,2.500659704208374,2.4087722301483154,2.4554059505462646,2.525080442428589,2.5635859966278076,2.574256658554077,2.610275983810425,2.6304585933685303,2.636157751083374,2.6396291255950928,2.7211835384368896,2.7816483974456787
2.253666639328003,2.3485991954803467,2.2340667247772217,2.3752963542938232,2.230027914047241,2.332932233810425,2.470728635787964,2.45495867729187,2.4488627910614014,2.4747140407562256,2.502789258956909,2.5442311763763428,2.643233060836792,2.708500623703003,2.684831380844116,2.6943013668060303,2.6851508617401123,2.644709348678589,2.691073179244995,2.7733371257781982,2.7651851177215576,2.76050066947937,2.7095611095428467,2.737133741378784,2.7627503871917725,2.735370397567749,2.81424880027771,2.885035276412964,2.9016940593719482,2.9030349254608154
2.1208932399749756,2.164841413497925,2.164916753768921,2.134174108505249,2.167919874191284,2.1922338008880615,2.1968791484832764,2.3068740367889404,2.2527425289154053,2.3178012371063232,2.437246084213257,2.413111448287964,2.5564591884613037,2.5482518672943115,2.500037908554077,2.547990560531616,2.6165082454681396,2.5301263332366943,2.54496169090271,2.5462825298309326,2.512010335922241,2.573150396347046,2.578084707260132,2.6202609539031982,2.6995561122894287,2.668074369430542,2.7373874187469482,2.7501742839813232,2.7755868434906006,2.6872785091400146
2.1621501445770264,2.070345640182495,2.1088874340057373,2.0677011013031006,2.168416738510132,2.1304547786712646,2.1318166255950928,2.162480115890503,2.2646987438201904,2.2774789333343506,2.3211448192596436,2.426828145980835,2.379537343978882,2.4223783016204834,2.416776418685913,2.4239022731781006,2.4287803173065186,2.4846980571746826,2.390174627304077,2.3499181270599365,2.3816564083099365,2.4217164516448975,2.4513938426971436,2.4751908779144287,2.5286996364593506,2.6254241466522217,2.529418706893921,2.542832136154175,2.5628316402435303,2.6171481609344482
2.2754180431365967,2.3018109798431396,2.2358157634735107,2.328765630722046,2.3393752574920654,2.3516604900360107,2.4365203380584717,2.427612066268921,2.4737985134124756,2.5550591945648193,2.5667245388031006,2.6228702068328857,2.605733633041382,2.6135213375091553,2.6696250438690186,2.6085145473480225,2.59199595451355,2.6318204402923584,2.682469129562378,2.6584746837615967,2.6925179958343506,2.6461360454559326,2.697430372238159,2.670902967453003,2.7146642208099365,2.7428128719329834,2.771679639816284,2.7676198482513428,2.815871000289917,2.7969167232513428
2.0932395458221436,2.1038806438446045,2.059605360031128,2.0502021312713623,2.097642660140991,2.119645833969116,2.0861480236053467,2.2912938594818115,2.263730764389038,2.3049705028533936,2.3462932109832764,2.2678496837615967,2.3592240810394287,2.2911603450775146,2.29441237449646,2.3202121257781982,2.3936517238616943,2.3445003032684326,2.3953492641448975,2.355248212814331,2.265317678451538,2.2816731929779053,2.3478047847747803,2.3916566371917725,2.414245367050171,2.4572227001190186,2.5004708766937256,2.4614245891571045,2.479233503341675,2.301499128341675
