horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.697115659713745,3.6536834239959717,3.6365678310394287,3.6563289165496826,3.6440627574920654,3.604586362838745,3.6101443767547607,3.625211477279663,3.6071889400482178,3.5909879207611084,3.5659587383270264,3.570021390914917,3.5239455699920654,3.5069587230682373,3.5164754390716553,3.503187894821167,3.5052573680877686,3.476518392562866,3.435694456100464,3.3801238536834717,3.404071569442749,3.3946712017059326,3.3709495067596436,3.3417012691497803,3.3312957286834717,3.3299596309661865,3.3622939586639404,3.3436295986175537,3.3373019695281982,3.318349599838257
3.7279107570648193,3.728214979171753,3.6928346157073975,3.7079732418060303,3.6996877193450928,3.6874892711639404,3.676612615585327,3.6755197048187256,3.687464475631714,3.6601922512054443,3.644057035446167,3.601827383041382,3.5984742641448975,3.6007516384124756,3.5835416316986084,3.5744760036468506,3.557598829269409,3.54730486869812,3.5373666286468506,3.519956350326538,3.5121676921844482,3.5074546337127686,3.4806392192840576,3.4759538173675537,3.470536947250366,3.4701220989227295,3.488642454147339,3.4819953441619873,3.4604499340057373,3.4703643321990967
3.5915963649749756,3.568127393722534,3.5537374019622803,3.5394837856292725,3.5389487743377686,3.509254217147827,3.5251195430755615,3.52079176902771,3.5155789852142334,3.4910991191864014,3.45160174369812,3.4446818828582764,3.43908953666687,3.4449527263641357,3.422178030014038,3.4213740825653076,3.425703763961792,3.4242217540740967,3.4139983654022217,3.3681371212005615,3.37544322013855,3.3438756465911865,3.3315045833587646,3.3401553630828857,3.3397862911224365,3.3221852779388428,3.327618360519409,3.31553053855896,3.3034560680389404,3.306274175643921
3.523467779159546,3.5032565593719482,3.494065046310425,3.480196714401245,3.475712537765503,3.4725263118743896,3.468026876449585,3.4669339656829834,3.445760488510132,3.410726308822632,3.390770673751831,3.3763349056243896,3.370500326156616,3.3588473796844482,3.340996503829956,3.3377492427825928,3.3380067348480225,3.3396852016448975,3.3279054164886475,3.3185746669769287,3.276901960372925,3.2651193141937256,3.271301031112671,3.270928144454956,3.239579916000366,3.240032911300659,3.2233874797821045,3.213749647140503,3.216841459274292,3.215439558029175
3.6956326961517334,3.706063985824585,3.693812131881714,3.7085702419281006,3.703533887863159,3.7010762691497803,3.673229932785034,3.6486127376556396,3.642592191696167,3.6048972606658936,3.6255738735198975,3.6008059978485107,3.6043498516082764,3.5664145946502686,3.549863576889038,3.533202886581421,3.5573012828826904,3.561950445175171,3.5396649837493896,3.5165326595306396,3.491575002670288,3.4878270626068115,3.4708468914031982,3.483839750289917,3.439364194869995,3.426659345626831,3.4344823360443115,3.430037260055542,3.4219624996185303,3.4212453365325928
4.014925479888916,4.06043004989624,4.047999858856201,4.085821628570557,4.076898097991943,4.07761812210083,4.043487071990967,4.018728733062744,4.0079121589660645,4.00188684463501,3.976886510848999,3.9638144969940186,3.942888021469116,3.92280650138855,3.9147584438323975,3.9177844524383545,3.9163291454315186,3.9265878200531006,3.8961446285247803,3.894575834274292,3.8905112743377686,3.90354323387146,3.895423650741577,3.884755849838257,3.8842084407806396,3.901148557662964,3.912137746810913,3.936945676803589,3.9154813289642334,3.894676923751831
4.0384345054626465,4.045738697052002,4.069962024688721,4.041285037994385,4.037728786468506,3.992084264755249,3.985253095626831,3.9765889644622803,3.9842097759246826,3.9930741786956787,3.9632089138031006,3.94795298576355,3.9230754375457764,3.90889048576355,3.933048963546753,3.9447314739227295,3.943145513534546,3.9242608547210693,3.936948537826538,3.9128005504608154,3.937265157699585,3.9309298992156982,3.914201498031616,3.914520025253296,3.916337728500366,3.930623769760132,3.935861349105835,3.9525163173675537,3.917719602584839,3.8913838863372803
4.138807773590088,4.126933574676514,4.150455951690674,4.143544673919678,4.098568439483643,4.0671916007995605,4.047722339630127,4.081235408782959,4.072351932525635,4.052353382110596,4.02501916885376,4.020772457122803,4.036261081695557,4.037501811981201,4.053414821624756,4.043430805206299,4.036559581756592,4.011224269866943,4.028407573699951,4.029224872589111,4.0370001792907715,4.037100315093994,4.049335956573486,4.01168966293335,4.0635857582092285,4.059967517852783,4.073990345001221,4.045761585235596,4.036688327789307,4.02089262008667
4.252624988555908,4.280012607574463,4.270598888397217,4.241738796234131,4.210340976715088,4.217672824859619,4.217015743255615,4.227172374725342,4.233079433441162,4.184126377105713,4.175395488739014,4.143889904022217,4.15475606918335,4.1766676902771,4.1479716300964355,4.128492832183838,4.122056484222412,4.157371997833252,4.144864559173584,4.1832356452941895,4.159974575042725,4.142552852630615,4.169702053070068,4.203741550445557,4.212647914886475,4.209934711456299,4.2067036628723145,4.191969394683838,4.186161518096924,4.197679042816162
4.316986560821533,4.308577060699463,4.296173572540283,4.2727370262146,4.263553142547607,4.275400638580322,4.287904262542725,4.2716546058654785,4.2589592933654785,4.256478786468506,4.233397006988525,4.268743991851807,4.243127346038818,4.255123615264893,4.2309651374816895,4.201540470123291,4.227182865142822,4.235070705413818,4.226522922515869,4.223230838775635,4.222646236419678,4.219165325164795,4.2082200050354,4.234107494354248,4.2156805992126465,4.249989986419678,4.240920543670654,4.25807523727417,4.286820888519287,4.260899066925049
4.154130458831787,4.080946445465088,4.070435047149658,4.0589165687561035,4.063729763031006,4.054754734039307,4.056212902069092,4.052664279937744,4.0329270362854,4.0601277351379395,4.059407711029053,4.077125072479248,4.052509784698486,4.025061130523682,4.0304856300354,4.044497013092041,4.03696870803833,4.036798000335693,4.048191547393799,4.025770664215088,4.029552936553955,4.040133953094482,4.048581600189209,4.038886547088623,4.020195484161377,4.0247321128845215,4.038048267364502,4.030013561248779,4.0228142738342285,4.006865978240967
3.7682406902313232,3.6819779872894287,3.682965040206909,3.6359355449676514,3.6545674800872803,3.6346681118011475,3.637068510055542,3.6008784770965576,3.6216485500335693,3.644739866256714,3.654884099960327,3.6260602474212646,3.6185338497161865,3.5866963863372803,3.581359624862671,3.6097962856292725,3.5846011638641357,3.5870864391326904,3.606346845626831,3.592517614364624,3.6059882640838623,3.5993154048919678,3.5957038402557373,3.586470365524292,3.5846145153045654,3.5566928386688232,3.538538694381714,3.5282046794891357,3.4879510402679443,3.4882209300994873
3.597837209701538,3.522702932357788,3.5346896648406982,3.543062925338745,3.524657964706421,3.5021893978118896,3.4925448894500732,3.483934164047241,3.493863821029663,3.4821479320526123,3.465346097946167,3.4587924480438232,3.4372708797454834,3.4278695583343506,3.4127213954925537,3.3877675533294678,3.4151675701141357,3.4071052074432373,3.3942935466766357,3.401951551437378,3.4082095623016357,3.3727691173553467,3.3511626720428467,3.30106520652771,3.346134901046753,3.2995641231536865,3.291659116744995,3.269866704940796,3.261763334274292,3.2384116649627686
3.401822805404663,3.374249219894409,3.372601270675659,3.3567683696746826,3.3535478115081787,3.373420476913452,3.3459575176239014,3.367757558822632,3.364824056625366,3.339787244796753,3.3156535625457764,3.2971818447113037,3.2816503047943115,3.285912275314331,3.284222364425659,3.257220983505249,3.2650296688079834,3.273061513900757,3.260052442550659,3.3032710552215576,3.2325618267059326,3.1967389583587646,3.1903235912323,3.2034671306610107,3.1292006969451904,3.1443898677825928,3.0960586071014404,3.0901877880096436,3.095318555831909,3.0631368160247803
3.33943247795105,3.3002192974090576,3.3026158809661865,3.2921884059906006,3.2739999294281006,3.256291151046753,3.2423818111419678,3.2251784801483154,3.206526517868042,3.188260793685913,3.180231809616089,3.2008216381073,3.1864259243011475,3.162836790084839,3.161121129989624,3.138538122177124,3.151231527328491,3.1503331661224365,3.1381871700286865,3.1038930416107178,3.0795094966888428,3.056429624557495,3.0250909328460693,2.993332624435425,2.957796812057495,2.9522368907928467,2.9318482875823975,2.91202712059021,2.896583318710327,2.879869222640991
3.021482229232788,2.978968381881714,2.9737250804901123,2.964332342147827,2.9728524684906006,2.9766528606414795,2.9717328548431396,2.9356582164764404,2.9216668605804443,2.9374749660491943,2.9447972774505615,2.9635589122772217,2.9845635890960693,2.9854657649993896,2.951195478439331,2.971250295639038,2.929569959640503,2.92502760887146,2.92244029045105,2.8944976329803467,2.8686463832855225,2.861114263534546,2.8458964824676514,2.794320821762085,2.794950246810913,2.757134199142456,2.718984365463257,2.7028462886810303,2.674961805343628,2.677060842514038
3.034466505050659,3.0344159603118896,3.0274055004119873,3.0338799953460693,3.0615060329437256,3.0543839931488037,3.0439116954803467,3.006316900253296,3.0073087215423584,3.029526472091675,3.0520436763763428,3.050962209701538,3.075397253036499,3.0633609294891357,3.0376431941986084,3.03757643699646,3.0213840007781982,3.0138070583343506,3.0040977001190186,2.9880616664886475,2.9820897579193115,2.965259313583374,2.936113119125366,2.9190423488616943,2.882427930831909,2.828354597091675,2.8231770992279053,2.825925588607788,2.797396421432495,2.8033950328826904
3.04544997215271,3.054211378097534,3.074544668197632,3.1028554439544678,3.0983035564422607,3.098505735397339,3.067909002304077,3.093437910079956,3.0822017192840576,3.0813167095184326,3.090675115585327,3.1062018871307373,3.1010549068450928,3.0886714458465576,3.1122167110443115,3.0819852352142334,3.083818197250366,3.0343873500823975,3.011064291000366,3.0095479488372803,2.9950826168060303,2.983680486679077,2.945838689804077,2.91377329826355,2.8831393718719482,2.8687169551849365,2.855764150619507,2.8611953258514404,2.8666865825653076,2.8442485332489014
