horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.7281500697135925,0.7377335429191589,0.7531887888908386,0.7842718958854675,0.7818724513053894,0.7774216532707214,0.7837664484977722,0.7824894785881042,0.7412840723991394,0.7382437586784363,0.7186686396598816,0.7588173747062683,0.7298657298088074,0.727921187877655,0.7555901408195496,0.7680918574333191,0.7875363230705261,0.8372742533683777,0.8517014384269714,0.8380925059318542,0.8505417704582214,0.8423201441764832,0.8345209956169128,0.8187081217765808,0.8012158274650574,0.7416331171989441,0.7563597559928894,0.7442061305046082,0.7702252268791199,0.8022887110710144
0.7408406138420105,0.7760760188102722,0.7716910243034363,0.7952544093132019,0.7852627635002136,0.7913643717765808,0.7872006297111511,0.7664687037467957,0.7612835764884949,0.737865149974823,0.7477795481681824,0.7072359919548035,0.7392794489860535,0.7728535532951355,0.7913958430290222,0.8063084483146667,0.8450571894645691,0.812637984752655,0.83860844373703,0.87284916639328,0.8514544367790222,0.8127257227897644,0.8061663508415222,0.8099438548088074,0.7778422236442566,0.7735812067985535,0.7878167033195496,0.7970883250236511,0.7912747263908386,0.8041102290153503
0.7718502879142761,0.786474883556366,0.8355910181999207,0.8026692271232605,0.7998635172843933,0.7995488047599792,0.7796980738639832,0.7566010355949402,0.7541815638542175,0.735916793346405,0.7243449091911316,0.7494046092033386,0.7662455439567566,0.7733742594718933,0.8131749033927917,0.8432146906852722,0.8385178446769714,0.882157027721405,0.8595530390739441,0.8446089625358582,0.8633343577384949,0.8514859080314636,0.8099877238273621,0.7881361842155457,0.7729451060295105,0.7824036478996277,0.7605625987052917,0.779516875743866,0.8029095530509949,0.817276656627655
0.8023526072502136,0.8159005045890808,0.8044049143791199,0.7916705012321472,0.8054949641227722,0.8024727702140808,0.7717911601066589,0.7774712443351746,0.7665173411369324,0.7633644938468933,0.7597014307975769,0.7774054408073425,0.7777191996574402,0.8077303767204285,0.8324534296989441,0.8543288111686707,0.8880602717399597,0.8454853892326355,0.8756663203239441,0.8421475291252136,0.8288180232048035,0.8137194514274597,0.8082758784294128,0.7867676615715027,0.7724387049674988,0.8025814890861511,0.8042914271354675,0.7970549464225769,0.8092343211174011,0.8451773524284363
0.8024775385856628,0.7856823801994324,0.7918183207511902,0.7906147837638855,0.7769066691398621,0.7457243800163269,0.7291008830070496,0.7136055827140808,0.7493759989738464,0.7436968684196472,0.7617737650871277,0.7949158549308777,0.807572066783905,0.8465859293937683,0.8478161692619324,0.8556706309318542,0.8610617518424988,0.8702179789543152,0.8463713526725769,0.8124291300773621,0.7785908579826355,0.7645813822746277,0.7638804316520691,0.761027991771698,0.7845599055290222,0.7872111201286316,0.8115164637565613,0.8233019709587097,0.8467766642570496,0.8560311198234558
0.8246466517448425,0.8168389201164246,0.7777096629142761,0.7833935618400574,0.7576090693473816,0.7458121180534363,0.7215372920036316,0.7659499049186707,0.7497593760490417,0.779923141002655,0.8132721781730652,0.8293654322624207,0.822424590587616,0.8444001078605652,0.8488022685050964,0.8423306345939636,0.8317047953605652,0.8410527110099792,0.7986981272697449,0.8144623637199402,0.7764202952384949,0.7843863368034363,0.78880375623703,0.8014389872550964,0.7834822535514832,0.8133780360221863,0.8191172480583191,0.8486382365226746,0.8254057765007019,0.8359019160270691
0.7860447764396667,0.7871043086051941,0.8010842204093933,0.7464596629142761,0.7246739268302917,0.7224394679069519,0.7607218623161316,0.7285334467887878,0.7473074793815613,0.7794939875602722,0.8076884150505066,0.8358361124992371,0.8503815531730652,0.8656756281852722,0.8797499537467957,0.8655135035514832,0.8413588404655457,0.8015686869621277,0.8128172755241394,0.7956320643424988,0.7817026972770691,0.7688891291618347,0.7788779139518738,0.7828451991081238,0.832159698009491,0.7913863062858582,0.842876136302948,0.850475013256073,0.8451992869377136,0.8591172099113464
0.8153836131095886,0.7984387278556824,0.7359902262687683,0.7345883250236511,0.7420822978019714,0.7344414591789246,0.756262481212616,0.7638584971427917,0.803905189037323,0.8280617594718933,0.8351122736930847,0.8510119318962097,0.8697554469108582,0.8457562327384949,0.8479954600334167,0.8382269740104675,0.8366906046867371,0.8073784708976746,0.795630156993866,0.7736155390739441,0.7836024165153503,0.7758604884147644,0.8180443644523621,0.8359238505363464,0.820816695690155,0.8514944911003113,0.863257110118866,0.86424320936203,0.8558451533317566,0.8573929667472839
0.7926117777824402,0.7494799494743347,0.7863327860832214,0.7307469248771667,0.7228361964225769,0.7737318873405457,0.7501532435417175,0.8101631999015808,0.8411871790885925,0.8418957591056824,0.8501555323600769,0.8491494059562683,0.8563181757926941,0.8635556101799011,0.8578984141349792,0.8377673029899597,0.81205815076828,0.7860657572746277,0.7786118388175964,0.7653462290763855,0.8000504374504089,0.8081442713737488,0.8012930750846863,0.8022753596305847,0.8653609156608582,0.8959957957267761,0.8617941737174988,0.8636462092399597,0.8531739115715027,0.8170649409294128
0.7721392512321472,0.7666336894035339,0.716167151927948,0.7661454081535339,0.7793537974357605,0.7630955576896667,0.8129059672355652,0.8141075968742371,0.8318564295768738,0.8614813685417175,0.8713089823722839,0.8680722117424011,0.8570238947868347,0.8672749400138855,0.839178740978241,0.8132588267326355,0.8124491572380066,0.8139330744743347,0.7980257868766785,0.8052756190299988,0.8039461970329285,0.821757972240448,0.8534113764762878,0.8705222010612488,0.8429924845695496,0.8579718470573425,0.8660685420036316,0.8534037470817566,0.838110625743866,0.8586651682853699
