horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.7670838236808777,0.8023106455802917,0.8263623118400574,0.790263831615448,0.8929221034049988,0.875189483165741,0.8937661051750183,0.8773400187492371,0.9426924586296082,0.9116484522819519,0.9520565867424011,0.8824459910392761,0.8944670557975769,0.8955065608024597,0.8632256388664246,0.9128453135490417,0.8962380290031433,0.9456459879875183,1.0130325555801392,0.9917647242546082,1.0428367853164673,0.9898592829704285,0.9769636988639832,0.9523922801017761,0.9424940943717957,0.924480140209198,0.9124695658683777,0.8715721964836121,0.8393675684928894,0.8787505030632019
0.7679373621940613,0.8247000575065613,0.8461701273918152,0.8147923350334167,0.9082762598991394,0.8868920207023621,0.8939663767814636,0.8734213709831238,0.9407126307487488,0.8976885676383972,0.9310137629508972,0.8697544932365417,0.8800923228263855,0.8983179926872253,0.8653342127799988,0.9283320307731628,0.9052006602287292,0.9654776453971863,1.014081597328186,0.9992262721061707,1.0324198007583618,0.9740483164787292,0.9570176005363464,0.9215428233146667,0.912003219127655,0.8876320719718933,0.9011837840080261,0.8523814082145691,0.8374544978141785,0.8778397440910339
0.7834965586662292,0.8467041850090027,0.8794628977775574,0.8388554453849792,0.9202925562858582,0.8904778361320496,0.8877245783805847,0.8690773844718933,0.9252621531486511,0.8840128779411316,0.9101149439811707,0.8704211115837097,0.8784796595573425,0.8994051814079285,0.887701690196991,0.9450499415397644,0.9296347498893738,0.9918715357780457,1.0087791681289673,0.99552983045578,1.0150495767593384,0.9523827433586121,0.9362208247184753,0.8989655375480652,0.883525550365448,0.86552494764328,0.8955714106559753,0.8520838618278503,0.8530260920524597,0.8966023325920105
0.8010041117668152,0.8588396906852722,0.906876266002655,0.8630253672599792,0.9107453227043152,0.8846508860588074,0.8807236552238464,0.8607966303825378,0.9027497172355652,0.8567807078361511,0.8875882029533386,0.8737370371818542,0.8803440928459167,0.9002081751823425,0.9157988429069519,0.9615952372550964,0.9544512629508972,1.0062423944473267,0.9943768382072449,0.9772841334342957,0.9831740260124207,0.9166905283927917,0.9009568095207214,0.8722273707389832,0.855179488658905,0.8524958491325378,0.8950678706169128,0.8573576807975769,0.8669010996818542,0.9096276164054871
0.8165385127067566,0.8740507960319519,0.9146944880485535,0.8649060130119324,0.889629065990448,0.8736216425895691,0.8797051310539246,0.8570782542228699,0.8795334696769714,0.8431994318962097,0.8755156397819519,0.8796831965446472,0.8950211405754089,0.9081723093986511,0.9460675120353699,0.9756247401237488,0.9691111445426941,1.0053554773330688,0.9834181666374207,0.9603411555290222,0.9582573771476746,0.880692183971405,0.8691098093986511,0.8531271815299988,0.8321062922477722,0.8552729487419128,0.8983227610588074,0.857341468334198,0.8821722865104675,0.9106385111808777
0.811722457408905,0.871527373790741,0.8931862711906433,0.8455864787101746,0.8636948466300964,0.8616673350334167,0.863785445690155,0.8563057780265808,0.865794837474823,0.8324658274650574,0.8713366389274597,0.8872401118278503,0.9013134837150574,0.9162041544914246,0.9515673518180847,0.9734074473381042,0.9699971079826355,0.9896027445793152,0.9669482111930847,0.9401604533195496,0.9168784022331238,0.8466450572013855,0.8443753123283386,0.8360287547111511,0.8022686839103699,0.8367096781730652,0.8872172236442566,0.8498274683952332,0.8885409235954285,0.8950325846672058
0.8186175227165222,0.870987594127655,0.8721739649772644,0.823009192943573,0.8344141840934753,0.8588539958000183,0.8418051600456238,0.8558623194694519,0.8627001643180847,0.846838653087616,0.883403480052948,0.9057967066764832,0.9144102931022644,0.9342123866081238,0.9457661509513855,0.973883330821991,0.964615523815155,0.9702183604240417,0.9486386179924011,0.9080550074577332,0.8791481852531433,0.8273522257804871,0.8315216898918152,0.8335472941398621,0.7886177897453308,0.8238036036491394,0.8726908564567566,0.8556534647941589,0.8987719416618347,0.8871647715568542
0.8190743327140808,0.8573080897331238,0.8521258234977722,0.7995993494987488,0.8112131953239441,0.8444096446037292,0.8190304636955261,0.843460738658905,0.8613831400871277,0.8566662669181824,0.9031493067741394,0.9240767359733582,0.9256893992424011,0.9444910883903503,0.9363734126091003,0.9566676020622253,0.9406210780143738,0.9280630946159363,0.9152647852897644,0.8651320338249207,0.8442942500114441,0.8075072169303894,0.8251072764396667,0.8258234858512878,0.7914072871208191,0.8149926066398621,0.8581225275993347,0.8600508570671082,0.8887993693351746,0.8679024577140808
0.8200461268424988,0.8508269190788269,0.852336585521698,0.7908684611320496,0.8077732920646667,0.8355318903923035,0.8204857707023621,0.8445135951042175,0.868022620677948,0.8829180598258972,0.9297711253166199,0.9334923624992371,0.937114417552948,0.9502684473991394,0.9250466227531433,0.9330260157585144,0.9118353724479675,0.8877341151237488,0.8788287043571472,0.8384806513786316,0.8310629725456238,0.8074633479118347,0.8362395167350769,0.8252426981925964,0.8118998408317566,0.8230025172233582,0.8560845255851746,0.8698260188102722,0.8802735209465027,0.8602330088615417
0.812506377696991,0.8399702906608582,0.836467444896698,0.7832810282707214,0.7957236170768738,0.8196246027946472,0.8170964121818542,0.8426710963249207,0.872173011302948,0.8976179957389832,0.9301030039787292,0.9362637400627136,0.9384934306144714,0.947394073009491,0.9069973826408386,0.9008108973503113,0.8648783564567566,0.8455836176872253,0.835211455821991,0.8138396143913269,0.8127629160881042,0.8131672739982605,0.8370348811149597,0.8174530863761902,0.8301951289176941,0.8263737559318542,0.8500849604606628,0.8755795359611511,0.8682457804679871,0.8459069132804871
