horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
13.299887657165527,13.123405456542969,13.055611610412598,13.206490516662598,13.216172218322754,13.035957336425781,12.829221725463867,12.858745574951172,12.68281364440918,12.648292541503906,12.665471076965332,12.538311958312988,12.487360000610352,12.443434715270996,12.45033073425293,12.33305835723877,12.292983055114746,12.346062660217285,12.311114311218262,12.23766040802002,12.183934211730957,11.948224067687988,11.96554183959961,11.954214096069336,11.699211120605469,11.7368803024292,11.744745254516602,11.572344779968262,11.568380355834961,11.458589553833008
12.516067504882812,12.27074146270752,12.23836898803711,12.26429271697998,12.21646785736084,12.130053520202637,11.852897644042969,11.829997062683105,11.697595596313477,11.627519607543945,11.60913372039795,11.570320129394531,11.619917869567871,11.419864654541016,11.4769868850708,11.217100143432617,11.231134414672852,11.182886123657227,11.197653770446777,11.048295021057129,11.16891098022461,10.963594436645508,10.861330032348633,10.748109817504883,10.631616592407227,10.815633773803711,10.580700874328613,10.48631763458252,10.27116870880127,10.30074691772461
11.724593162536621,11.383124351501465,11.437270164489746,11.293435096740723,11.32834529876709,11.341337203979492,11.152762413024902,11.049176216125488,10.857073783874512,10.794836044311523,10.881880760192871,10.972015380859375,10.796845436096191,10.499093055725098,10.674819946289062,10.511408805847168,10.419170379638672,10.596446990966797,10.314314842224121,10.414839744567871,10.33885383605957,10.107982635498047,9.991312026977539,10.080391883850098,9.973771095275879,9.82464599609375,9.703103065490723,9.519270896911621,9.506095886230469,9.305335998535156
11.70980453491211,11.432945251464844,11.337179183959961,11.506275177001953,11.39248275756836,11.259049415588379,11.130199432373047,11.021000862121582,10.950204849243164,10.961514472961426,10.897512435913086,10.621384620666504,10.723176956176758,10.553213119506836,10.47238540649414,10.470919609069824,10.449207305908203,10.35667896270752,10.37468147277832,10.334371566772461,10.32216739654541,10.069879531860352,10.079147338867188,9.962686538696289,9.84929370880127,9.553683280944824,9.571158409118652,9.487428665161133,9.556304931640625,9.498770713806152
11.452484130859375,11.278571128845215,11.147189140319824,11.080596923828125,11.083393096923828,10.83083438873291,10.778462409973145,10.63228988647461,10.46958065032959,10.533581733703613,10.320651054382324,10.326574325561523,10.223733901977539,10.232368469238281,10.139213562011719,9.853877067565918,9.833111763000488,9.8764009475708,9.93528938293457,9.68200397491455,9.609878540039062,9.701523780822754,9.535767555236816,9.383222579956055,9.211638450622559,9.14547061920166,9.1079740524292,9.217843055725098,9.000795364379883,8.91872787475586
11.965755462646484,11.764004707336426,11.676076889038086,11.537298202514648,11.586637496948242,11.43439769744873,11.386631965637207,11.41465950012207,11.166335105895996,11.111331939697266,11.099581718444824,10.984991073608398,10.871699333190918,10.665853500366211,10.68570613861084,10.50316047668457,10.572646141052246,10.676630973815918,10.572741508483887,10.401896476745605,10.291826248168945,10.25798511505127,10.132439613342285,10.049371719360352,10.058759689331055,9.971364974975586,9.800713539123535,9.776758193969727,9.673229217529297,9.562456130981445
11.862165451049805,11.68056583404541,11.557589530944824,11.67677116394043,11.676247596740723,11.461462020874023,11.195133209228516,11.180472373962402,11.11909294128418,11.12119197845459,10.919950485229492,10.799428939819336,10.931365966796875,10.86979866027832,10.600815773010254,10.502839088439941,10.54544448852539,10.352263450622559,10.45280647277832,10.405631065368652,10.397872924804688,10.189126968383789,10.247713088989258,10.067829132080078,9.918272972106934,9.888408660888672,9.78805923461914,9.973062515258789,9.795331954956055,9.929490089416504
11.788154602050781,11.529223442077637,11.558075904846191,11.438216209411621,11.270295143127441,11.155993461608887,11.291324615478516,10.996042251586914,11.160812377929688,10.93731689453125,11.001168251037598,10.932743072509766,10.747124671936035,10.82161808013916,10.58777141571045,10.533745765686035,10.59880542755127,10.519499778747559,10.38929271697998,10.395245552062988,10.384986877441406,10.310589790344238,10.242535591125488,10.150859832763672,10.019314765930176,10.006951332092285,9.936907768249512,9.790826797485352,9.750201225280762,9.598795890808105
11.838651657104492,11.720701217651367,11.61915397644043,11.38735294342041,11.401384353637695,11.184515953063965,11.232268333435059,11.30543041229248,10.993441581726074,10.993128776550293,11.032021522521973,11.023490905761719,10.863908767700195,10.802349090576172,10.792818069458008,10.68832015991211,10.600831031799316,10.769112586975098,10.595454216003418,10.475923538208008,10.29623794555664,10.320408821105957,9.975577354431152,10.335354804992676,10.180115699768066,9.937385559082031,10.066598892211914,9.9183931350708,9.791543006896973,9.815102577209473
11.843188285827637,11.711827278137207,11.471612930297852,11.583081245422363,11.513254165649414,11.167105674743652,11.156606674194336,11.304640769958496,11.1270751953125,11.186559677124023,11.220932006835938,10.949522018432617,11.169635772705078,10.912632942199707,10.656170845031738,10.6790189743042,10.703646659851074,10.59179973602295,10.682271003723145,10.398232460021973,10.467162132263184,10.375201225280762,10.444611549377441,10.250617027282715,10.157764434814453,10.179780006408691,10.121575355529785,10.16775894165039,10.188858985900879,9.864778518676758
