horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.8743531107902527,0.930557906627655,0.9838244318962097,1.0760875940322876,1.1696182489395142,1.1649595499038696,1.1638113260269165,1.1614538431167603,1.1066614389419556,1.0033775568008423,0.9590508341789246,0.9446141123771667,0.9553124308586121,0.929912269115448,1.0206714868545532,1.0320783853530884,1.0915580987930298,1.1894937753677368,1.203356385231018,1.2856680154800415,1.2749601602554321,1.2461200952529907,1.20651113986969,1.1137815713882446,1.061761498451233,1.0065056085586548,0.9513623118400574,0.9732996821403503,0.9430529475212097,1.0294395685195923
0.9654509425163269,0.9932839274406433,1.0901228189468384,1.1918531656265259,1.18881094455719,1.2061487436294556,1.157544732093811,1.1322275400161743,1.0638071298599243,1.0148979425430298,0.9684664607048035,0.9147555232048035,0.9606148600578308,1.00286066532135,1.0403257608413696,1.1300407648086548,1.2164226770401,1.2481247186660767,1.3036495447158813,1.2687879800796509,1.241479516029358,1.2346340417861938,1.13967764377594,1.0809580087661743,1.0232731103897095,1.0166126489639282,0.9706818461418152,0.9824387431144714,1.0292116403579712,1.0937076807022095
1.0694061517715454,1.1503978967666626,1.1713072061538696,1.230639100074768,1.19170343875885,1.1677385568618774,1.1513954401016235,1.0763345956802368,0.9995352625846863,0.9926220774650574,0.9321696162223816,0.9716507792472839,1.03451406955719,1.0581308603286743,1.1319433450698853,1.2119823694229126,1.2512155771255493,1.322410225868225,1.312066674232483,1.2707363367080688,1.2444854974746704,1.1658178567886353,1.0658403635025024,1.0264774560928345,0.9773890376091003,0.9542080760002136,0.9880167841911316,1.0309187173843384,1.0692507028579712,1.1792570352554321
1.1228700876235962,1.2187906503677368,1.2006317377090454,1.1921755075454712,1.2063699960708618,1.1150728464126587,1.086022973060608,0.9743840098381042,0.9438120722770691,0.922923743724823,0.9737860560417175,0.9900128245353699,1.096819519996643,1.1423450708389282,1.2429710626602173,1.2989498376846313,1.293373703956604,1.3579012155532837,1.2945533990859985,1.2414242029190063,1.1589800119400024,1.1078182458877563,1.0365301370620728,0.9598795771598816,0.9757439494132996,0.9565445780754089,0.9851128458976746,1.0624138116836548,1.1387335062026978,1.1808315515518188
1.134071946144104,1.1497799158096313,1.1635595560073853,1.128222107887268,1.0967289209365845,1.037047028541565,0.9591872096061707,0.9297940135002136,0.9449355006217957,0.9651591181755066,1.0117021799087524,1.0723463296890259,1.1194273233413696,1.2208667993545532,1.2156254053115845,1.2540661096572876,1.2938209772109985,1.239824891090393,1.210391640663147,1.1173855066299438,1.0551515817642212,1.0132185220718384,0.9596297144889832,0.9780089259147644,0.9434687495231628,0.9711205363273621,1.0484367609024048,1.0878063440322876,1.164746880531311,1.2018095254898071
1.1002527475357056,1.0883499383926392,1.0629669427871704,1.035317063331604,0.9801327586174011,0.9636046290397644,0.9274546504020691,0.9484993815422058,0.9707896113395691,0.9540898203849792,1.0105100870132446,1.0690523386001587,1.1460262537002563,1.2327467203140259,1.2397962808609009,1.216621994972229,1.2106062173843384,1.1602941751480103,1.116407036781311,1.0315204858779907,0.9999977946281433,0.9575793147087097,0.9365975260734558,0.9438778758049011,0.9651390910148621,1.0206247568130493,1.0527797937393188,1.1015020608901978,1.171664834022522,1.1837431192398071
1.1423088312149048,1.1025091409683228,1.0466076135635376,1.0221306085586548,0.9761998057365417,0.918254554271698,0.8950831294059753,0.9408947825431824,0.9831101298332214,1.042793869972229,1.1279264688491821,1.2064443826675415,1.2271076440811157,1.2304149866104126,1.2585493326187134,1.2342420816421509,1.1490532159805298,1.086474061012268,1.0169979333877563,0.9568068385124207,0.9319817423820496,0.9368645548820496,0.9560276865959167,0.9771553874015808,1.0456424951553345,1.0905386209487915,1.1368776559829712,1.171777367591858,1.2159706354141235,1.2280222177505493
1.1589876413345337,1.1070705652236938,1.0335956811904907,0.9764353632926941,0.9110628962516785,0.899908721446991,0.943762481212616,0.9802252650260925,1.010755181312561,1.1269928216934204,1.2098661661148071,1.2223211526870728,1.297641396522522,1.2553402185440063,1.2577368021011353,1.1757713556289673,1.1235843896865845,1.0257660150527954,1.0117841958999634,0.9504439234733582,0.9493929743766785,0.9293124079704285,0.9866616129875183,1.0401846170425415,1.101678490638733,1.1677557229995728,1.1965376138687134,1.2591053247451782,1.2526003122329712,1.2262407541275024
1.1070305109024048,1.0478302240371704,0.9637419581413269,0.9318453669548035,0.9242073893547058,0.9194428324699402,0.9977042078971863,1.020668625831604,1.1114708185195923,1.2018858194351196,1.2174469232559204,1.2547985315322876,1.2859331369400024,1.2553430795669556,1.156427025794983,1.1499258279800415,1.0159670114517212,1.0121837854385376,0.9565369486808777,0.9814154505729675,0.9538323283195496,0.9868504405021667,1.0306936502456665,1.0756412744522095,1.1499534845352173,1.2005544900894165,1.2777153253555298,1.2251077890396118,1.2287508249282837,1.1943336725234985
0.9857451319694519,0.9630400538444519,0.9084307551383972,0.8688485026359558,0.8479687571525574,0.9306427836418152,0.9834820628166199,1.0665088891983032,1.1419225931167603,1.1939245462417603,1.277063012123108,1.2643533945083618,1.2631641626358032,1.1717993021011353,1.103279709815979,0.9590193629264832,0.9755770564079285,0.8978516459465027,0.9111496806144714,0.9215142130851746,0.9555594325065613,1.0218950510025024,1.0688339471817017,1.1240698099136353,1.1706749200820923,1.1989160776138306,1.2156912088394165,1.2281795740127563,1.1382948160171509,1.0822359323501587
