horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.17970435321331024,0.15404574573040009,0.22468344867229462,0.23152129352092743,0.1912790983915329,0.22168605029582977,0.20434634387493134,0.21183650195598602,0.2159983366727829,0.2292439192533493,0.2263743132352829,0.2566153407096863,0.21761099994182587,0.2691323161125183,0.3069235682487488,0.2579018473625183,0.2589346766471863,0.3422228693962097,0.29199665784835815,0.315562903881073,0.31300896406173706,0.3191305994987488,0.32039231061935425,0.3395211100578308,0.3263689875602722,0.35518521070480347,0.3835894465446472,0.361308753490448,0.3844725489616394,0.3716723322868347
0.2229248732328415,0.2439524382352829,0.2506329417228699,0.2575356364250183,0.2619892954826355,0.21001212298870087,0.2703015208244324,0.2578665614128113,0.2495390623807907,0.27196186780929565,0.28481072187423706,0.2947689890861511,0.3196675181388855,0.3402649760246277,0.3461748957633972,0.35818547010421753,0.3423706889152527,0.38550442457199097,0.3702542185783386,0.3850533366203308,0.3854920268058777,0.417613685131073,0.4525687098503113,0.42241543531417847,0.4236218333244324,0.45799511671066284,0.48949211835861206,0.42602604627609253,0.48007649183273315,0.4594542384147644
0.24568049609661102,0.2542359232902527,0.236978217959404,0.2706562876701355,0.27414387464523315,0.26683396100997925,0.2758423686027527,0.2819649577140808,0.2755057215690613,0.32980412244796753,0.3021485209465027,0.3197018504142761,0.3114621043205261,0.3722369074821472,0.3660094141960144,0.3444315791130066,0.35504692792892456,0.38386982679367065,0.3383452296257019,0.3709370493888855,0.3897520899772644,0.42035168409347534,0.46933144330978394,0.4415966868400574,0.4672037959098816,0.4736115336418152,0.48509663343429565,0.4889504313468933,0.4956957697868347,0.4705941081047058
0.2601258158683777,0.271129310131073,0.2899405360221863,0.3139740824699402,0.29226940870285034,0.2938782572746277,0.3014218211174011,0.31328076124191284,0.30231064558029175,0.3386484980583191,0.3230358958244324,0.3248106837272644,0.33450859785079956,0.38167351484298706,0.42730969190597534,0.3741700053215027,0.3850247263908386,0.4165589213371277,0.4018856883049011,0.4034249186515808,0.44854897260665894,0.4231049418449402,0.46918171644210815,0.4671856760978699,0.4563395380973816,0.4698559641838074,0.4931313395500183,0.5019614100456238,0.49466484785079956,0.5130488276481628
0.2709595561027527,0.2707030177116394,0.29744213819503784,0.2894579768180847,0.2980324625968933,0.30322712659835815,0.30818241834640503,0.30647438764572144,0.31700199842453003,0.35164135694503784,0.34730881452560425,0.3442503809928894,0.35867756605148315,0.3747345805168152,0.39544934034347534,0.3584210276603699,0.37124794721603394,0.41709011793136597,0.39175671339035034,0.4317280650138855,0.4254395365715027,0.43094319105148315,0.4580370783805847,0.44612568616867065,0.4575802683830261,0.4541098475456238,0.4649912714958191,0.45679348707199097,0.4791647791862488,0.5161167979240417
0.2736327052116394,0.2658488154411316,0.29996079206466675,0.3318259119987488,0.31004494428634644,0.3265015482902527,0.34320515394210815,0.34076565504074097,0.35341233015060425,0.3646618723869324,0.3402964472770691,0.34943073987960815,0.3489338755607605,0.3861328959465027,0.3860623240470886,0.39845532178878784,0.39647167921066284,0.43893879652023315,0.3750683665275574,0.41842716932296753,0.42708367109298706,0.4438473582267761,0.47967594861984253,0.44031304121017456,0.45565861463546753,0.5070082545280457,0.4740254282951355,0.4647662043571472,0.5141674876213074,0.45912235975265503
0.27981632947921753,0.28663796186447144,0.3095661997795105,0.33344048261642456,0.3376767039299011,0.3344036936759949,0.3331982493400574,0.37034958600997925,0.346110999584198,0.3823019862174988,0.3596617579460144,0.36575573682785034,0.3726345896720886,0.37140053510665894,0.4066302180290222,0.39639729261398315,0.3868042826652527,0.42596691846847534,0.4403607249259949,0.41940563917160034,0.42262905836105347,0.44975346326828003,0.4751517176628113,0.4696442484855652,0.4406973719596863,0.4393002390861511,0.47930020093917847,0.49789875745773315,0.4703461527824402,0.5038744807243347
0.2765280604362488,0.28402966260910034,0.2994076609611511,0.29840439558029175,0.31251877546310425,0.33288925886154175,0.3620688319206238,0.3308226466178894,0.313213050365448,0.3429333567619324,0.2934090495109558,0.33815068006515503,0.3453976511955261,0.3690459132194519,0.3980833888053894,0.33414238691329956,0.374522864818573,0.389293372631073,0.35310620069503784,0.36969441175460815,0.41174763441085815,0.4097830653190613,0.449260413646698,0.42943447828292847,0.4565674662590027,0.46301621198654175,0.48691147565841675,0.45430248975753784,0.4788662791252136,0.4685160517692566
0.24051634967327118,0.2780863642692566,0.28051918745040894,0.34257858991622925,0.3182141184806824,0.2629496455192566,0.29170292615890503,0.34163254499435425,0.2942578196525574,0.29608315229415894,0.3273875117301941,0.28158730268478394,0.27723950147628784,0.35936421155929565,0.35643357038497925,0.3272845149040222,0.3286997675895691,0.3577725291252136,0.33284634351730347,0.3514048457145691,0.38618630170822144,0.34113186597824097,0.38266533613204956,0.3750855326652527,0.41522377729415894,0.4347817301750183,0.4052426218986511,0.3993784785270691,0.42672890424728394,0.44473904371261597
0.2575480341911316,0.2518584132194519,0.30211228132247925,0.2883841395378113,0.28297871351242065,0.29175442457199097,0.30678051710128784,0.2879006266593933,0.2874571681022644,0.31123512983322144,0.2732226252555847,0.31585758924484253,0.2974631190299988,0.2725321650505066,0.3060376048088074,0.3319622874259949,0.2987620234489441,0.3469941020011902,0.3178841471672058,0.3451525568962097,0.3278595805168152,0.3318926692008972,0.3511311411857605,0.35164517164230347,0.32791393995285034,0.3376900553703308,0.3599545359611511,0.3490864634513855,0.3504940867424011,0.34639233350753784
0.28854817152023315,0.28760021924972534,0.2958914637565613,0.32910794019699097,0.3003613352775574,0.31161659955978394,0.3407284617424011,0.3337351679801941,0.2727915644645691,0.33148735761642456,0.2676483988761902,0.3198696970939636,0.32449787855148315,0.34056442975997925,0.38387173414230347,0.3252055048942566,0.37628430128097534,0.3680950999259949,0.3342673182487488,0.34555119276046753,0.3867470622062683,0.3813759684562683,0.46194618940353394,0.41035717725753784,0.39998024702072144,0.4446951746940613,0.45317238569259644,0.43992680311203003,0.44113415479660034,0.4269358515739441
0.27606838941574097,0.2718331217765808,0.30967777967453003,0.32659024000167847,0.2987954020500183,0.2925507426261902,0.2802826762199402,0.3165070414543152,0.2979838252067566,0.31315964460372925,0.31396549940109253,0.3107239603996277,0.32062405347824097,0.35180920362472534,0.38013142347335815,0.34651345014572144,0.3601986765861511,0.41037052869796753,0.38779038190841675,0.41816872358322144,0.3997437357902527,0.4132182002067566,0.43277519941329956,0.42746418714523315,0.4318997263908386,0.433147132396698,0.43999069929122925,0.4366394877433777,0.44250649213790894,0.47708481550216675
0.34878987073898315,0.3361355662345886,0.38351982831954956,0.37065762281417847,0.34341496229171753,0.3593279719352722,0.3826243281364441,0.3486430048942566,0.3768898844718933,0.4011923670768738,0.3903433680534363,0.4055878520011902,0.38562268018722534,0.45488423109054565,0.45735329389572144,0.4436642527580261,0.442668616771698,0.5109450221061707,0.46724575757980347,0.5003525614738464,0.5213858485221863,0.5262886881828308,0.5554758906364441,0.5402457118034363,0.540106475353241,0.5316426157951355,0.5493733286857605,0.5709368586540222,0.599193274974823,0.5546671748161316
0.3174988627433777,0.3142029643058777,0.3281390070915222,0.3678080439567566,0.37268704175949097,0.3512217402458191,0.33879536390304565,0.38149136304855347,0.3484436869621277,0.4103066325187683,0.3840481638908386,0.38249272108078003,0.3708769679069519,0.39967411756515503,0.43323105573654175,0.4157635569572449,0.41752976179122925,0.465800940990448,0.4161326289176941,0.42818039655685425,0.4269034266471863,0.4379574656486511,0.4849020838737488,0.4525238871574402,0.43007153272628784,0.4920126795768738,0.5079905390739441,0.48681896924972534,0.49083584547042847,0.5240494608879089
0.34879082441329956,0.35489434003829956,0.362010657787323,0.34640759229660034,0.3403727412223816,0.3348061442375183,0.3706499934196472,0.3699156641960144,0.3394390940666199,0.35478848218917847,0.3505951762199402,0.3910967707633972,0.38379353284835815,0.4106242060661316,0.41794270277023315,0.37692421674728394,0.3849264979362488,0.40011852979660034,0.4134823679924011,0.42364758253097534,0.41995304822921753,0.41264504194259644,0.4464566111564636,0.46068257093429565,0.4585644602775574,0.4543225169181824,0.4838959574699402,0.46898239850997925,0.4555127024650574,0.45619362592697144
0.3011166453361511,0.29202622175216675,0.31278008222579956,0.34609097242355347,0.33007878065109253,0.33284062147140503,0.3324057459831238,0.3268114924430847,0.34167546033859253,0.35483235120773315,0.33836525678634644,0.33561962842941284,0.36508435010910034,0.357707679271698,0.3837572932243347,0.3903166651725769,0.3820883631706238,0.3880688548088074,0.3174673914909363,0.35660427808761597,0.37955349683761597,0.38818615674972534,0.4214140772819519,0.36769169569015503,0.400035560131073,0.41968125104904175,0.3966366648674011,0.3725668787956238,0.4440132975578308,0.4406353831291199
0.28850334882736206,0.28685444593429565,0.2915293574333191,0.2848288416862488,0.3120371699333191,0.28915852308273315,0.29802101850509644,0.30383557081222534,0.2790676951408386,0.3370177149772644,0.3124005198478699,0.3025442957878113,0.2977282404899597,0.3350340723991394,0.34962815046310425,0.2970721125602722,0.29318398237228394,0.34752243757247925,0.31964367628097534,0.3283316493034363,0.3450571894645691,0.34456509351730347,0.36226433515548706,0.36787480115890503,0.36163872480392456,0.3801533579826355,0.4104229807853699,0.3909127116203308,0.39177006483078003,0.3721577525138855
0.2808520197868347,0.26971691846847534,0.28249138593673706,0.30156487226486206,0.26719921827316284,0.2778317332267761,0.31245869398117065,0.2910391688346863,0.2914654612541199,0.2771069407463074,0.26793164014816284,0.3215309977531433,0.31988686323165894,0.3098685145378113,0.32025593519210815,0.3283030390739441,0.3418824076652527,0.31727856397628784,0.32418984174728394,0.3359667658805847,0.3357016444206238,0.3446614146232605,0.35567253828048706,0.3361174464225769,0.33055466413497925,0.3498379588127136,0.3464648127555847,0.3277270197868347,0.35388725996017456,0.3560931086540222
0.2826659083366394,0.28807419538497925,0.27623146772384644,0.2835471034049988,0.29655903577804565,0.2839152216911316,0.2775542140007019,0.3199297785758972,0.2925497889518738,0.31978100538253784,0.31781166791915894,0.29374855756759644,0.2908570170402527,0.3146950602531433,0.3023011088371277,0.29630154371261597,0.29948967695236206,0.30505913496017456,0.3336760401725769,0.33690518140792847,0.31895893812179565,0.3395077586174011,0.33467358350753784,0.3513008952140808,0.3588349223136902,0.3343951106071472,0.35458821058273315,0.36780422925949097,0.3540465235710144,0.35141056776046753
0.3091551661491394,0.3224131464958191,0.3314501643180847,0.3174101710319519,0.3277403712272644,0.3417746424674988,0.33002346754074097,0.28418511152267456,0.31435173749923706,0.3188444972038269,0.29857033491134644,0.29456013441085815,0.3200823664665222,0.3255898356437683,0.33064335584640503,0.307994544506073,0.31778305768966675,0.3364188075065613,0.3036295771598816,0.32091110944747925,0.33159130811691284,0.3297697901725769,0.3282591700553894,0.3193928599357605,0.3077217936515808,0.31961125135421753,0.3244749903678894,0.3171345591545105,0.32673805952072144,0.3233582377433777
0.30887383222579956,0.3249756693840027,0.2869192957878113,0.33395928144454956,0.3210589289665222,0.2725502848625183,0.2829386591911316,0.3279797434806824,0.28105610609054565,0.290446937084198,0.33322209119796753,0.329509437084198,0.29980629682540894,0.3516613841056824,0.3289114832878113,0.30812329053878784,0.30136269330978394,0.28763455152511597,0.3078543543815613,0.27093666791915894,0.28940171003341675,0.2923828959465027,0.3150421977043152,0.30815285444259644,0.3232085108757019,0.31967228651046753,0.32541435956954956,0.3305279612541199,0.3139435648918152,0.31872910261154175
