horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.9251811504364014,2.9740569591522217,3.012842893600464,3.0057103633880615,2.980275869369507,2.9387223720550537,2.8947246074676514,2.9079701900482178,2.8697164058685303,2.8964898586273193,2.713545560836792,2.69382643699646,2.7640492916107178,2.7524802684783936,2.720550298690796,2.6057889461517334,2.5527760982513428,2.5355947017669678,2.56292986869812,2.4705474376678467,2.369518995285034,2.3932292461395264,2.396381139755249,2.2657973766326904,2.3915154933929443,2.2739579677581787,2.194096326828003,2.282764196395874,2.2148473262786865,2.2918403148651123
3.042229413986206,3.0344808101654053,3.0125443935394287,2.901632070541382,2.9211843013763428,2.8409345149993896,2.8557069301605225,2.833834409713745,2.903602361679077,2.825242757797241,2.830662488937378,2.746873617172241,2.6774404048919678,2.6447408199310303,2.5707318782806396,2.5660979747772217,2.550069570541382,2.549992322921753,2.486480474472046,2.4334189891815186,2.3694941997528076,2.3350799083709717,2.3725974559783936,2.3431451320648193,2.256504774093628,2.3609330654144287,2.247344732284546,2.3038156032562256,2.4061620235443115,2.235097646713257
3.006791830062866,3.049402952194214,2.962383985519409,2.8787448406219482,2.9385640621185303,2.9076955318450928,2.8952815532684326,2.8865039348602295,2.9201972484588623,2.9264304637908936,2.8360841274261475,2.7143056392669678,2.809842824935913,2.612525701522827,2.6061809062957764,2.6470439434051514,2.5697381496429443,2.459648847579956,2.5564534664154053,2.402543783187866,2.435777425765991,2.496685743331909,2.354609251022339,2.3446710109710693,2.2545812129974365,2.3674800395965576,2.3122785091400146,2.2686641216278076,2.2557599544525146,2.154977560043335
2.9380080699920654,2.9440619945526123,2.9302079677581787,2.865285634994507,2.903695821762085,2.9522922039031982,2.839637517929077,2.8429009914398193,2.9202287197113037,2.814195394515991,2.7899224758148193,2.8253448009490967,2.663548231124878,2.758141279220581,2.6887214183807373,2.6623809337615967,2.5246665477752686,2.546251058578491,2.4804580211639404,2.5083444118499756,2.461146116256714,2.389979124069214,2.454984426498413,2.4267890453338623,2.430724859237671,2.378316640853882,2.38032603263855,2.301445722579956,2.3058831691741943,2.2834317684173584
3.0118157863616943,2.9181058406829834,2.7186248302459717,2.864893674850464,2.8095452785491943,2.7020413875579834,2.7626826763153076,2.907616376876831,2.782630681991577,2.749398946762085,2.7253377437591553,2.602146863937378,2.6340930461883545,2.5011050701141357,2.5400941371917725,2.473745107650757,2.516862630844116,2.4419772624969482,2.3848025798797607,2.4081037044525146,2.3941686153411865,2.373309850692749,2.2517287731170654,2.2653443813323975,2.2951953411102295,2.287217855453491,2.2943036556243896,2.3497989177703857,2.336686849594116,2.256948232650757
2.8859775066375732,2.9379117488861084,2.931481122970581,2.6803090572357178,2.6818549633026123,2.7306878566741943,2.613828420639038,2.6319453716278076,2.7699801921844482,2.6601150035858154,2.5510289669036865,2.5161235332489014,2.5852324962615967,2.4030349254608154,2.4713714122772217,2.4759128093719482,2.2269256114959717,2.306039571762085,2.3935201168060303,2.210261106491089,2.1745831966400146,2.1430137157440186,2.1889169216156006,2.1171815395355225,2.103731870651245,2.1888015270233154,2.2145345211029053,2.0842597484588623,2.1197078227996826,2.123319387435913
2.7911078929901123,2.7170321941375732,2.7520625591278076,2.6469733715057373,2.6941792964935303,2.6744143962860107,2.654087781906128,2.6378848552703857,2.657642126083374,2.6762025356292725,2.576632261276245,2.541254758834839,2.4415624141693115,2.4615609645843506,2.3663995265960693,2.3837974071502686,2.261218786239624,2.2864301204681396,2.301910161972046,2.2651631832122803,2.109236478805542,2.128300428390503,2.058194875717163,2.2526776790618896,2.1166980266571045,2.1792685985565186,2.072448492050171,2.0452630519866943,2.0471465587615967,1.9768701791763306
2.7943055629730225,2.7366111278533936,2.571617841720581,2.5666463375091553,2.621967077255249,2.5480573177337646,2.5522067546844482,2.5914905071258545,2.6141088008880615,2.584289312362671,2.500889539718628,2.3869826793670654,2.4499356746673584,2.3306777477264404,2.3888986110687256,2.280522108078003,2.2646214962005615,2.19181227684021,2.187509298324585,2.1679437160491943,2.209428548812866,2.125159978866577,2.111072301864624,2.0727107524871826,2.0295798778533936,2.0368173122406006,2.0758426189422607,2.0348947048187256,2.00305438041687,2.068251371383667
2.6782615184783936,2.702954053878784,2.577631711959839,2.4611499309539795,2.531125783920288,2.4690959453582764,2.4665639400482178,2.4916799068450928,2.5036942958831787,2.498560667037964,2.5051467418670654,2.4843766689300537,2.4804208278656006,2.353515386581421,2.3437306880950928,2.2678191661834717,2.1766774654388428,2.08417010307312,2.2160394191741943,2.1011722087860107,2.181420087814331,2.2196309566497803,2.21695876121521,2.046926259994507,1.9864908456802368,1.9868627786636353,1.9966274499893188,2.095148801803589,2.0556867122650146,1.9592138528823853
2.5393197536468506,2.586775541305542,2.579258680343628,2.5413339138031006,2.5927159786224365,2.5034396648406982,2.5243499279022217,2.5273587703704834,2.471308469772339,2.58182692527771,2.4235646724700928,2.4896371364593506,2.5463407039642334,2.505863904953003,2.345057249069214,2.2532174587249756,2.321502447128296,2.2112672328948975,2.2365005016326904,2.102964162826538,2.194147825241089,2.3033692836761475,2.2410218715667725,2.0997474193573,2.2624404430389404,2.0260169506073,2.036900281906128,2.1812655925750732,2.1170575618743896,2.003000020980835
