horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.316229820251465,9.296875953674316,9.2808198928833,9.281786918640137,9.264880180358887,9.261102676391602,9.25711441040039,9.238412857055664,9.238327026367188,9.222716331481934,9.212150573730469,9.21819019317627,9.209294319152832,9.204475402832031,9.211193084716797,9.201067924499512,9.18077278137207,9.203405380249023,9.197579383850098,9.195075035095215,9.191056251525879,9.203180313110352,9.188959121704102,9.197837829589844,9.19183349609375,9.172314643859863,9.19190788269043,9.17147445678711,9.19504165649414,9.194518089294434
9.479354858398438,9.468153953552246,9.476785659790039,9.466936111450195,9.459039688110352,9.422513008117676,9.42232894897461,9.421363830566406,9.386611938476562,9.362456321716309,9.385777473449707,9.370137214660645,9.367594718933105,9.367814064025879,9.347782135009766,9.345932006835938,9.349903106689453,9.3710298538208,9.35664176940918,9.364459037780762,9.355879783630371,9.345390319824219,9.354669570922852,9.346184730529785,9.367719650268555,9.335016250610352,9.351835250854492,9.38834285736084,9.364770889282227,9.353265762329102
9.576061248779297,9.588289260864258,9.572832107543945,9.546418190002441,9.518777847290039,9.52000904083252,9.48548698425293,9.471471786499023,9.463236808776855,9.45532512664795,9.440247535705566,9.447568893432617,9.437873840332031,9.420022010803223,9.41381549835205,9.404011726379395,9.43436336517334,9.409210205078125,9.414731979370117,9.444396018981934,9.443381309509277,9.43157958984375,9.45582389831543,9.432868003845215,9.433960914611816,9.439653396606445,9.453461647033691,9.444598197937012,9.461658477783203,9.448025703430176
9.562421798706055,9.545199394226074,9.536794662475586,9.526413917541504,9.522679328918457,9.485105514526367,9.492610931396484,9.48318099975586,9.44841480255127,9.432382583618164,9.42335033416748,9.413474082946777,9.404439926147461,9.406759262084961,9.408170700073242,9.394804954528809,9.397136688232422,9.405781745910645,9.425130844116211,9.41499137878418,9.41366958618164,9.439793586730957,9.41235065460205,9.425000190734863,9.44133472442627,9.41716194152832,9.391879081726074,9.43955135345459,9.437618255615234,9.444382667541504
9.595281600952148,9.580862045288086,9.57861614227295,9.567331314086914,9.525397300720215,9.502422332763672,9.501043319702148,9.468389511108398,9.45691967010498,9.440020561218262,9.430177688598633,9.419088363647461,9.418536186218262,9.41236400604248,9.413492202758789,9.404955863952637,9.42159366607666,9.40966796875,9.410501480102539,9.425475120544434,9.411242485046387,9.399935722351074,9.389841079711914,9.405488014221191,9.410508155822754,9.4183349609375,9.415042877197266,9.427124977111816,9.428892135620117,9.433785438537598
9.65776252746582,9.656993865966797,9.64856243133545,9.600248336791992,9.617122650146484,9.5731201171875,9.545896530151367,9.564108848571777,9.531814575195312,9.524444580078125,9.532454490661621,9.553369522094727,9.5160493850708,9.526625633239746,9.525264739990234,9.52083969116211,9.552155494689941,9.526514053344727,9.531014442443848,9.563684463500977,9.555466651916504,9.58732795715332,9.564142227172852,9.540053367614746,9.587995529174805,9.583534240722656,9.578875541687012,9.592208862304688,9.597270011901855,9.59206485748291
9.714709281921387,9.689238548278809,9.681639671325684,9.668864250183105,9.622318267822266,9.612641334533691,9.609269142150879,9.589361190795898,9.580360412597656,9.584675788879395,9.564935684204102,9.569958686828613,9.557882308959961,9.546756744384766,9.537337303161621,9.542409896850586,9.580039978027344,9.569344520568848,9.587482452392578,9.58983325958252,9.604403495788574,9.604208946228027,9.609484672546387,9.61595630645752,9.632613182067871,9.607255935668945,9.578414916992188,9.64279842376709,9.614473342895508,9.618764877319336
9.500798225402832,9.471301078796387,9.451648712158203,9.421891212463379,9.415007591247559,9.410571098327637,9.39856243133545,9.381290435791016,9.400591850280762,9.395024299621582,9.376511573791504,9.360098838806152,9.369776725769043,9.36598014831543,9.379846572875977,9.373290061950684,9.37368106842041,9.3604097366333,9.368492126464844,9.382002830505371,9.387150764465332,9.382675170898438,9.367085456848145,9.372794151306152,9.367486953735352,9.41110897064209,9.376444816589355,9.365385055541992,9.395914077758789,9.411048889160156
9.385754585266113,9.337323188781738,9.336956977844238,9.32797908782959,9.320377349853516,9.2927827835083,9.30894947052002,9.302021026611328,9.285099983215332,9.286334037780762,9.279877662658691,9.260171890258789,9.258265495300293,9.287376403808594,9.29079818725586,9.294624328613281,9.27591323852539,9.29102897644043,9.302658081054688,9.277009010314941,9.272839546203613,9.267858505249023,9.262136459350586,9.281148910522461,9.271668434143066,9.285307884216309,9.249557495117188,9.28969955444336,9.254636764526367,9.297192573547363
9.339789390563965,9.316276550292969,9.307548522949219,9.310545921325684,9.290573120117188,9.302902221679688,9.291670799255371,9.302284240722656,9.30100154876709,9.298672676086426,9.301031112670898,9.308629035949707,9.310079574584961,9.298599243164062,9.3165283203125,9.292723655700684,9.320244789123535,9.292604446411133,9.285069465637207,9.32733154296875,9.32211971282959,9.307637214660645,9.327829360961914,9.308588027954102,9.284390449523926,9.311626434326172,9.305968284606934,9.300812721252441,9.269780158996582,9.28052806854248
9.278251647949219,9.254273414611816,9.256816864013672,9.268925666809082,9.282255172729492,9.267526626586914,9.271380424499512,9.287566184997559,9.271629333496094,9.261557579040527,9.276899337768555,9.272054672241211,9.303793907165527,9.276124954223633,9.272359848022461,9.291936874389648,9.278292655944824,9.294023513793945,9.292536735534668,9.297388076782227,9.291337013244629,9.28577995300293,9.315167427062988,9.299224853515625,9.271769523620605,9.248814582824707,9.246164321899414,9.26773452758789,9.262834548950195,9.257973670959473
9.296568870544434,9.291826248168945,9.29621696472168,9.302489280700684,9.296599388122559,9.317534446716309,9.314560890197754,9.301502227783203,9.319275856018066,9.329719543457031,9.328935623168945,9.317464828491211,9.343242645263672,9.31879711151123,9.308380126953125,9.3226957321167,9.31190013885498,9.311928749084473,9.326863288879395,9.337706565856934,9.337052345275879,9.317459106445312,9.314291954040527,9.319772720336914,9.296730995178223,9.287744522094727,9.309087753295898,9.281548500061035,9.30506420135498,9.30904483795166
