horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.9962003231048584,3.9817159175872803,4.006789684295654,3.929213285446167,3.9043424129486084,3.9040324687957764,3.74157977104187,3.770918607711792,3.7931067943573,3.7052114009857178,3.643266439437866,3.6130940914154053,3.6385610103607178,3.5944364070892334,3.509655714035034,3.48164439201355,3.396726369857788,3.35657000541687,3.326556921005249,3.1562564373016357,3.1008079051971436,3.176546812057495,3.127032995223999,3.147381544113159,2.989962339401245,3.1423070430755615,3.068378210067749,2.9642302989959717,2.9294135570526123,2.924504041671753
4.13092565536499,4.136821269989014,4.164856433868408,4.077002048492432,4.0664191246032715,4.047060489654541,3.905853033065796,3.915684461593628,3.957916021347046,3.868180990219116,3.803307294845581,3.7668511867523193,3.8005988597869873,3.7706058025360107,3.696568250656128,3.636439085006714,3.577604055404663,3.55340838432312,3.5394790172576904,3.334552526473999,3.333172559738159,3.3944880962371826,3.3827531337738037,3.367330312728882,3.252941846847534,3.3845536708831787,3.297142744064331,3.2045905590057373,3.2092912197113037,3.2359492778778076
4.16244649887085,4.162002086639404,4.164968013763428,4.074436664581299,4.055637836456299,4.0400710105896,3.8572404384613037,3.8858020305633545,3.9564473628997803,3.8878390789031982,3.8004281520843506,3.7882840633392334,3.821009397506714,3.764490842819214,3.693319082260132,3.5944249629974365,3.570911169052124,3.5362889766693115,3.5386407375335693,3.359241247177124,3.3876826763153076,3.4348647594451904,3.421541929244995,3.386461019515991,3.2838056087493896,3.398594617843628,3.3609025478363037,3.2838122844696045,3.331573247909546,3.332832098007202
4.160706996917725,4.133249759674072,4.104176998138428,4.0275492668151855,4.00220251083374,3.9884440898895264,3.7560489177703857,3.8157575130462646,3.880152463912964,3.8525969982147217,3.7433650493621826,3.7612054347991943,3.7842795848846436,3.6760613918304443,3.6287553310394287,3.5014150142669678,3.4875028133392334,3.432372808456421,3.462834119796753,3.316265821456909,3.3539044857025146,3.356557607650757,3.3361623287200928,3.293779134750366,3.1963460445404053,3.301828145980835,3.3193767070770264,3.2676713466644287,3.345848798751831,3.2659175395965576
4.166179180145264,4.083744525909424,4.040225505828857,3.974472761154175,3.9316718578338623,3.949695348739624,3.707984685897827,3.748840093612671,3.809140920639038,3.8212525844573975,3.720679998397827,3.740015745162964,3.7410991191864014,3.627469778060913,3.5829436779022217,3.427422285079956,3.3892581462860107,3.3693177700042725,3.4029672145843506,3.264974355697632,3.320737600326538,3.2481706142425537,3.2575204372406006,3.2057816982269287,3.1036651134490967,3.2625272274017334,3.3333165645599365,3.196532964706421,3.3291175365448,3.19889235496521
4.143153667449951,4.001735210418701,3.9713447093963623,3.847472906112671,3.873875379562378,3.8964784145355225,3.716520071029663,3.7071073055267334,3.7553107738494873,3.778202772140503,3.695263624191284,3.6729047298431396,3.700813055038452,3.589851140975952,3.5276668071746826,3.3570611476898193,3.288952589035034,3.3386456966400146,3.3480165004730225,3.1568715572357178,3.297375440597534,3.175652265548706,3.2262332439422607,3.1310794353485107,3.041884183883667,3.3044259548187256,3.3820998668670654,3.0935513973236084,3.286123037338257,3.1646392345428467
4.072793483734131,3.9212796688079834,3.897712469100952,3.7477004528045654,3.816988706588745,3.8316686153411865,3.668975591659546,3.6484153270721436,3.6858699321746826,3.700517416000366,3.638618230819702,3.5851094722747803,3.6418025493621826,3.502776861190796,3.458801031112671,3.2871806621551514,3.2191178798675537,3.287156820297241,3.2855136394500732,3.071547269821167,3.2067573070526123,3.1277120113372803,3.193336248397827,3.0660979747772217,2.994206190109253,3.2845075130462646,3.3341453075408936,2.9853646755218506,3.2569568157196045,3.1485679149627686
3.9190127849578857,3.8254973888397217,3.793043851852417,3.614718198776245,3.8124053478240967,3.6977155208587646,3.528951406478882,3.5533225536346436,3.594259023666382,3.5559823513031006,3.5269181728363037,3.3734376430511475,3.515476942062378,3.267963171005249,3.3312995433807373,3.1170051097869873,3.1148736476898193,3.158491849899292,3.1515414714813232,2.8886754512786865,3.009533643722534,3.0735814571380615,3.146127462387085,2.9184415340423584,2.9208953380584717,3.0709149837493896,3.124272108078003,2.9362494945526123,3.1289737224578857,2.9683597087860107
3.8314263820648193,3.774068593978882,3.742344617843628,3.5956246852874756,3.717649221420288,3.6062333583831787,3.378269910812378,3.407996892929077,3.4736669063568115,3.415583372116089,3.3550727367401123,3.2537343502044678,3.374352216720581,3.112530469894409,3.1877286434173584,2.967755079269409,2.9650685787200928,2.9737327098846436,2.9999606609344482,2.731168508529663,2.8150250911712646,2.882280111312866,2.9759652614593506,2.7510478496551514,2.7368428707122803,2.853785276412964,2.8926408290863037,2.7739675045013428,2.9662435054779053,2.803185224533081
3.835223913192749,3.7668521404266357,3.740621328353882,3.6408307552337646,3.6144206523895264,3.550541639328003,3.2903945446014404,3.3113715648651123,3.3631503582000732,3.3384644985198975,3.243520498275757,3.241266965866089,3.237461805343628,3.078572988510132,3.072499990463257,2.8793256282806396,2.834925413131714,2.819160223007202,2.853724241256714,2.6832501888275146,2.7438313961029053,2.6865899562835693,2.7659146785736084,2.6224324703216553,2.6142566204071045,2.6998298168182373,2.7349584102630615,2.6390607357025146,2.8547418117523193,2.6729981899261475
3.7885262966156006,3.7192790508270264,3.6733510494232178,3.5981223583221436,3.5170276165008545,3.480004072189331,3.218775510787964,3.223039388656616,3.273854970932007,3.255985975265503,3.1624152660369873,3.1873176097869873,3.1245763301849365,3.018397092819214,2.9985644817352295,2.77813982963562,2.734999418258667,2.71787428855896,2.7659318447113037,2.6021859645843506,2.6815478801727295,2.552650213241577,2.653733015060425,2.548670530319214,2.4866912364959717,2.633289098739624,2.664931058883667,2.57342791557312,2.750863790512085,2.5703675746917725
3.8048665523529053,3.715017080307007,3.6461169719696045,3.595510244369507,3.484480619430542,3.4772450923919678,3.227463483810425,3.209751844406128,3.2698190212249756,3.2396914958953857,3.1936261653900146,3.19470477104187,3.05637526512146,3.0194289684295654,3.0285136699676514,2.7656362056732178,2.758023977279663,2.742384672164917,2.777888059616089,2.630793333053589,2.7124745845794678,2.52854323387146,2.6235358715057373,2.591102361679077,2.4435508251190186,2.675663709640503,2.7020680904388428,2.611224889755249,2.6753900051116943,2.5217788219451904
3.8197457790374756,3.707012891769409,3.63096022605896,3.5806281566619873,3.4606235027313232,3.4489877223968506,3.2974278926849365,3.246271848678589,3.2623679637908936,3.277883291244507,3.260484457015991,3.2319276332855225,3.0937201976776123,3.0775201320648193,3.029108762741089,2.8323705196380615,2.799647092819214,2.7796361446380615,2.786618947982788,2.7300431728363037,2.7834155559539795,2.5628163814544678,2.6303365230560303,2.6112496852874756,2.5288589000701904,2.7660205364227295,2.8165528774261475,2.618964910507202,2.688293218612671,2.573859930038452
3.8224503993988037,3.6958577632904053,3.628812551498413,3.5449397563934326,3.4798848628997803,3.4276435375213623,3.364215612411499,3.3085944652557373,3.2782695293426514,3.308286428451538,3.3198258876800537,3.2193734645843506,3.1320712566375732,3.0885531902313232,3.0245893001556396,2.881080389022827,2.8345744609832764,2.810941457748413,2.771880865097046,2.769216299057007,2.814044713973999,2.6291348934173584,2.6546313762664795,2.6188876628875732,2.611321210861206,2.789137601852417,2.8494527339935303,2.6310031414031982,2.6542155742645264,2.5724990367889404
3.8090970516204834,3.702906370162964,3.6551473140716553,3.5493829250335693,3.5137603282928467,3.4701335430145264,3.3570258617401123,3.346482038497925,3.338513135910034,3.3179280757904053,3.350306272506714,3.1913669109344482,3.1743428707122803,3.032341718673706,3.016035795211792,2.9071547985076904,2.887007474899292,2.816362142562866,2.7533528804779053,2.7575910091400146,2.7595136165618896,2.693953275680542,2.6504456996917725,2.6098153591156006,2.6190946102142334,2.706886053085327,2.741183042526245,2.603008985519409,2.545922040939331,2.5241048336029053
3.7896430492401123,3.692803144454956,3.6660373210906982,3.564133405685425,3.5117099285125732,3.4918534755706787,3.3248775005340576,3.3548848628997803,3.343372106552124,3.30273699760437,3.330113172531128,3.158942937850952,3.171299695968628,2.992283582687378,2.9865214824676514,2.9069783687591553,2.8859784603118896,2.775864362716675,2.7226035594940186,2.723956823348999,2.6900746822357178,2.676624059677124,2.6080567836761475,2.574446439743042,2.5734059810638428,2.61356520652771,2.6116483211517334,2.5363872051239014,2.4544761180877686,2.4571549892425537
3.741271734237671,3.645223379135132,3.6459386348724365,3.548189878463745,3.447687864303589,3.463783025741577,3.22123122215271,3.2895638942718506,3.29682993888855,3.2528369426727295,3.238258123397827,3.112525701522827,3.125319242477417,2.9325826168060303,2.8971011638641357,2.8439719676971436,2.7948224544525146,2.6693789958953857,2.6254518032073975,2.627485990524292,2.5761945247650146,2.5777156352996826,2.498126745223999,2.4642627239227295,2.465595006942749,2.4485929012298584,2.447831869125366,2.4036099910736084,2.3359639644622803,2.3365447521209717
3.682833433151245,3.599095106124878,3.601163625717163,3.5041682720184326,3.3890016078948975,3.3989036083221436,3.1244113445281982,3.1952226161956787,3.227391004562378,3.163883924484253,3.122993230819702,3.052973508834839,3.0279605388641357,2.8710315227508545,2.82163405418396,2.7403371334075928,2.7012412548065186,2.5717599391937256,2.5620906352996826,2.496758222579956,2.4691760540008545,2.450505018234253,2.4116475582122803,2.36651873588562,2.3365561962127686,2.347614049911499,2.3327128887176514,2.296586751937866,2.2478339672088623,2.23795485496521
3.6132543087005615,3.528353452682495,3.52685809135437,3.4389283657073975,3.326535940170288,3.3312880992889404,3.0427358150482178,3.10386061668396,3.155041456222534,3.082491636276245,3.035809278488159,2.9952456951141357,2.930185079574585,2.83296275138855,2.780141592025757,2.660057783126831,2.6369760036468506,2.5258262157440186,2.529309034347534,2.4208905696868896,2.4010417461395264,2.370338201522827,2.3580644130706787,2.324385404586792,2.2447383403778076,2.2994229793548584,2.280425786972046,2.2441470623016357,2.2106854915618896,2.175353765487671
