horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.448834419250488,8.118982315063477,8.360774993896484,8.314743995666504,8.361677169799805,8.061976432800293,8.193070411682129,8.10222053527832,8.146392822265625,8.509538650512695,7.758149147033691,7.865332126617432,7.701016902923584,7.910378456115723,7.774075031280518,8.097142219543457,7.3075456619262695,7.398785591125488,7.703212261199951,8.285928726196289,8.530097007751465,8.309797286987305,8.170721054077148,8.408931732177734,8.439654350280762,7.8751139640808105,7.879791736602783,7.646039009094238,7.995151042938232,8.194210052490234
8.130287170410156,7.43963623046875,7.85263204574585,7.935354232788086,7.9716796875,7.880281925201416,8.034262657165527,8.000885009765625,7.960439205169678,7.890004634857178,7.458742141723633,7.706183910369873,7.57657527923584,7.412045001983643,7.284966945648193,7.532563209533691,7.416928768157959,7.671570301055908,7.946111679077148,8.191349983215332,8.117585182189941,8.059273719787598,8.053986549377441,7.793387413024902,7.948373317718506,7.551941394805908,7.7077484130859375,7.393816947937012,7.652248859405518,7.560590744018555
7.498779296875,7.115746021270752,7.172525882720947,7.316390514373779,7.195125102996826,7.622496604919434,7.44735050201416,7.62628698348999,7.797168731689453,7.295785903930664,7.38581657409668,7.4352192878723145,7.0384931564331055,7.061121940612793,6.77541446685791,6.721503734588623,7.273248672485352,7.8404340744018555,7.398493766784668,7.706226825714111,7.587174415588379,7.626409530639648,7.696335792541504,7.104865074157715,7.523641109466553,7.304238319396973,7.2790374755859375,7.282998561859131,7.44295597076416,7.000766754150391
6.866771697998047,7.150322914123535,6.890643119812012,6.865502834320068,6.875471115112305,7.116811275482178,7.105864524841309,7.102270603179932,7.132908344268799,6.65817403793335,7.048284530639648,7.067967414855957,6.784417629241943,6.78577184677124,6.432997226715088,6.72153377532959,7.220032215118408,7.536844253540039,7.317227840423584,7.3539814949035645,7.200164794921875,7.078006744384766,7.102827072143555,6.5790534019470215,6.922823905944824,6.921198844909668,6.897612571716309,7.114292621612549,7.15421724319458,6.670491695404053
6.3643975257873535,6.525227069854736,6.310789585113525,6.370279788970947,6.5674262046813965,6.455838680267334,6.468539714813232,6.561208248138428,6.503073215484619,6.519948482513428,6.62758207321167,6.393208980560303,6.621891498565674,6.899887561798096,6.796334266662598,7.261248588562012,7.305261611938477,7.400984764099121,7.582884788513184,7.371728897094727,7.13849401473999,6.891233921051025,6.689236164093018,6.701134204864502,6.8362531661987305,6.821634292602539,6.824191093444824,7.20180082321167,7.1658477783203125,6.903812408447266
6.095045566558838,6.19472074508667,6.26769495010376,6.075416088104248,6.5192790031433105,6.3368306159973145,6.464517116546631,6.353241443634033,6.702369213104248,6.372889041900635,6.4832987785339355,6.4478678703308105,6.4256205558776855,6.671777725219727,6.908481597900391,7.39891242980957,7.050539970397949,7.1567254066467285,7.436534404754639,7.12507963180542,6.978268623352051,6.842531204223633,6.740489959716797,7.146149635314941,7.1871209144592285,7.125370502471924,7.02890157699585,7.1241679191589355,6.884162425994873,6.791256904602051
5.693288326263428,5.7598795890808105,5.989823818206787,5.973958492279053,6.206363201141357,5.964883327484131,6.243026256561279,6.068140506744385,5.9949259757995605,6.452544689178467,6.034691333770752,6.083887577056885,6.226921558380127,6.470517635345459,6.70802116394043,6.973573207855225,6.785499572753906,6.686925888061523,7.052871227264404,6.772678852081299,6.651443958282471,6.766236782073975,6.58842134475708,7.149859428405762,6.803674221038818,6.839459419250488,6.822368144989014,6.564869403839111,6.707889556884766,6.578171253204346
5.628535747528076,5.525707721710205,5.74476957321167,5.781555652618408,5.798587322235107,5.775153636932373,5.732396602630615,5.711130619049072,5.668513774871826,6.487165927886963,5.822272777557373,5.848073482513428,6.53472375869751,6.662411212921143,6.869992733001709,6.429803371429443,6.694940090179443,6.633605480194092,6.376504421234131,6.206665515899658,6.326056957244873,6.396522045135498,6.664930820465088,6.499002933502197,6.115559101104736,6.302225589752197,6.2469868659973145,6.351837635040283,6.384703159332275,6.397177219390869
5.1862664222717285,5.114610195159912,5.21755838394165,5.165978908538818,5.10890531539917,5.482554912567139,5.069446086883545,5.103030681610107,5.454420566558838,5.9648308753967285,5.550795078277588,5.935915470123291,6.273568630218506,6.430299282073975,6.489984035491943,6.040981769561768,6.391592502593994,6.40714693069458,5.5723490715026855,5.720027446746826,6.0608296394348145,6.244337558746338,6.191826343536377,5.764424800872803,5.734123706817627,5.761209011077881,5.771785259246826,5.990555286407471,5.588399410247803,6.0377373695373535
4.708977222442627,4.756457805633545,4.76873254776001,5.032501697540283,5.048703670501709,5.1820454597473145,4.796347141265869,5.173068523406982,5.260535717010498,5.812925815582275,5.75675630569458,6.000056743621826,5.816457271575928,6.3879828453063965,6.210245609283447,6.2272772789001465,5.9457221031188965,6.033167362213135,5.609616756439209,5.943039417266846,6.301537990570068,6.106194972991943,5.864065647125244,6.001190662384033,6.174661159515381,5.920431613922119,5.716036319732666,5.580749034881592,5.755300045013428,5.6340556144714355
4.5452094078063965,4.669050693511963,4.518887996673584,4.9802374839782715,5.0304999351501465,4.6984944343566895,4.686678409576416,5.178464412689209,4.888890743255615,5.7712273597717285,5.775109767913818,5.991806507110596,5.793580532073975,6.109989643096924,6.023192882537842,6.123887538909912,5.6710591316223145,5.759200572967529,5.951749324798584,6.170456409454346,6.046205997467041,5.821033954620361,5.67625093460083,5.9929022789001465,6.054895877838135,5.7561869621276855,5.729669094085693,5.463730335235596,5.954186916351318,5.7549920082092285
4.514771938323975,4.275765895843506,4.399819850921631,4.860008716583252,4.519498348236084,4.543226718902588,4.774124622344971,5.117518901824951,5.034181118011475,5.65314245223999,5.751467227935791,5.624885082244873,5.696013927459717,5.8866963386535645,5.640295505523682,5.397634983062744,5.581631183624268,5.553548336029053,5.585878849029541,5.941460132598877,5.399107456207275,5.528854846954346,5.379875659942627,5.384705066680908,5.234488010406494,5.123563289642334,5.25962495803833,5.237830638885498,5.444137096405029,5.618701457977295
4.134579181671143,3.9593427181243896,4.161497592926025,4.32648229598999,3.9692389965057373,4.311855792999268,4.869284152984619,4.92167329788208,5.117373943328857,5.444030284881592,5.296661853790283,5.131162166595459,5.402999401092529,5.473571300506592,4.999104976654053,4.873388767242432,5.399056911468506,5.255039691925049,5.291818141937256,5.328932285308838,4.910558223724365,5.4161458015441895,5.149974346160889,4.987504482269287,4.479832172393799,4.626974582672119,4.839101314544678,4.983301639556885,4.920816898345947,5.066437244415283
3.8829057216644287,4.54087495803833,4.177302837371826,4.037088871002197,4.129273891448975,4.288084506988525,5.0020365715026855,4.931460857391357,5.326188564300537,4.999948978424072,5.037237644195557,5.021890163421631,4.890194416046143,4.924185276031494,4.537536144256592,5.022740840911865,5.1285624504089355,4.832211971282959,5.11713171005249,4.579719066619873,4.715724468231201,5.018682956695557,4.91135835647583,4.8718037605285645,4.524787425994873,4.748391628265381,4.733419895172119,4.722836017608643,4.41295862197876,4.305618762969971
3.9693257808685303,4.7693772315979,4.209169864654541,4.23892068862915,4.718963146209717,4.9539313316345215,5.256520748138428,5.153406620025635,5.596263408660889,4.895564556121826,5.078035831451416,5.26561975479126,4.696065425872803,4.868114948272705,4.7895894050598145,5.3343892097473145,5.010690212249756,4.969488620758057,4.890411853790283,4.68136739730835,4.9446492195129395,4.85286283493042,4.845723628997803,4.848978519439697,4.913075923919678,4.950154781341553,4.798365116119385,4.717981815338135,4.413540363311768,4.485172748565674
4.2543768882751465,4.375854969024658,4.444453716278076,4.696273326873779,5.111825466156006,5.59246301651001,5.486064434051514,5.2632927894592285,5.40968656539917,5.186499118804932,4.7796759605407715,5.310134410858154,5.054446697235107,4.891979694366455,5.0596842765808105,5.161545276641846,4.96992826461792,5.204765796661377,4.859506130218506,5.0636467933654785,4.784560680389404,4.751375675201416,4.849332332611084,4.647674083709717,4.734888553619385,4.703607082366943,4.568324565887451,4.659175395965576,4.387052059173584,4.6807990074157715
4.636868000030518,4.515227794647217,4.800578594207764,4.842014789581299,5.457934856414795,5.8297038078308105,5.777360439300537,5.5042500495910645,5.455530643463135,5.03408670425415,4.545128345489502,5.24221658706665,5.302976131439209,4.816562175750732,4.9772419929504395,5.171615123748779,4.900991916656494,5.1038994789123535,5.040454387664795,4.934306621551514,4.4761176109313965,4.5783867835998535,4.674896717071533,4.460078716278076,4.500044345855713,4.478557109832764,4.407557964324951,4.6006760597229,4.338412761688232,4.40100622177124
4.564632892608643,4.6048054695129395,5.299911022186279,5.192142963409424,5.646905422210693,5.608531475067139,5.401320934295654,5.372294902801514,5.256707668304443,4.684902667999268,4.845249652862549,4.8932881355285645,4.7256293296813965,4.211409091949463,4.391101360321045,4.393775463104248,4.344273090362549,4.455273151397705,4.339563846588135,3.8688905239105225,3.9549920558929443,4.138720989227295,4.017486095428467,3.9213712215423584,4.0409111976623535,4.096907138824463,4.10116720199585,4.011322498321533,3.7889955043792725,3.3866803646087646
4.589508533477783,4.490330219268799,5.002831935882568,5.1474289894104,5.281113147735596,5.103250026702881,4.914529323577881,5.001552104949951,4.7098774909973145,5.160049915313721,4.962921619415283,4.693919658660889,4.723571300506592,4.8208441734313965,4.851059436798096,4.4551167488098145,4.546907901763916,4.506105899810791,4.404967784881592,4.414914608001709,4.356706142425537,4.3434882164001465,4.292185306549072,4.298202037811279,4.195693492889404,4.496889591217041,4.426220417022705,4.386245250701904,4.598193645477295,4.1466193199157715
4.91653299331665,4.785995960235596,5.191776752471924,5.514678478240967,5.19630765914917,5.0353474617004395,4.854111194610596,4.954836368560791,4.703029155731201,5.367546558380127,5.210658550262451,4.88113260269165,4.972341060638428,4.934661388397217,5.1774115562438965,4.660144329071045,4.888009548187256,4.7693610191345215,4.68147611618042,4.921488285064697,4.502048015594482,4.482394695281982,4.419538974761963,4.3403801918029785,4.41110372543335,4.664050579071045,4.669437885284424,4.685606479644775,4.707827091217041,4.640101909637451
5.510914325714111,5.493826389312744,5.536942005157471,5.5515923500061035,5.394752025604248,5.289546489715576,5.067084789276123,5.14951753616333,5.176835536956787,5.398380756378174,5.320225238800049,5.204752445220947,5.1318488121032715,5.101728916168213,5.341996669769287,5.316833019256592,5.119077205657959,5.262077808380127,5.108875751495361,5.201653003692627,5.066399097442627,4.8644795417785645,4.938389301300049,4.9307379722595215,5.033963680267334,5.010214328765869,4.923843860626221,4.883512020111084,4.788991451263428,4.645091533660889
5.506619930267334,5.613187313079834,5.364406108856201,5.0856404304504395,5.16786527633667,5.061213970184326,5.112942218780518,5.1144022941589355,5.2890849113464355,5.277279376983643,5.105528354644775,5.12424898147583,5.062094211578369,5.17962121963501,5.147685527801514,5.490903377532959,5.039106845855713,5.200092792510986,5.1946120262146,5.019140720367432,5.2213454246521,5.02147912979126,5.008878231048584,5.155452251434326,5.086108684539795,4.87127161026001,4.84083890914917,4.728001117706299,4.6783671379089355,4.491622447967529
5.040743350982666,5.113515377044678,4.985729694366455,5.051887035369873,4.921182155609131,4.9496283531188965,4.7459187507629395,4.929738521575928,4.930591106414795,4.946126461029053,5.039795398712158,4.9521307945251465,4.8988566398620605,5.126845836639404,4.800289630889893,4.867550373077393,4.911276340484619,4.938321590423584,4.776753902435303,4.64660120010376,4.706146717071533,4.585592746734619,4.756551265716553,4.7473225593566895,4.863098621368408,4.681965351104736,4.192627429962158,4.274657726287842,4.22312593460083,4.0934882164001465
4.916837215423584,5.034143924713135,5.012899875640869,4.964150905609131,4.9706807136535645,5.027097225189209,5.150094509124756,4.986619472503662,5.193223476409912,4.8196492195129395,5.067509174346924,5.2144389152526855,5.18588399887085,4.826243877410889,4.893374919891357,5.190063953399658,5.160118579864502,4.880122661590576,5.056277751922607,4.790119647979736,4.820835590362549,4.859792232513428,4.896179676055908,4.7504658699035645,4.6118388175964355,4.610864162445068,4.597348690032959,4.485922336578369,4.339170932769775,4.459848880767822
5.303892612457275,5.387226581573486,5.357933521270752,5.321279048919678,5.249330997467041,5.503855228424072,5.420586109161377,5.346526622772217,5.57027006149292,5.0743279457092285,5.294111728668213,5.4361491203308105,5.436269283294678,5.110830783843994,5.2471537590026855,5.510836124420166,5.283904552459717,5.041697978973389,5.0562310218811035,5.005649089813232,5.067708492279053,5.001397609710693,5.043875217437744,4.774138927459717,4.839393138885498,4.791374683380127,4.7453789710998535,4.677725315093994,4.602672100067139,4.729332447052002
5.518350124359131,5.397881031036377,5.513730525970459,5.407688617706299,5.518274784088135,5.660851955413818,5.533449649810791,5.568894863128662,5.473443508148193,5.470643520355225,5.272709369659424,5.557023525238037,5.420762538909912,5.299363613128662,5.331432819366455,5.365231990814209,5.244984149932861,5.062519550323486,5.093546390533447,5.075260639190674,5.0529913902282715,4.92134428024292,5.025269031524658,4.838613986968994,4.8301262855529785,4.964183330535889,4.964907169342041,4.890807628631592,4.88368558883667,4.882228374481201
5.6055073738098145,5.402628421783447,5.522140979766846,5.4843573570251465,5.660667896270752,5.605972766876221,5.567694187164307,5.619852542877197,5.411312580108643,5.549825191497803,5.2895588874816895,5.564656734466553,5.294933795928955,5.359625339508057,5.30348539352417,5.3027520179748535,5.15276575088501,5.070894718170166,5.17443323135376,5.203146457672119,5.088887691497803,4.837950229644775,4.974588871002197,4.9262518882751465,4.993178844451904,5.098636150360107,5.0479254722595215,4.987480640411377,5.008239269256592,4.88722562789917
5.321342945098877,5.190340518951416,5.114185810089111,5.2106852531433105,5.402633190155029,5.384490489959717,5.254028797149658,5.219234943389893,5.1433587074279785,5.246166706085205,5.070846080780029,5.3862080574035645,5.045645236968994,5.0375285148620605,4.898054599761963,5.026708126068115,4.929328441619873,4.859367847442627,4.901978969573975,4.979313373565674,4.7261528968811035,4.569404125213623,4.859171390533447,4.793829441070557,4.732470989227295,4.836612224578857,4.767293453216553,4.748544216156006,4.829395771026611,4.685993671417236
5.121592044830322,4.94519567489624,5.043032169342041,5.239603519439697,5.195005893707275,5.003520488739014,5.03980016708374,5.08292818069458,4.864328861236572,5.251776218414307,5.0024237632751465,4.892241954803467,4.929131031036377,4.938076496124268,4.856025218963623,4.675668239593506,4.7390265464782715,4.826206684112549,4.685007572174072,4.68419885635376,4.633382320404053,4.623623371124268,4.520333766937256,4.593346118927002,4.580028057098389,4.518879413604736,4.630120754241943,4.582918643951416,4.74138879776001,4.609638690948486
4.886173725128174,4.655371189117432,4.704525470733643,4.8741068840026855,4.8044962882995605,4.847026348114014,4.842062473297119,4.881350040435791,4.823623180389404,5.036488056182861,4.764693737030029,4.752011775970459,4.768946170806885,4.8768839836120605,4.644598484039307,4.676517963409424,4.66287088394165,4.775855541229248,4.574904918670654,4.674853801727295,4.632176876068115,4.626692295074463,4.41746187210083,4.427055835723877,4.476072788238525,4.343438625335693,4.446186542510986,4.4523797035217285,4.618940830230713,4.526065349578857
4.753559589385986,4.6702799797058105,4.601874828338623,4.6635661125183105,4.685601711273193,4.72559118270874,4.7515130043029785,4.811399936676025,4.826513767242432,4.828648090362549,4.737215518951416,4.649993419647217,4.652598857879639,4.807602405548096,4.637220859527588,4.740739345550537,4.659646511077881,4.593857288360596,4.515106678009033,4.518446445465088,4.625645160675049,4.531832218170166,4.373366832733154,4.402451992034912,4.45066499710083,4.449425220489502,4.5561652183532715,4.5117926597595215,4.601959705352783,4.487364292144775
5.094781398773193,5.1519293785095215,5.0022149085998535,4.991439342498779,5.050119876861572,5.016526699066162,5.090665340423584,5.122107028961182,5.023518085479736,4.962751865386963,5.0295796394348145,4.8878302574157715,4.804275035858154,5.006392002105713,4.9073405265808105,4.905820369720459,4.838198184967041,4.71089506149292,4.776722431182861,4.756886005401611,4.772096157073975,4.667535305023193,4.5930399894714355,4.724256992340088,4.7105937004089355,4.803114414215088,4.821840763092041,4.740895748138428,4.784855365753174,4.7556538581848145
