horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.487234115600586,8.39102554321289,8.31131649017334,8.240509986877441,8.271397590637207,8.191465377807617,8.16003131866455,8.124093055725098,8.105923652648926,8.067651748657227,7.999858379364014,7.93475341796875,7.888270854949951,7.893889427185059,7.8722758293151855,7.6965718269348145,7.735961437225342,7.574914455413818,7.536722660064697,7.525838375091553,7.471031665802002,7.498649597167969,7.389781951904297,7.297289848327637,7.221497058868408,7.125988006591797,7.1535515785217285,7.003633975982666,6.941325664520264,6.942468643188477
8.598649024963379,8.539443969726562,8.446481704711914,8.467462539672852,8.4774808883667,8.428168296813965,8.420634269714355,8.407215118408203,8.38520336151123,8.390640258789062,8.369032859802246,8.359745979309082,8.319801330566406,8.294001579284668,8.2730712890625,8.296479225158691,8.247415542602539,8.218701362609863,8.202939987182617,8.1101655960083,8.109694480895996,7.999809265136719,7.940216064453125,8.005838394165039,7.894001483917236,7.8249406814575195,7.828078746795654,7.687710762023926,7.629236698150635,7.549235820770264
8.194766998291016,8.09858226776123,7.967962741851807,8.086262702941895,8.003232955932617,7.967525959014893,7.942520618438721,7.93628454208374,7.99188232421875,7.949534893035889,8.040855407714844,8.125266075134277,8.065784454345703,7.856481552124023,7.917636871337891,8.167210578918457,7.978490829467773,8.018797874450684,8.090292930603027,7.85586404800415,7.92665958404541,7.557843208312988,7.645045280456543,7.8498945236206055,7.702123165130615,7.704664707183838,7.646944999694824,7.507994174957275,7.405031681060791,7.226375102996826
7.494434356689453,7.290656089782715,7.1624908447265625,7.13845682144165,7.048520565032959,7.088653564453125,7.06717586517334,7.0574188232421875,7.144017696380615,7.069242000579834,7.042205810546875,7.059104919433594,6.986820697784424,7.016911029815674,6.966862201690674,6.861819267272949,6.881155014038086,6.971776962280273,6.905620098114014,6.815738201141357,6.818517684936523,6.681354999542236,6.535720348358154,6.580010890960693,6.426821231842041,6.456042766571045,6.340911388397217,6.244849681854248,6.197189807891846,6.128551006317139
7.013265132904053,6.867350101470947,6.770516395568848,6.718629360198975,6.671650409698486,6.642392635345459,6.587024211883545,6.650818347930908,6.621239185333252,6.644839763641357,6.594864368438721,6.613318920135498,6.52316427230835,6.524929523468018,6.423920154571533,6.307140827178955,6.264083385467529,6.311927318572998,6.276834011077881,6.194952487945557,5.973145008087158,6.047358989715576,5.941528797149658,5.724852085113525,5.640960216522217,5.615057468414307,5.5688157081604,5.532298564910889,5.474671840667725,5.457859516143799
7.206114292144775,7.09346342086792,7.049188613891602,6.955885887145996,6.897494792938232,6.940646648406982,6.902866363525391,6.888162136077881,7.003777980804443,6.845682144165039,6.859339237213135,6.895418643951416,6.785029888153076,6.698810577392578,6.728878974914551,6.751490592956543,6.58644437789917,6.5397162437438965,6.612188816070557,6.386660099029541,6.369308948516846,6.178062915802002,6.227729320526123,6.066404819488525,6.040358066558838,5.9579081535339355,5.688994884490967,5.7095770835876465,5.5713372230529785,5.397078990936279
7.105712890625,6.966767311096191,7.0054216384887695,6.894312858581543,6.808592319488525,6.8390116691589355,6.907338619232178,6.812729835510254,6.964011192321777,6.792266368865967,6.8511199951171875,6.80709171295166,6.690685272216797,6.536121845245361,6.645872592926025,6.6263508796691895,6.469461917877197,6.389506816864014,6.461691379547119,6.226154804229736,6.176764011383057,6.078802585601807,6.088393688201904,5.968228816986084,5.8808770179748535,5.84074068069458,5.5967230796813965,5.54348611831665,5.413568019866943,5.2300944328308105
7.03228235244751,7.030670166015625,6.9997968673706055,6.920647621154785,6.978554725646973,6.9338297843933105,7.071157932281494,7.029482364654541,7.036683559417725,6.975330352783203,6.948500633239746,6.845803260803223,6.827877044677734,6.877556324005127,6.855163097381592,6.589730739593506,6.620509624481201,6.536705493927002,6.5137763023376465,6.452430248260498,6.346960544586182,6.480758190155029,6.2476983070373535,6.14815092086792,6.030590534210205,5.9378275871276855,5.920440196990967,5.8421711921691895,5.746617794036865,5.663815975189209
6.35922384262085,6.286802768707275,6.192324161529541,6.29608678817749,6.310181140899658,6.21641206741333,6.222809314727783,6.22135591506958,6.169826984405518,6.030645847320557,6.129556179046631,6.088465213775635,6.145934581756592,6.043315410614014,5.96798849105835,6.057603359222412,5.901029109954834,5.897375583648682,5.790091037750244,5.7710394859313965,5.663967609405518,5.648376941680908,5.601139545440674,5.6647515296936035,5.453792095184326,5.454969882965088,5.224219799041748,5.255699634552002,5.2096686363220215,4.950232982635498
6.267381191253662,6.186526775360107,6.119517803192139,6.19241189956665,6.232841968536377,6.107336521148682,6.218996524810791,6.157324314117432,6.182281017303467,5.969801425933838,6.120398998260498,6.056253910064697,6.0725016593933105,6.044250965118408,5.916097164154053,5.94047212600708,5.8049235343933105,5.893947124481201,5.804450511932373,5.8601460456848145,5.60980749130249,5.749579906463623,5.6241278648376465,5.642442226409912,5.387238025665283,5.4482102394104,5.247600078582764,5.3037238121032715,5.22941255569458,5.02631139755249
6.454884052276611,6.403619289398193,6.339073657989502,6.30863618850708,6.314246654510498,6.259021282196045,6.290573596954346,6.358715534210205,6.250786304473877,6.1932501792907715,6.167294979095459,6.229340076446533,6.130753040313721,6.167618274688721,5.9698967933654785,5.890621662139893,5.869017124176025,6.000114917755127,5.90208101272583,5.991916179656982,5.596419811248779,5.911604404449463,5.662105083465576,5.538663387298584,5.353654384613037,5.511157512664795,5.21929407119751,5.259364604949951,5.413771152496338,5.269603252410889
6.66259241104126,6.633238315582275,6.57366418838501,6.529873371124268,6.517599582672119,6.535399913787842,6.397005558013916,6.429652690887451,6.399267673492432,6.449220180511475,6.257614612579346,6.2386603355407715,6.219226360321045,6.240570545196533,6.138766765594482,6.014919757843018,6.0677809715271,5.932258129119873,5.762694835662842,5.860209941864014,5.914442539215088,5.916580677032471,5.842482089996338,5.571622371673584,5.5415778160095215,5.403125286102295,5.2540507316589355,5.165730953216553,5.023472309112549,4.969620227813721
6.476470470428467,6.339038372039795,6.2982497215271,6.220187664031982,6.224134922027588,6.232856273651123,6.12470006942749,6.1500773429870605,6.068955898284912,5.999411106109619,5.941458225250244,5.865373134613037,5.8326849937438965,5.826684474945068,5.7385993003845215,5.637864589691162,5.636194705963135,5.5911993980407715,5.538615703582764,5.504359722137451,5.479576587677002,5.43274450302124,5.333399295806885,5.212192058563232,5.033812999725342,5.0556511878967285,4.759912967681885,4.794117450714111,4.669017314910889,4.504310131072998
6.366678714752197,6.31145715713501,6.218820095062256,6.157140254974365,6.258728504180908,6.21022367477417,6.0838847160339355,6.160407543182373,6.019087314605713,6.047906398773193,5.933531284332275,5.920248508453369,5.866852283477783,5.868927478790283,5.831657886505127,5.693679332733154,5.783899784088135,5.600259304046631,5.59979772567749,5.600801944732666,5.588887691497803,5.47719144821167,5.410555362701416,5.223336696624756,5.18851900100708,5.017462253570557,4.904795169830322,4.765661716461182,4.701345920562744,4.6375250816345215
6.404433727264404,6.411530017852783,6.2953410148620605,6.253720760345459,6.3769612312316895,6.306912899017334,6.171356678009033,6.278645038604736,6.160799503326416,6.194126605987549,6.090469837188721,6.150258541107178,6.0478997230529785,5.9991326332092285,6.0253586769104,5.93202543258667,6.024534702301025,5.706985950469971,5.794663906097412,5.781698703765869,5.7288498878479,5.640544414520264,5.588228702545166,5.406190395355225,5.363698482513428,5.171855449676514,5.11035680770874,4.869146823883057,4.912285327911377,4.814507007598877
6.640923023223877,6.616237163543701,6.573946475982666,6.531116008758545,6.5919976234436035,6.499400615692139,6.45265531539917,6.472591876983643,6.4473958015441895,6.429934024810791,6.3700995445251465,6.366892337799072,6.281797885894775,6.283755779266357,6.291196346282959,6.127731800079346,6.23921537399292,6.081210613250732,6.0638346672058105,6.112008571624756,5.976351261138916,6.003073215484619,5.918671131134033,5.686278820037842,5.64599084854126,5.498227596282959,5.472343921661377,5.255616664886475,5.2314133644104,5.2522873878479
6.804135799407959,6.788714408874512,6.7639031410217285,6.7333879470825195,6.689240455627441,6.606288433074951,6.565490245819092,6.5534987449646,6.611320972442627,6.581740856170654,6.504104137420654,6.531503200531006,6.419740200042725,6.436192989349365,6.411472797393799,6.276727199554443,6.343654155731201,6.333151340484619,6.187750339508057,6.251884937286377,6.100252628326416,6.176591396331787,6.090567111968994,5.850619792938232,5.8407464027404785,5.7491679191589355,5.737717151641846,5.464956760406494,5.465396404266357,5.54816198348999
6.8573808670043945,6.880219459533691,6.8611016273498535,6.913682460784912,6.761868953704834,6.656674861907959,6.629090785980225,6.627871990203857,6.604397296905518,6.616104602813721,6.479812145233154,6.549129962921143,6.450387477874756,6.4066338539123535,6.416234493255615,6.334764003753662,6.351877689361572,6.37576150894165,6.148513317108154,6.219320774078369,6.057648181915283,6.1223931312561035,6.018529415130615,5.826440334320068,5.873610973358154,5.745877742767334,5.672970294952393,5.529293537139893,5.5292744636535645,5.511033535003662
6.688028335571289,6.6783223152160645,6.644991397857666,6.7166056632995605,6.5395941734313965,6.419764041900635,6.307570934295654,6.282919406890869,6.194417476654053,6.190826892852783,6.063365459442139,6.090816020965576,6.037582874298096,5.870344638824463,5.949965953826904,5.884915828704834,5.803443431854248,5.66920804977417,5.560011386871338,5.47771692276001,5.492892742156982,5.349351406097412,5.305525302886963,5.181258678436279,5.246113300323486,5.01260232925415,5.004268169403076,4.938313961029053,4.820075511932373,4.668236255645752
6.475644588470459,6.38965368270874,6.3460822105407715,6.318018436431885,6.177335262298584,6.025643825531006,5.957194805145264,5.82344388961792,5.694209575653076,5.653147220611572,5.591349124908447,5.4440789222717285,5.421553134918213,5.295063495635986,5.286526203155518,5.166247844696045,5.041080951690674,4.994020938873291,4.891128063201904,4.708115100860596,4.73947286605835,4.552076816558838,4.470483303070068,4.459976673126221,4.363795757293701,4.236018657684326,4.262315273284912,4.20156717300415,4.0078349113464355,3.9330785274505615
6.318715572357178,6.165160655975342,6.104300022125244,5.994466304779053,5.941531658172607,5.7462239265441895,5.783130168914795,5.614083766937256,5.396363735198975,5.335305690765381,5.3086724281311035,5.055012226104736,5.031360149383545,5.020462512969971,4.912169933319092,4.6546854972839355,4.606351375579834,4.665237903594971,4.534524440765381,4.402450084686279,4.256717205047607,4.233564853668213,4.0139994621276855,4.0641655921936035,3.8245532512664795,3.8437325954437256,3.81897234916687,3.776779890060425,3.682748556137085,3.6834962368011475
6.1136651039123535,5.947258472442627,5.896015644073486,5.801003932952881,5.715469837188721,5.539228916168213,5.536470890045166,5.368587970733643,5.152659893035889,5.069900989532471,5.053757190704346,4.8049139976501465,4.797314167022705,4.772363185882568,4.637786388397217,4.408483028411865,4.316952228546143,4.422001361846924,4.290080547332764,4.11549711227417,3.9527528285980225,3.975969076156616,3.7708041667938232,3.8167874813079834,3.5564124584198,3.6091134548187256,3.5321366786956787,3.524712324142456,3.4579293727874756,3.4061591625213623
5.950658321380615,5.815369129180908,5.780053615570068,5.666877269744873,5.459283351898193,5.3112053871154785,5.261709690093994,5.132919788360596,5.019735813140869,4.914429187774658,4.857393741607666,4.725100994110107,4.589829921722412,4.5419182777404785,4.409704685211182,4.278562068939209,4.134461879730225,4.313371181488037,4.096505641937256,3.9731605052948,3.7615392208099365,3.8034322261810303,3.6556851863861084,3.59700083732605,3.4594390392303467,3.515310049057007,3.3619754314422607,3.3283164501190186,3.3060481548309326,3.2598683834075928
5.91624116897583,5.788027286529541,5.780914783477783,5.617766857147217,5.4179511070251465,5.294525623321533,5.236155033111572,5.133142948150635,5.0671563148498535,4.9392266273498535,4.879871845245361,4.787474155426025,4.599521160125732,4.553137302398682,4.434095859527588,4.328243732452393,4.205056667327881,4.339878559112549,4.145819187164307,4.071446895599365,3.8260657787323,3.8989369869232178,3.7611730098724365,3.6230714321136475,3.5645148754119873,3.624497175216675,3.3996522426605225,3.397106885910034,3.387428045272827,3.3452184200286865
5.934217929840088,5.813635349273682,5.812948703765869,5.698292255401611,5.541070461273193,5.425570964813232,5.35912561416626,5.2617058753967285,5.172996997833252,5.074418544769287,5.002241611480713,4.912822246551514,4.808310031890869,4.75186014175415,4.6560444831848145,4.532092571258545,4.442312717437744,4.483206272125244,4.330803394317627,4.2835001945495605,4.108283519744873,4.184460163116455,4.034836292266846,3.89180064201355,3.8641488552093506,3.8550631999969482,3.6766698360443115,3.7400052547454834,3.6762149333953857,3.5934035778045654
