horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3304.645751953125,3333.666015625,3334.811279296875,3281.261962890625,3283.2626953125,3217.32568359375,3185.159423828125,3207.980224609375,3189.6279296875,3233.933837890625,3210.27392578125,3181.489990234375,3164.680419921875,3201.319091796875,3187.636474609375,3142.975341796875,3141.292724609375,3091.5146484375,3034.784912109375,3024.98291015625,3081.440673828125,3024.813720703125,3061.09033203125,3017.136962890625,3047.572021484375,3032.259521484375,2937.661865234375,2973.219970703125,2962.271484375,2949.794921875
3210.445556640625,3243.944580078125,3225.036865234375,3214.78173828125,3182.076416015625,3139.49951171875,3092.938232421875,3104.7841796875,3086.7724609375,3145.2783203125,3105.482177734375,3081.929931640625,3085.737060546875,3124.02490234375,3087.646484375,3049.123291015625,3035.527099609375,3014.01708984375,2950.692138671875,2921.947265625,2998.84130859375,2927.4453125,2949.64111328125,2903.54248046875,2926.884033203125,2932.580322265625,2878.10791015625,2837.785888671875,2876.750732421875,2836.324462890625
3209.572998046875,3177.714111328125,3176.461669921875,3166.649658203125,3135.220947265625,3129.87744140625,3085.9013671875,3096.022705078125,3070.828125,3105.960205078125,3088.699462890625,3061.411376953125,3060.362060546875,3040.673828125,3032.43310546875,2972.17724609375,2970.97705078125,2990.816650390625,2940.962646484375,2918.5986328125,2931.375,2886.11767578125,2888.09228515625,2893.057373046875,2884.94384765625,2868.455322265625,2850.579833984375,2805.576904296875,2822.587158203125,2784.90283203125
3210.34716796875,3199.5615234375,3164.606201171875,3183.782470703125,3130.183837890625,3136.63427734375,3125.307373046875,3126.61181640625,3082.050537109375,3081.81982421875,3087.01171875,3065.2470703125,3057.10546875,3030.75146484375,3002.249267578125,2994.36474609375,2992.212646484375,2982.83984375,2961.0869140625,2967.838134765625,2940.1923828125,2934.9921875,2901.86376953125,2891.133544921875,2880.951416015625,2857.761962890625,2857.880859375,2833.6484375,2811.7392578125,2805.665283203125
3186.2646484375,3179.90185546875,3153.3173828125,3155.3076171875,3101.856689453125,3098.547119140625,3112.28076171875,3117.726318359375,3066.597900390625,3038.92919921875,3058.695068359375,3044.933349609375,3014.147216796875,2994.778564453125,2967.97900390625,2976.39111328125,2972.6435546875,2939.57275390625,2933.390380859375,2955.83154296875,2909.3369140625,2919.992919921875,2885.71533203125,2868.9150390625,2861.863037109375,2826.922607421875,2816.456298828125,2830.50927734375,2780.677490234375,2796.1689453125
3154.236572265625,3136.528076171875,3105.572265625,3115.59814453125,3064.51611328125,3076.526611328125,3073.792724609375,3078.947509765625,3041.56201171875,3009.39453125,3023.1552734375,3007.271484375,2977.427734375,2941.402587890625,2923.1650390625,2925.828857421875,2922.060546875,2892.510986328125,2894.338134765625,2911.199951171875,2859.915283203125,2875.927978515625,2837.39599609375,2836.7197265625,2812.90625,2774.162841796875,2777.29638671875,2785.3984375,2728.407470703125,2745.2109375
3119.62841796875,3096.088134765625,3062.37353515625,3076.732666015625,3026.545654296875,3048.692626953125,3028.707763671875,3033.590576171875,2999.962158203125,2979.628662109375,2989.5322265625,2966.677978515625,2949.801025390625,2900.843017578125,2880.329833984375,2878.0263671875,2876.3720703125,2860.11865234375,2863.97216796875,2866.029541015625,2819.92529296875,2824.850830078125,2789.39794921875,2802.69140625,2766.9833984375,2727.687255859375,2746.195068359375,2731.957275390625,2688.315185546875,2693.9873046875
3083.89306640625,3055.675537109375,3018.9638671875,3038.64208984375,2995.23095703125,3021.042236328125,2987.758544921875,2990.302734375,2959.47509765625,2942.877685546875,2956.819091796875,2926.43896484375,2917.07666015625,2865.14306640625,2847.52197265625,2838.66845703125,2835.3505859375,2836.757568359375,2824.572021484375,2829.169189453125,2780.872802734375,2778.8193359375,2733.733642578125,2766.042236328125,2729.062255859375,2684.398193359375,2701.43212890625,2675.711181640625,2642.012451171875,2636.5849609375
3054.236328125,3012.135986328125,2978.5478515625,2999.18798828125,2957.9140625,2993.070068359375,2949.79736328125,2943.82861328125,2927.052978515625,2908.2568359375,2915.4931640625,2889.7529296875,2869.662353515625,2822.896240234375,2813.375732421875,2791.885986328125,2791.05419921875,2785.63037109375,2775.020751953125,2773.00341796875,2722.250732421875,2720.217041015625,2689.72802734375,2722.508056640625,2676.972900390625,2621.920166015625,2647.690185546875,2621.006591796875,2585.417236328125,2573.836669921875
3014.229248046875,2960.029052734375,2938.95166015625,2952.58740234375,2903.69677734375,2941.90771484375,2899.05908203125,2893.9990234375,2878.517822265625,2861.328857421875,2864.514892578125,2838.796142578125,2821.217529296875,2779.3671875,2766.081787109375,2734.12060546875,2731.7666015625,2727.9375,2722.6689453125,2713.8544921875,2661.97412109375,2647.7294921875,2636.398681640625,2669.98779296875,2618.0068359375,2561.083740234375,2592.59326171875,2554.676025390625,2525.5400390625,2516.85302734375
