horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2159.412353515625,2149.866455078125,2136.4345703125,2125.697021484375,2119.07275390625,2109.12890625,2097.998779296875,2086.949462890625,2075.052490234375,2061.749755859375,2049.87548828125,2036.31787109375,2025.5439453125,2015.079833984375,2007.224609375,1996.5322265625,1986.947509765625,1973.416748046875,1967.246337890625,1962.513671875,1957.5625,1949.96337890625,1943.02978515625,1930.99609375,1923.54248046875,1916.53515625,1912.73486328125,1907.43603515625,1901.43212890625,1899.316650390625
2123.537841796875,2105.687744140625,2089.233154296875,2079.29443359375,2070.645751953125,2060.822998046875,2048.7880859375,2041.379150390625,2029.137939453125,2018.82373046875,2007.45654296875,1993.68701171875,1986.097900390625,1976.294189453125,1966.15966796875,1959.63916015625,1948.4912109375,1938.6328125,1933.371337890625,1930.996337890625,1921.087158203125,1918.410400390625,1909.543701171875,1900.447021484375,1893.705810546875,1882.491943359375,1879.762939453125,1869.854736328125,1871.68603515625,1868.876708984375
2076.687255859375,2054.21826171875,2040.74609375,2030.6005859375,2025.143310546875,2015.006591796875,2003.77001953125,1995.552978515625,1988.99609375,1977.169189453125,1966.159912109375,1956.533935546875,1944.6591796875,1935.935791015625,1928.13427734375,1919.695556640625,1911.562255859375,1906.0185546875,1899.970947265625,1895.55419921875,1890.005615234375,1886.561767578125,1876.918701171875,1867.318359375,1857.995361328125,1850.974853515625,1845.031982421875,1841.25537109375,1832.075927734375,1827.1416015625
2032.349609375,2012.73779296875,1997.540771484375,1987.898681640625,1981.298828125,1971.61279296875,1962.752197265625,1956.10009765625,1946.71875,1935.141845703125,1926.60595703125,1913.101318359375,1903.607177734375,1893.251220703125,1885.35009765625,1880.211181640625,1874.628173828125,1865.876708984375,1863.432861328125,1858.3759765625,1852.90869140625,1846.83203125,1838.66552734375,1826.86669921875,1821.454833984375,1812.4248046875,1805.595458984375,1799.214111328125,1794.608154296875,1789.581787109375
2028.608642578125,2016.197998046875,2004.583740234375,1996.595947265625,1987.866455078125,1980.064453125,1968.469970703125,1961.32470703125,1950.5751953125,1941.08349609375,1928.6220703125,1915.80517578125,1907.38671875,1898.03466796875,1890.37939453125,1885.791259765625,1881.077880859375,1871.397705078125,1865.074462890625,1863.88427734375,1854.542724609375,1850.1376953125,1841.019775390625,1830.749267578125,1818.638671875,1809.815673828125,1805.203857421875,1796.5810546875,1794.624267578125,1793.487548828125
2029.6279296875,2020.81787109375,2010.1318359375,1999.444091796875,1993.352294921875,1983.50341796875,1973.635009765625,1963.672119140625,1955.591064453125,1943.549560546875,1931.56787109375,1918.594482421875,1908.2958984375,1901.524658203125,1896.41162109375,1890.689208984375,1884.656982421875,1877.436767578125,1873.876220703125,1867.30419921875,1858.809326171875,1852.90771484375,1842.77734375,1832.446533203125,1822.70654296875,1816.3935546875,1810.873779296875,1806.8583984375,1802.746826171875,1796.174560546875
2035.51611328125,2029.719970703125,2019.92431640625,2012.024169921875,2005.53515625,1996.84423828125,1985.381591796875,1977.13427734375,1966.716064453125,1955.320068359375,1943.61767578125,1933.3076171875,1925.7431640625,1920.10693359375,1914.727294921875,1909.32861328125,1902.6611328125,1893.79248046875,1888.32080078125,1884.047607421875,1877.20556640625,1870.11865234375,1861.206298828125,1845.417236328125,1837.796630859375,1830.259765625,1822.73779296875,1820.951171875,1819.8203125,1818.929931640625
2033.3740234375,2024.6982421875,2015.178466796875,2004.78857421875,1996.81201171875,1987.00927734375,1977.16064453125,1967.915283203125,1957.157958984375,1945.1689453125,1936.6435546875,1925.234130859375,1918.912353515625,1912.614501953125,1906.95849609375,1900.488037109375,1894.614990234375,1888.163330078125,1883.283935546875,1877.011474609375,1869.00048828125,1863.055419921875,1853.96630859375,1846.556884765625,1836.4638671875,1830.78759765625,1829.6533203125,1824.106689453125,1822.56103515625,1820.71826171875
2031.87646484375,2024.14208984375,2014.022705078125,2003.775390625,1998.099853515625,1989.032958984375,1977.865966796875,1966.76708984375,1959.04345703125,1948.082763671875,1937.752685546875,1932.6416015625,1923.277587890625,1916.499755859375,1911.85693359375,1909.215087890625,1902.482177734375,1895.280517578125,1889.881103515625,1885.468017578125,1879.654541015625,1872.232421875,1864.906982421875,1854.2568359375,1849.820556640625,1847.862548828125,1842.619384765625,1842.150634765625,1838.137939453125,1832.615478515625
2034.8515625,2025.779296875,2016.18212890625,2006.781005859375,1999.06787109375,1990.645751953125,1979.31982421875,1971.022705078125,1961.359375,1952.955810546875,1948.59814453125,1937.748291015625,1931.7841796875,1925.416748046875,1920.6142578125,1914.7529296875,1908.57958984375,1901.16064453125,1897.7080078125,1892.604736328125,1886.683837890625,1878.7939453125,1871.062744140625,1866.235107421875,1859.30419921875,1855.89453125,1854.69775390625,1847.883056640625,1849.0810546875,1847.470703125
