horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6013.7685546875,5951.33837890625,5970.83837890625,5813.3759765625,5818.29296875,5847.86669921875,5714.58154296875,5592.85009765625,5434.0947265625,5649.8662109375,5577.619140625,5375.56103515625,5333.64501953125,5347.498046875,5321.31103515625,5162.49609375,5179.4052734375,5263.1708984375,4996.3095703125,5094.59375,5006.8076171875,4836.68017578125,4948.57275390625,4902.53076171875,4911.35693359375,4754.142578125,4586.93798828125,4666.7275390625,4475.16845703125,4421.6982421875
5970.6806640625,5925.87939453125,5965.75537109375,5802.26904296875,5794.478515625,5859.72216796875,5708.0302734375,5592.81982421875,5405.08984375,5642.998046875,5525.21728515625,5395.94384765625,5288.138671875,5333.24365234375,5317.71923828125,5161.50830078125,5196.8642578125,5234.7109375,5000.21826171875,5095.22607421875,5007.2509765625,4851.6904296875,4943.9443359375,4881.8017578125,4929.61572265625,4765.65771484375,4602.369140625,4712.1796875,4485.64306640625,4466.5888671875
5864.8291015625,5776.4375,5851.21484375,5658.4892578125,5651.28369140625,5736.08984375,5570.70068359375,5477.99609375,5294.66943359375,5520.69580078125,5396.4892578125,5288.81689453125,5164.02294921875,5228.1435546875,5193.82763671875,5040.82275390625,5113.359375,5102.21044921875,4893.041015625,4975.68212890625,4869.189453125,4739.51806640625,4855.99658203125,4748.88916015625,4833.1708984375,4642.6416015625,4506.0693359375,4612.99658203125,4385.49658203125,4371.5263671875
5845.49267578125,5779.298828125,5849.25830078125,5667.8662109375,5664.52978515625,5729.9921875,5582.93505859375,5465.1630859375,5276.06787109375,5534.765625,5391.85791015625,5272.57373046875,5180.47119140625,5213.93115234375,5203.0947265625,5052.5029296875,5132.88916015625,5128.2080078125,4903.5966796875,4982.20703125,4894.4521484375,4798.31591796875,4885.03955078125,4807.06689453125,4866.4609375,4663.439453125,4530.3056640625,4663.2099609375,4424.89306640625,4429.08642578125
5774.88671875,5718.79248046875,5798.28515625,5585.42333984375,5608.73876953125,5657.6474609375,5519.57958984375,5417.34619140625,5232.77392578125,5454.53662109375,5306.71533203125,5218.53759765625,5124.021484375,5144.11376953125,5147.2763671875,5008.201171875,5107.3125,5057.4345703125,4865.36328125,4922.85693359375,4830.24169921875,4794.22998046875,4820.1005859375,4745.85400390625,4805.53515625,4617.80859375,4478.029296875,4641.5205078125,4390.04052734375,4419.00732421875
5798.7490234375,5729.619140625,5803.93408203125,5590.197265625,5647.99951171875,5649.42041015625,5523.4873046875,5434.6181640625,5301.79931640625,5452.09423828125,5351.50634765625,5256.0078125,5169.1318359375,5184.70556640625,5161.283203125,5040.642578125,5126.66259765625,5061.8740234375,4917.82958984375,4962.1875,4847.54541015625,4852.92138671875,4882.18896484375,4803.9697265625,4839.35498046875,4663.45703125,4513.31689453125,4671.98388671875,4462.7109375,4496.912109375
5746.80517578125,5710.02587890625,5745.72314453125,5548.73388671875,5631.052734375,5564.16162109375,5473.27294921875,5384.58544921875,5314.36962890625,5391.75732421875,5318.75146484375,5235.07080078125,5161.2060546875,5157.88232421875,5103.40576171875,5021.666015625,5067.31591796875,5003.966796875,4908.02490234375,4919.21240234375,4818.0185546875,4850.11083984375,4834.32470703125,4781.318359375,4776.4658203125,4647.23779296875,4446.2724609375,4632.130859375,4450.8203125,4507.11328125
5746.4814453125,5680.48779296875,5731.4150390625,5513.98046875,5619.94873046875,5561.8388671875,5455.2783203125,5392.38525390625,5315.802734375,5354.515625,5302.84375,5221.9716796875,5149.72607421875,5145.736328125,5107.673828125,5016.5048828125,5072.927734375,4989.6015625,4918.763671875,4916.47802734375,4805.046875,4870.376953125,4841.39453125,4784.1474609375,4775.09033203125,4648.474609375,4478.869140625,4636.076171875,4470.7197265625,4512.818359375
5690.1103515625,5612.57763671875,5671.06396484375,5457.09814453125,5603.75732421875,5514.26171875,5416.0966796875,5349.33154296875,5317.26611328125,5280.0302734375,5267.953125,5172.29833984375,5110.75244140625,5111.9892578125,5087.30712890625,4978.9462890625,5012.32177734375,4927.95947265625,4895.6220703125,4871.42333984375,4770.74755859375,4824.6337890625,4797.83935546875,4759.40576171875,4718.49658203125,4631.62158203125,4447.45556640625,4584.97900390625,4463.58056640625,4465.71826171875
5678.52490234375,5607.9423828125,5641.66748046875,5441.56103515625,5557.43017578125,5473.86083984375,5378.7294921875,5345.93896484375,5310.375,5260.7587890625,5250.15087890625,5182.2666015625,5110.18212890625,5112.79150390625,5053.64697265625,4983.73388671875,5001.5546875,4916.31103515625,4895.1044921875,4864.0224609375,4761.5478515625,4836.353515625,4787.92724609375,4736.7822265625,4700.59765625,4627.14111328125,4458.66015625,4587.14697265625,4470.24462890625,4490.67431640625
