horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
199.71263122558594,195.50901794433594,181.47532653808594,172.10227966308594,172.26634216308594,167.74290466308594,169.31565856933594,172.07688903808594,170.27659606933594,162.43675231933594,160.57786560058594,165.11302185058594,158.38059997558594,154.50364685058594,160.87327575683594,156.80638122558594,156.76292419433594,149.27122497558594,151.32933044433594,157.88792419433594,153.81663513183594,149.79368591308594,151.58616638183594,151.02073669433594,144.14231872558594,144.55686950683594,146.17698669433594,143.87718200683594,144.06370544433594,149.47581481933594
208.27220153808594,200.89573669433594,197.78245544433594,195.68186950683594,193.49778747558594,195.22434997558594,195.49388122558594,190.01927185058594,189.22337341308594,193.37864685058594,182.59593200683594,178.42161560058594,179.79222106933594,183.72581481933594,178.09446716308594,175.99290466308594,174.38108825683594,177.40354919433594,173.75462341308594,178.62571716308594,177.94602966308594,176.65989685058594,170.24388122558594,163.77122497558594,165.43528747558594,168.11302185058594,160.97923278808594,170.23509216308594,165.65061950683594,171.04515075683594
192.34300231933594,190.37571716308594,183.06272888183594,188.74485778808594,183.04954528808594,183.67991638183594,179.12229919433594,182.14329528808594,178.82981872558594,171.10423278808594,171.17161560058594,171.06175231933594,173.49290466308594,176.42308044433594,164.47532653808594,165.38792419433594,164.24583435058594,163.79612731933594,171.10276794433594,167.88011169433594,158.13890075683594,160.36399841308594,160.46897888183594,158.41331481933594,160.15989685058594,158.36106872558594,155.89476013183594,158.95530700683594,157.35081481933594,154.62815856933594
196.08323669433594,196.09397888183594,195.33714294433594,190.39329528808594,191.21604919433594,188.60325622558594,193.96067810058594,191.89476013183594,183.01976013183594,180.80589294433594,176.66722106933594,185.72776794433594,181.00462341308594,173.70530700683594,177.66331481933594,174.02268981933594,177.15794372558594,175.16526794433594,173.09934997558594,174.87376403808594,174.92259216308594,171.66526794433594,170.02024841308594,167.44407653808594,164.05589294433594,166.32102966308594,167.90989685058594,168.41233825683594,162.07688903808594,165.28929138183594
199.33372497558594,206.65013122558594,207.74485778808594,210.48558044433594,203.17601013183594,208.19944763183594,204.81517028808594,198.55540466308594,196.41770935058594,197.29368591308594,197.36643981933594,194.84788513183594,191.46409606933594,189.71311950683594,181.23802185058594,189.57005310058594,192.26048278808594,188.44407653808594,188.00804138183594,186.31468200683594,183.92942810058594,187.03147888183594,180.33811950683594,176.94407653808594,183.06565856933594,183.06224060058594,174.71897888183594,183.36985778808594,177.34349060058594,177.84153747558594
199.46702575683594,201.54173278808594,193.14183044433594,195.51927185058594,195.05784606933594,194.22581481933594,189.40892028808594,191.62083435058594,186.56370544433594,184.99192810058594,184.56614685058594,180.12767028808594,179.26878356933594,180.56761169433594,180.26194763183594,182.55686950683594,181.80735778808594,176.48069763183594,178.79417419433594,175.40452575683594,173.28147888183594,169.96360778808594,171.54954528808594,168.22483825683594,170.63352966308594,175.90745544433594,168.52317810058594,166.36497497558594,160.23606872558594,162.18626403808594
195.03001403808594,194.67942810058594,193.92503356933594,193.63059997558594,186.78294372558594,185.13597106933594,183.08665466308594,185.02024841308594,182.24632263183594,182.32151794433594,173.88157653808594,176.65257263183594,173.41526794433594,175.36692810058594,179.74485778808594,180.26048278808594,176.77366638183594,176.62620544433594,168.67015075683594,175.13938903808594,168.81565856933594,172.18040466308594,168.84397888183594,171.59642028808594,166.72093200683594,168.32542419433594,165.19017028808594,167.14964294433594,166.14378356933594,171.45384216308594
205.93089294433594,208.46702575683594,208.75999450683594,207.67015075683594,206.52220153808594,203.94114685058594,205.40696716308594,205.46116638183594,208.47532653808594,202.03245544433594,196.99925231933594,196.74729919433594,199.73167419433594,204.69993591308594,196.40550231933594,196.56761169433594,196.78733825683594,193.26145935058594,196.82249450683594,196.04808044433594,194.10813903808594,192.33177185058594,192.03343200683594,191.57542419433594,193.20140075683594,189.65159606933594,181.79856872558594,192.73167419433594,188.70774841308594,191.05540466308594
203.70335388183594,205.34934997558594,203.64085388183594,204.00120544433594,199.45726013183594,201.43382263183594,203.89524841308594,206.12962341308594,198.11253356933594,196.31614685058594,195.75852966308594,198.59690856933594,202.09446716308594,201.56614685058594,199.55686950683594,195.88255310058594,193.57347106933594,194.61204528808594,192.95921325683594,194.37181091308594,190.94309997558594,193.87522888183594,197.62767028808594,188.91868591308594,186.57054138183594,190.82298278808594,189.41380310058594,186.64720153808594,184.55149841308594,187.70823669433594
198.05833435058594,195.29466247558594,190.60130310058594,187.82591247558594,185.55882263183594,188.38743591308594,187.30979919433594,185.17845153808594,180.13938903808594,179.70384216308594,179.63157653808594,184.92552185058594,182.70579528808594,183.38938903808594,176.85472106933594,178.80247497558594,178.55247497558594,178.60227966308594,175.73997497558594,176.48069763183594,176.34788513183594,179.58567810058594,174.33470153808594,175.43138122558594,172.27171325683594,170.44358825683594,171.34690856933594,176.34690856933594,174.83616638183594,172.80491638183594
192.71653747558594,190.97434997558594,186.17893981933594,185.08714294433594,187.47337341308594,187.06272888183594,185.63597106933594,180.57249450683594,179.42552185058594,180.14280700683594,182.15794372558594,183.47923278808594,180.12669372558594,177.26536560058594,175.31077575683594,176.47972106933594,177.66966247558594,174.53196716308594,176.90745544433594,178.82786560058594,178.77220153808594,175.84544372558594,174.68089294433594,171.03196716308594,173.80149841308594,173.56077575683594,173.36595153808594,175.99143981933594,170.58079528808594,174.64476013183594
196.26731872558594,196.57395935058594,194.79417419433594,196.94309997558594,196.86009216308594,194.91624450683594,191.95188903808594,192.11106872558594,191.21800231933594,194.87327575683594,194.29661560058594,193.53977966308594,191.68382263183594,188.99876403808594,191.11643981933594,191.26341247558594,190.20091247558594,188.48118591308594,190.47874450683594,192.33421325683594,189.70042419433594,189.03245544433594,185.74876403808594,183.40501403808594,183.78636169433594,190.06321716308594,186.56468200683594,183.67161560058594,182.71360778808594,185.27415466308594
197.64573669433594,197.88792419433594,200.97190856933594,202.68919372558594,198.62376403808594,196.21360778808594,195.93821716308594,198.38499450683594,201.38108825683594,202.13548278808594,200.08616638183594,198.71751403808594,196.46897888183594,198.41770935058594,197.26390075683594,196.82640075683594,197.03880310058594,196.13108825683594,199.97093200683594,198.19212341308594,194.73362731933594,191.35130310058594,190.37767028808594,191.16575622558594,195.53831481933594,190.75364685058594,188.53929138183594,191.73655700683594,193.34495544433594,191.68919372558594
195.16038513183594,196.74241638183594,196.96507263183594,194.33323669433594,190.15452575683594,189.24778747558594,191.89427185058594,193.47679138183594,194.39866638183594,192.48411560058594,189.32395935058594,188.56614685058594,190.14329528808594,188.43528747558594,185.24827575683594,184.95677185058594,188.75950622558594,189.59837341308594,188.04808044433594,185.77073669433594,183.13645935058594,184.02122497558594,184.88841247558594,187.00315856933594,184.78733825683594,184.94944763183594,182.36692810058594,185.33177185058594,182.12962341308594,185.07444763183594
195.85520935058594,197.38792419433594,194.07737731933594,191.56126403808594,190.64378356933594,190.99778747558594,195.26780700683594,195.90745544433594,194.15306091308594,190.86351013183594,188.89231872558594,190.25559997558594,189.92845153808594,187.82933044433594,185.65306091308594,188.59934997558594,189.33421325683594,188.15550231933594,184.74827575683594,185.34495544433594,182.12034606933594,185.30345153808594,187.17991638183594,185.30686950683594,182.68821716308594,184.25315856933594,183.96165466308594,185.15550231933594,184.09202575683594,183.65794372558594
202.95140075683594,201.83665466308594,199.65208435058594,199.79124450683594,201.68675231933594,205.73704528808594,207.30979919433594,206.31468200683594,203.14720153808594,201.44895935058594,202.32591247558594,202.95384216308594,200.27268981933594,200.66233825683594,201.72630310058594,201.27659606933594,201.53392028808594,197.75950622558594,197.63987731933594,198.03782653808594,200.70384216308594,199.80589294433594,198.22190856933594,194.39280700683594,197.51390075683594,196.29368591308594,193.23167419433594,195.90501403808594,194.51927185058594,195.59544372558594
195.82151794433594,194.44261169433594,191.35032653808594,194.92552185058594,195.84495544433594,197.85130310058594,194.25022888183594,193.33714294433594,191.56468200683594,192.76927185058594,192.17845153808594,191.15940856933594,190.57688903808594,194.10862731933594,192.32395935058594,193.25999450683594,190.65940856933594,189.57444763183594,189.66770935058594,190.53489685058594,189.13206481933594,190.75071716308594,188.75804138183594,187.66184997558594,187.07688903808594,188.24192810058594,186.58518981933594,187.06663513183594,184.37278747558594,186.35423278808594
190.12620544433594,189.11058044433594,189.04808044433594,190.83226013183594,192.14231872558594,189.28684997558594,186.62767028808594,186.27415466308594,186.16380310058594,185.82737731933594,184.28294372558594,185.86936950683594,186.50022888183594,186.70774841308594,187.31712341308594,186.25950622558594,183.46897888183594,181.08030700683594,183.18821716308594,184.77806091308594,183.33567810058594,181.78343200683594,180.33763122558594,183.32444763183594,180.48313903808594,179.65940856933594,180.48460388183594,179.71458435058594,180.59300231933594,179.49876403808594
191.59642028808594,192.18675231933594,197.54319763183594,195.96946716308594,194.16966247558594,193.33958435058594,193.05735778808594,191.04515075683594,190.63499450683594,190.74827575683594,189.51048278808594,190.10520935058594,192.22874450683594,189.83909606933594,187.92405700683594,185.76829528808594,185.75071716308594,187.56858825683594,187.46653747558594,187.01878356933594,186.61692810058594,186.30101013183594,185.23802185058594,183.16868591308594,185.45872497558594,185.45335388183594,184.11399841308594,184.00071716308594,182.88938903808594,185.39134216308594
194.22679138183594,195.56028747558594,196.64378356933594,196.57200622558594,195.59642028808594,194.31761169433594,195.13108825683594,195.28050231933594,195.30052185058594,193.65110778808594,196.22923278808594,196.32102966308594,196.06517028808594,193.36058044433594,189.48655700683594,188.17210388183594,190.45433044433594,190.29075622558594,191.52366638183594,186.50901794433594,186.35276794433594,187.10130310058594,188.01487731933594,187.68284606933594,188.12913513183594,185.87229919433594,187.83714294433594,187.23606872558594,189.07933044433594,186.20286560058594
200.93479919433594,200.91770935058594,200.48997497558594,199.92210388183594,201.30784606933594,200.34739685058594,202.20530700683594,201.21702575683594,199.72679138183594,201.69847106933594,201.46360778808594,203.10618591308594,200.88987731933594,196.98069763183594,197.40061950683594,197.23118591308594,199.35765075683594,197.07005310058594,195.75852966308594,195.71751403808594,195.93284606933594,195.57591247558594,195.60081481933594,195.67210388183594,194.82151794433594,194.89573669433594,195.53196716308594,195.90745544433594,194.75364685058594,194.78587341308594
196.68577575683594,196.06321716308594,195.47825622558594,195.97190856933594,195.44749450683594,195.00804138183594,195.55052185058594,194.62278747558594,196.26829528808594,196.61448669433594,196.67063903808594,193.76927185058594,192.42161560058594,192.62669372558594,189.68138122558594,192.94895935058594,193.21507263183594,194.62425231933594,193.81517028808594,194.78489685058594,192.12767028808594,194.00755310058594,192.92796325683594,191.28099060058594,194.12522888183594,193.54026794433594,190.42698669433594,193.48265075683594,191.59056091308594,193.21556091308594
