horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3253.276123046875,3248.616455078125,3225.2568359375,3192.0439453125,3165.563232421875,3176.829345703125,3122.864013671875,3105.7783203125,3068.26123046875,3046.318115234375,3052.20654296875,3045.001708984375,3028.695068359375,2963.760009765625,2987.0869140625,2953.05224609375,2927.554443359375,2899.41650390625,2907.01611328125,2874.865966796875,2826.248779296875,2800.117919921875,2839.5,2814.398193359375,2788.91650390625,2792.739990234375,2742.64697265625,2762.776123046875,2737.54296875,2716.998046875
3190.626708984375,3167.664306640625,3122.022705078125,3125.231689453125,3103.27783203125,3105.375732421875,3066.3857421875,2999.126953125,2998.4970703125,2972.560791015625,2988.800048828125,2965.401123046875,2925.93603515625,2888.909912109375,2951.008544921875,2872.97216796875,2849.14990234375,2797.037109375,2844.525146484375,2790.8740234375,2742.831787109375,2752.828369140625,2767.25341796875,2713.385986328125,2718.534423828125,2717.511962890625,2646.770263671875,2712.614990234375,2657.157958984375,2622.848876953125
3155.93310546875,3131.6953125,3088.381591796875,3100.169677734375,3073.6416015625,3061.5224609375,3036.315673828125,2972.4033203125,2948.3203125,2943.96240234375,2954.2197265625,2927.760986328125,2871.997314453125,2867.44140625,2914.081298828125,2852.498046875,2836.923583984375,2783.796875,2785.439697265625,2772.309326171875,2730.952392578125,2746.2646484375,2717.31298828125,2665.93115234375,2664.5107421875,2661.99658203125,2626.807861328125,2668.796875,2636.4677734375,2571.783447265625
3120.8564453125,3095.788818359375,3062.444091796875,3070.60302734375,3028.31298828125,2991.96142578125,2998.427490234375,2944.056884765625,2912.0048828125,2914.54736328125,2904.796142578125,2884.829345703125,2842.462158203125,2871.32080078125,2871.35693359375,2841.458251953125,2812.431396484375,2787.3759765625,2744.146240234375,2769.276611328125,2751.405517578125,2736.815185546875,2683.054443359375,2640.787109375,2617.496826171875,2633.778564453125,2618.963623046875,2606.48583984375,2628.54150390625,2563.590087890625
3122.491943359375,3101.782470703125,3085.278076171875,3078.178955078125,3021.487060546875,2964.114501953125,2989.21337890625,2954.3369140625,2922.26806640625,2915.960205078125,2888.914794921875,2870.790771484375,2862.2138671875,2895.722900390625,2844.7490234375,2851.236328125,2803.776611328125,2819.824951171875,2746.3671875,2780.73779296875,2783.614990234375,2724.55126953125,2688.364501953125,2651.924072265625,2606.56494140625,2636.75341796875,2627.1162109375,2562.9111328125,2620.0810546875,2584.385498046875
3089.75048828125,3075.13623046875,3062.715087890625,3036.26171875,2984.0029296875,2939.970458984375,2937.149658203125,2923.628662109375,2897.637939453125,2889.887939453125,2863.000244140625,2835.797119140625,2858.110107421875,2852.284423828125,2801.865234375,2809.056396484375,2757.673828125,2770.447509765625,2722.44189453125,2737.33837890625,2733.593017578125,2663.8369140625,2665.231689453125,2629.256591796875,2595.783203125,2604.390869140625,2591.61376953125,2536.94677734375,2575.158935546875,2565.851318359375
3063.517578125,3060.795166015625,3058.74462890625,3007.865966796875,2968.085693359375,2944.348388671875,2906.8662109375,2917.999267578125,2881.075439453125,2868.8134765625,2847.9609375,2822.271484375,2851.5126953125,2794.026123046875,2752.372314453125,2773.9794921875,2731.95556640625,2734.481689453125,2698.64990234375,2685.4189453125,2667.40087890625,2610.959716796875,2649.251953125,2631.1162109375,2590.03271484375,2584.237060546875,2566.018310546875,2525.858642578125,2543.688232421875,2542.968505859375
2988.107666015625,2987.269287109375,2981.8759765625,2936.180419921875,2909.038330078125,2905.626708984375,2853.579345703125,2845.49462890625,2805.865966796875,2787.744873046875,2786.824462890625,2772.05859375,2768.853759765625,2699.8779296875,2694.74951171875,2694.324462890625,2666.47802734375,2646.279052734375,2633.0771484375,2601.601806640625,2562.784912109375,2534.84716796875,2582.054931640625,2564.553955078125,2523.8642578125,2535.35693359375,2491.517333984375,2483.400390625,2482.19482421875,2459.413330078125
2880.7216796875,2865.4736328125,2839.985107421875,2827.778564453125,2797.718017578125,2791.326171875,2760.94677734375,2716.012451171875,2686.52783203125,2665.003173828125,2673.352783203125,2667.61279296875,2632.419189453125,2598.102783203125,2622.003662109375,2588.60986328125,2558.867919921875,2527.093994140625,2528.82763671875,2501.880126953125,2461.476806640625,2454.716552734375,2474.400634765625,2432.62255859375,2407.88427734375,2440.6591796875,2371.5166015625,2387.303955078125,2384.581298828125,2338.521484375
2823.70947265625,2795.297119140625,2743.10791015625,2764.421142578125,2735.914794921875,2729.592041015625,2719.562255859375,2635.019287109375,2626.5771484375,2602.106201171875,2618.708740234375,2612.826171875,2544.46435546875,2550.470947265625,2607.02392578125,2536.56494140625,2510.213623046875,2468.58837890625,2483.4658203125,2460.47998046875,2424.843505859375,2437.881591796875,2420.82568359375,2361.345703125,2357.1279296875,2387.61376953125,2316.7080078125,2357.81787109375,2338.984375,2273.9404296875
2885.357421875,2864.40234375,2824.896240234375,2870.99365234375,2834.01953125,2807.808837890625,2822.033935546875,2739.509033203125,2716.554931640625,2697.04736328125,2705.05908203125,2693.418212890625,2632.096923828125,2674.440185546875,2711.709716796875,2632.366943359375,2629.73046875,2602.25634765625,2573.727294921875,2578.392333984375,2567.252685546875,2564.58056640625,2509.801025390625,2446.573974609375,2447.655517578125,2479.231201171875,2442.119384765625,2464.560791015625,2453.796630859375,2389.6982421875
2777.98291015625,2765.9697265625,2745.749267578125,2764.239990234375,2718.6220703125,2687.55029296875,2695.662109375,2654.103515625,2606.19873046875,2602.511474609375,2602.092529296875,2588.379638671875,2559.57421875,2584.93359375,2579.978271484375,2545.031494140625,2529.225341796875,2519.2373046875,2459.719970703125,2493.96923828125,2482.845947265625,2447.998046875,2412.897705078125,2363.07568359375,2340.409912109375,2369.412841796875,2355.7265625,2338.29638671875,2356.978759765625,2304.924560546875
