horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3085.902587890625,3063.963623046875,3044.53662109375,3045.599365234375,3005.404052734375,3007.18505859375,2984.59326171875,2973.689453125,2954.2412109375,2941.415283203125,2938.4951171875,2915.60498046875,2926.06494140625,2886.773193359375,2857.344970703125,2854.32470703125,2823.935546875,2820.978759765625,2810.66259765625,2791.470947265625,2764.68505859375,2775.02001953125,2745.57275390625,2714.967041015625,2735.49169921875,2719.072021484375,2695.666748046875,2684.1162109375,2662.283935546875,2611.7412109375
3036.021728515625,3039.600830078125,3013.927734375,3015.885986328125,2997.26025390625,2968.955322265625,2956.66357421875,2937.90625,2913.329345703125,2916.095947265625,2902.650146484375,2884.38671875,2872.823486328125,2844.607666015625,2823.95068359375,2828.849365234375,2831.767333984375,2818.9716796875,2776.51123046875,2781.711669921875,2751.516845703125,2729.4716796875,2715.7783203125,2734.82470703125,2677.968994140625,2705.02099609375,2661.230712890625,2671.6015625,2593.50341796875,2654.111572265625
3081.915771484375,3086.63818359375,3086.0615234375,3081.27783203125,3072.394775390625,3036.141357421875,3060.19970703125,3030.63037109375,3020.53271484375,2990.835693359375,2961.566162109375,2978.467529296875,2935.011962890625,2930.852783203125,2945.157470703125,2887.151123046875,2891.8359375,2880.180419921875,2825.66455078125,2818.690673828125,2835.75146484375,2783.49267578125,2772.4453125,2792.56884765625,2764.5888671875,2745.84619140625,2759.204833984375,2738.530029296875,2700.75,2732.090087890625
3113.74462890625,3115.59033203125,3104.815673828125,3109.951171875,3087.123046875,3076.756591796875,3077.83203125,3063.6220703125,3076.59033203125,3023.300048828125,3008.418701171875,3002.99853515625,2977.011474609375,2968.10791015625,2962.67578125,2933.20263671875,2895.681640625,2880.67626953125,2893.496337890625,2871.099365234375,2848.718017578125,2836.861328125,2847.906982421875,2803.323486328125,2806.86181640625,2774.2470703125,2767.87646484375,2757.157958984375,2813.530029296875,2728.665771484375
3067.7431640625,3071.016845703125,3037.143798828125,3038.43115234375,3014.131103515625,3018.069580078125,2991.64208984375,2969.72119140625,2948.5703125,2939.262451171875,2948.3486328125,2894.414794921875,2913.83251953125,2889.168212890625,2863.923095703125,2853.1298828125,2866.580078125,2817.388671875,2807.78662109375,2775.3662109375,2759.1123046875,2782.623046875,2753.09130859375,2749.822265625,2736.607177734375,2722.63427734375,2696.059814453125,2711.545166015625,2678.717041015625,2676.274658203125
2907.13916015625,2870.291748046875,2840.744873046875,2802.5654296875,2781.160400390625,2792.0732421875,2745.828857421875,2743.792724609375,2719.715087890625,2707.666259765625,2707.64501953125,2691.283203125,2676.125732421875,2684.096435546875,2677.638916015625,2660.939453125,2638.760498046875,2628.800537109375,2619.549560546875,2603.947509765625,2616.516845703125,2585.8681640625,2562.770751953125,2585.862548828125,2565.7412109375,2529.812744140625,2510.919921875,2492.3115234375,2459.73388671875,2506.441650390625
2859.66845703125,2818.14501953125,2809.3720703125,2802.407470703125,2774.09521484375,2735.343505859375,2738.949462890625,2703.75390625,2723.76611328125,2704.302001953125,2665.402099609375,2712.818115234375,2679.365966796875,2667.00927734375,2643.35107421875,2625.922607421875,2599.25439453125,2635.599365234375,2611.492919921875,2582.892578125,2588.9970703125,2538.8134765625,2520.09130859375,2482.710693359375,2487.015869140625,2465.7216796875,2486.8896484375,2469.367431640625,2472.668701171875,2455.168701171875
2818.525634765625,2798.7734375,2742.39453125,2751.291748046875,2725.623046875,2704.946533203125,2693.5595703125,2689.79345703125,2685.02734375,2662.70556640625,2627.644287109375,2641.830078125,2627.85205078125,2618.045654296875,2587.79296875,2598.447021484375,2571.71533203125,2512.420654296875,2526.217041015625,2509.4921875,2486.79443359375,2485.53271484375,2458.1396484375,2433.379638671875,2416.852783203125,2409.13720703125,2414.03857421875,2393.079833984375,2435.1201171875,2347.931396484375
2785.7177734375,2770.2578125,2758.352294921875,2736.98681640625,2705.726806640625,2699.036376953125,2681.85498046875,2653.483642578125,2639.4267578125,2620.582763671875,2646.548095703125,2600.27294921875,2586.805419921875,2568.800537109375,2570.982177734375,2553.142578125,2562.81396484375,2549.892822265625,2477.6689453125,2498.906005859375,2491.764892578125,2469.755126953125,2450.13671875,2475.879150390625,2422.53662109375,2461.586669921875,2365.472900390625,2407.04541015625,2354.222900390625,2366.694580078125
2781.479248046875,2743.53662109375,2734.489501953125,2696.598388671875,2703.41943359375,2683.350830078125,2701.549560546875,2690.036865234375,2659.97265625,2655.303466796875,2636.873291015625,2610.889404296875,2589.15283203125,2599.64453125,2574.126953125,2538.95263671875,2524.781982421875,2542.004638671875,2512.080810546875,2486.2255859375,2480.63916015625,2457.698486328125,2414.58642578125,2452.70166015625,2425.34423828125,2420.408203125,2397.015380859375,2370.194580078125,2303.2978515625,2350.409423828125
