horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
504.7675476074219,510.0058288574219,504.8227233886719,535.189697265625,538.897216796875,502.5216979980469,503.3139343261719,550.27490234375,491.0881042480469,476.5910339355469,504.1769714355469,496.0951843261719,522.712890625,520.894775390625,545.09619140625,511.0961608886719,519.020263671875,493.7311706542969,499.2204284667969,524.42138671875,517.3720703125,518.66748046875,502.5632019042969,490.8251647949219,512.481689453125,520.89013671875,523.23291015625,514.094970703125,532.489990234375,484.0182800292969
486.4582214355469,499.0370788574219,503.5104675292969,514.5556640625,514.47802734375,481.9377136230469,488.1305847167969,519.712646484375,469.2250671386719,478.9450378417969,487.6559753417969,480.6435241699219,495.4428405761719,499.3051452636719,517.2294921875,489.7978210449219,502.2594909667969,471.9303894042969,486.6217956542969,504.1130065917969,495.0053405761719,498.7480163574219,479.6252136230469,470.3952331542969,488.9882507324219,502.1872253417969,484.9731140136719,491.4845886230469,506.6493835449219,472.5348815917969
459.8251647949219,471.9272155761719,480.4679870605469,481.9696960449219,487.7091979980469,471.0807800292969,468.8852233886719,489.6886901855469,453.6696472167969,467.5768737792969,461.2592468261719,468.5561218261719,459.5099792480469,463.1862487792969,501.5607604980469,472.3200378417969,473.7780456542969,458.3232116699219,471.7455749511719,494.8151550292969,478.2355651855469,476.2824401855469,469.6205749511719,453.9679870605469,461.0505065917969,474.2414245605469,458.8202819824219,476.5929870605469,477.2167663574219,450.8559265136719
464.4706726074219,447.8444519042969,464.4787292480469,465.8600769042969,466.4711608886719,470.9174499511719,451.6593933105469,466.6354675292969,429.1359558105469,436.9435729980469,430.1471862792969,453.0895690917969,442.4272155761719,443.7992858886719,483.3493347167969,463.0878601074219,449.1928405761719,437.3361511230469,458.6469421386719,476.8998718261719,463.1698913574219,451.5783386230469,468.6335144042969,444.2631530761719,440.3735046386719,464.1882019042969,449.2699890136719,464.0258483886719,455.9721374511719,438.6686706542969
470.1027526855469,432.9562683105469,465.8012390136719,453.3324890136719,454.2624206542969,453.9867858886719,433.1340026855469,448.3327331542969,411.5529479980469,414.2633972167969,421.2052917480469,448.9333190917969,424.5197448730469,436.3908386230469,462.9653015136719,448.9299011230469,441.4367370605469,427.1681823730469,442.6720886230469,458.6396179199219,456.3036804199219,435.7487487792969,458.5207214355469,426.2341003417969,432.0304870605469,451.4948425292969,442.2565612792969,455.6396179199219,448.0502624511719,435.7970886230469
462.4106140136719,441.8246765136719,461.0558776855469,442.6462097167969,435.1486511230469,430.9738464355469,423.3869323730469,425.5715026855469,414.1144714355469,416.8937683105469,426.5002136230469,436.1838073730469,413.5539245605469,427.1735534667969,434.4982604980469,448.1838073730469,446.8652038574219,437.1906433105469,453.3969421386719,451.5348815917969,452.3027038574219,434.4855651855469,445.6254577636719,421.1281433105469,435.5495300292969,436.4010925292969,431.9049987792969,433.5055847167969,437.7121276855469,431.9216003417969
447.7013854980469,442.6650085449219,447.9049987792969,427.8117370605469,421.0104675292969,418.8019714355469,418.3478698730469,392.9552917480469,415.7970886230469,424.4552917480469,418.5461120605469,422.8859558105469,396.3371276855469,401.4967956542969,426.8332214355469,440.8466491699219,437.6632995605469,448.9699401855469,455.4716491699219,453.8337097167969,439.6335144042969,422.4382019042969,435.4821472167969,419.5758972167969,430.0304870605469,420.9743347167969,414.3473815917969,424.4235534667969,427.9513854980469,428.1330261230469
435.5924987792969,422.5964050292969,418.1867370605469,405.8112487792969,412.0275573730469,415.8869323730469,412.4601745605469,389.6183776855469,405.9855651855469,399.2575378417969,403.4884948730469,406.8966979980469,396.3298034667969,390.9465026855469,435.7179870605469,436.8752136230469,429.8522644042969,444.1745300292969,437.6969909667969,445.1427917480469,429.3210144042969,424.5392761230469,430.1374206542969,417.4367370605469,408.7428894042969,425.8576354980469,407.2580261230469,420.3341979980469,420.4147644042969,413.2453308105469
428.5334167480469,405.5485534667969,405.3005065917969,388.3644714355469,404.0651550292969,402.7516784667969,396.4704284667969,392.4484558105469,386.8966979980469,371.0846862792969,395.5104675292969,396.4748229980469,387.5485534667969,387.9216003417969,441.8014831542969,436.4240417480469,423.7155456542969,425.9836120605469,419.7404479980469,437.3869323730469,426.4455261230469,417.5304870605469,425.4020690917969,401.0558776855469,399.0202331542969,420.5343933105469,404.3097839355469,416.5915222167969,418.3180847167969,394.5505065917969
417.7746276855469,396.7443542480469,397.9972839355469,374.7238464355469,395.6735534667969,380.5773620605469,381.3390808105469,392.6359558105469,371.7467956542969,354.0109558105469,392.6779479980469,385.9562683105469,377.3683776855469,389.0915222167969,431.9631042480469,435.6691589355469,421.0475769042969,409.3703308105469,410.3322448730469,425.8376159667969,421.9181823730469,412.2873229980469,413.6476745605469,386.1056823730469,393.4645690917969,414.8459167480469,398.6769714355469,406.2380065917969,409.9460144042969,380.4860534667969
400.9943542480469,395.6393737792969,389.5602722167969,362.1632995605469,379.0773620605469,363.6252136230469,367.0373229980469,377.9494323730469,368.7775573730469,350.7638854980469,389.1911315917969,373.5109558105469,363.1149597167969,379.3454284667969,413.2218933105469,423.1022644042969,414.0651550292969,406.1427917480469,401.3229675292969,421.4406433105469,409.8586120605469,400.7633972167969,399.2799987792969,373.3527526855469,389.2062683105469,397.8390808105469,391.2668151855469,394.5592956542969,405.2663269042969,373.5802917480469
