horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2130.274169921875,2130.5771484375,2133.770263671875,2119.37841796875,2115.876953125,2091.94873046875,2103.8427734375,2087.466552734375,2077.00830078125,2065.741943359375,2053.937255859375,2047.5625,2038.28515625,2029.93896484375,2015.623779296875,1999.237060546875,1999.056396484375,1991.2119140625,1976.33740234375,1960.89111328125,1949.333251953125,1944.50830078125,1927.920166015625,1930.615478515625,1919.699951171875,1907.387939453125,1899.168701171875,1897.4892578125,1883.179443359375,1868.8388671875
2035.91015625,2020.587158203125,2018.61474609375,2050.0126953125,1974.56591796875,1999.760498046875,1940.722412109375,1952.8046875,1977.4345703125,1944.611572265625,1955.10888671875,1918.133544921875,1889.484619140625,1861.62841796875,1908.16064453125,1884.8720703125,1813.297607421875,1838.242431640625,1846.953857421875,1881.4052734375,1854.441650390625,1816.61474609375,1833.88037109375,1737.587158203125,1679.9072265625,1765.7509765625,1741.46533203125,1735.777099609375,1686.5947265625,1708.446533203125
2008.611328125,1984.251220703125,1974.160888671875,1970.397705078125,1955.2578125,1952.263916015625,1950.315185546875,1931.643310546875,1932.485107421875,1932.31982421875,1917.801025390625,1910.963134765625,1901.785888671875,1871.49951171875,1857.844970703125,1854.719482421875,1846.507080078125,1823.009765625,1811.76318359375,1818.75732421875,1794.428955078125,1786.6455078125,1779.589599609375,1749.487548828125,1734.7548828125,1733.531494140625,1729.63818359375,1717.881591796875,1713.852294921875,1693.6630859375
2020.060791015625,2012.164306640625,2006.73779296875,2002.079833984375,1986.696533203125,1975.806640625,1988.1533203125,1975.469970703125,1958.95947265625,1956.289794921875,1948.306640625,1939.904296875,1933.485595703125,1916.30224609375,1900.54296875,1883.309814453125,1884.91845703125,1870.516357421875,1854.647705078125,1841.80224609375,1831.93701171875,1832.99853515625,1809.880615234375,1805.515380859375,1797.5517578125,1785.601806640625,1787.483642578125,1778.419921875,1761.50830078125,1748.614990234375
2021.8779296875,2026.53076171875,2021.98046875,2020.7255859375,2003.404296875,1987.909423828125,1997.637451171875,1982.09375,1968.780029296875,1961.532470703125,1953.411376953125,1945.738525390625,1940.052978515625,1927.156982421875,1910.380859375,1890.375732421875,1896.68798828125,1881.505859375,1870.75537109375,1854.908447265625,1843.869873046875,1851.0419921875,1818.677978515625,1826.623779296875,1814.84375,1807.758544921875,1797.498291015625,1804.546630859375,1782.328125,1767.245849609375
1993.32421875,1988.230224609375,1990.60205078125,1985.841064453125,1974.638671875,1957.63232421875,1964.9306640625,1951.97802734375,1936.805419921875,1926.269775390625,1917.622314453125,1911.117919921875,1899.687255859375,1887.067626953125,1876.018310546875,1860.35986328125,1862.16162109375,1848.744140625,1837.671875,1817.761474609375,1809.71337890625,1811.129638671875,1788.833251953125,1789.3994140625,1777.5654296875,1770.576416015625,1761.779541015625,1763.862548828125,1741.880859375,1728.181884765625
1963.962890625,1958.469970703125,1960.8994140625,1956.217041015625,1944.9677734375,1928.803466796875,1936.113525390625,1923.349609375,1907.8017578125,1897.7392578125,1889.4091796875,1883.104736328125,1871.78955078125,1858.87744140625,1848.675048828125,1832.782470703125,1835.0703125,1821.386474609375,1810.69189453125,1791.189208984375,1783.46826171875,1783.035400390625,1762.41552734375,1762.957763671875,1751.24560546875,1744.25048828125,1736.062744140625,1737.492431640625,1716.152587890625,1702.367431640625
1933.542724609375,1929.3662109375,1932.256103515625,1927.2978515625,1916.477294921875,1899.49072265625,1906.670166015625,1893.96875,1879.55224609375,1869.736328125,1860.522705078125,1854.375244140625,1842.287109375,1830.74560546875,1819.78369140625,1805.4423828125,1805.16162109375,1793.933837890625,1782.967529296875,1763.458251953125,1755.22607421875,1759.56689453125,1736.942138671875,1735.5498046875,1723.843017578125,1719.205078125,1709.119873046875,1711.28857421875,1690.008544921875,1677.355712890625
1904.609619140625,1905.86279296875,1907.153076171875,1895.198974609375,1890.0390625,1868.239013671875,1878.767333984375,1863.4599609375,1853.44091796875,1841.770751953125,1831.785888671875,1825.012939453125,1816.2177734375,1807.853271484375,1794.537353515625,1778.684814453125,1777.49072265625,1769.541748046875,1755.19189453125,1741.169921875,1729.455810546875,1726.36962890625,1708.96533203125,1711.34716796875,1701.108154296875,1689.658447265625,1681.689453125,1680.09326171875,1666.36572265625,1651.6279296875
1878.26806640625,1879.406005859375,1880.78662109375,1868.77392578125,1863.864501953125,1842.099609375,1852.648681640625,1837.40673828125,1827.52734375,1815.978759765625,1805.90966796875,1799.2548828125,1790.710205078125,1782.40087890625,1769.162109375,1753.38232421875,1752.29541015625,1744.4765625,1730.203857421875,1716.217529296875,1704.671142578125,1701.59228515625,1684.49267578125,1686.781005859375,1676.590087890625,1665.306640625,1657.2958984375,1655.765380859375,1642.174560546875,1627.683837890625
1863.800537109375,1860.4033203125,1862.438720703125,1858.7626953125,1847.098876953125,1832.569580078125,1838.127685546875,1826.323486328125,1813.23974609375,1802.67919921875,1795.341552734375,1789.862060546875,1778.318359375,1767.5703125,1756.731201171875,1743.3427734375,1743.348876953125,1732.291259765625,1722.1513671875,1704.18603515625,1695.58154296875,1699.611083984375,1678.145751953125,1678.032470703125,1667.2119140625,1661.603759765625,1651.767333984375,1654.2021484375,1634.492919921875,1622.3525390625
1848.266845703125,1843.13232421875,1844.3720703125,1841.106201171875,1829.9189453125,1815.71728515625,1822.698974609375,1810.98291015625,1796.369384765625,1788.175537109375,1780.694091796875,1774.75244140625,1764.654052734375,1752.379638671875,1743.25439453125,1728.370849609375,1732.30322265625,1717.876708984375,1708.995361328125,1691.277099609375,1684.6533203125,1682.673095703125,1664.59765625,1665.99853515625,1655.117919921875,1647.726806640625,1641.300048828125,1642.31884765625,1623.16064453125,1611.197998046875
1829.49462890625,1829.662841796875,1830.48681640625,1821.31884765625,1815.14111328125,1796.518310546875,1805.74951171875,1791.64794921875,1782.284423828125,1770.664794921875,1763.375244140625,1756.353271484375,1748.211669921875,1739.77685546875,1729.469970703125,1713.02783203125,1712.5322265625,1705.138916015625,1692.537841796875,1680.232421875,1668.779296875,1665.9033203125,1651.689453125,1652.18603515625,1641.837890625,1633.45556640625,1625.411865234375,1624.263671875,1610.990478515625,1598.177978515625
1811.116455078125,1811.843505859375,1812.9375,1801.88330078125,1798.086669921875,1778.01171875,1787.86181640625,1773.710693359375,1764.63232421875,1754.011474609375,1745.020263671875,1738.630615234375,1731.2314453125,1723.56640625,1711.567626953125,1697.175048828125,1696.378173828125,1689.207275390625,1676.5478515625,1663.856201171875,1652.97802734375,1650.197998046875,1635.22216796875,1637.225341796875,1627.706298828125,1617.86669921875,1610.3037109375,1608.927734375,1596.592041015625,1583.654296875
1796.986328125,1796.84326171875,1798.501220703125,1787.326904296875,1784.415771484375,1764.4189453125,1774.2783203125,1760.971923828125,1752.212646484375,1742.040771484375,1732.418701171875,1727.160400390625,1719.778076171875,1712.593505859375,1700.5693359375,1687.534423828125,1687.261474609375,1679.953369140625,1667.310546875,1654.4404296875,1644.895751953125,1641.443603515625,1627.4501953125,1629.6025390625,1620.880126953125,1610.3037109375,1603.4375,1602.190673828125,1590.3994140625,1577.9248046875
1782.94970703125,1782.026611328125,1783.583740234375,1773.58056640625,1770.008544921875,1750.9013671875,1760.4658203125,1748.087890625,1739.562744140625,1729.141845703125,1719.827392578125,1715.414794921875,1707.775146484375,1700.875244140625,1689.200439453125,1676.51220703125,1676.85595703125,1669.376220703125,1656.508544921875,1643.9072265625,1635.198974609375,1631.64892578125,1618.453369140625,1620.0498046875,1611.816650390625,1601.188720703125,1594.790771484375,1593.988525390625,1582.129150390625,1570.156005859375
1766.7294921875,1765.08349609375,1766.8564453125,1757.326904296875,1753.573974609375,1734.795654296875,1744.392578125,1732.45068359375,1723.9013671875,1713.419677734375,1704.197021484375,1700.2705078125,1692.521728515625,1685.525634765625,1674.421630859375,1661.91845703125,1662.521240234375,1654.956787109375,1642.00341796875,1629.31689453125,1621.20166015625,1617.390380859375,1604.9677734375,1606.053955078125,1598.05810546875,1587.500244140625,1581.43115234375,1580.6669921875,1568.825927734375,1556.990478515625
1750.507080078125,1749.20556640625,1751.353759765625,1741.19384765625,1738.1103515625,1719.631591796875,1729.0712890625,1716.923095703125,1708.36865234375,1698.777099609375,1689.68017578125,1685.297607421875,1678.053955078125,1670.90869140625,1660.496337890625,1648.0126953125,1648.338134765625,1641.118408203125,1629.080810546875,1616.539794921875,1608.3623046875,1604.2001953125,1592.14697265625,1593.57177734375,1585.515625,1575.423095703125,1569.35595703125,1568.08740234375,1556.95751953125,1545.219970703125
1737.970703125,1737.28466796875,1739.5615234375,1728.989013671875,1726.71875,1708.531982421875,1717.602783203125,1705.56787109375,1697.255859375,1688.41650390625,1679.64111328125,1674.840087890625,1668.091552734375,1661.055908203125,1651.189453125,1639.341552734375,1638.97265625,1632.272705078125,1621.1904296875,1609.0048828125,1600.80419921875,1596.787353515625,1585.0205078125,1586.69384765625,1578.79638671875,1569.302978515625,1563.1474609375,1561.549072265625,1551.169189453125,1539.6943359375
1725.40625,1725.037841796875,1727.032470703125,1716.70166015625,1714.726318359375,1697.146728515625,1705.7216796875,1694.007080078125,1686.416748046875,1677.187255859375,1669.146728515625,1664.07080078125,1657.41650390625,1650.91455078125,1641.273681640625,1630.552001953125,1629.238037109375,1622.899169921875,1612.447509765625,1600.557861328125,1592.755859375,1589.333984375,1577.736572265625,1579.379150390625,1571.78369140625,1562.76513671875,1556.463134765625,1554.666748046875,1544.625,1533.720947265625
1711.89794921875,1711.770751953125,1713.6162109375,1703.579345703125,1701.500732421875,1684.8193359375,1692.907958984375,1681.3212890625,1674.535400390625,1664.802978515625,1657.5791015625,1652.14208984375,1645.422607421875,1639.3193359375,1630.133056640625,1620.34033203125,1618.11474609375,1611.95458984375,1602.195068359375,1590.4462890625,1583.217529296875,1580.2080078125,1568.77734375,1570.378662109375,1563.063720703125,1554.45751953125,1547.885498046875,1545.81494140625,1536.09814453125,1525.73046875
