horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.132063388824463,3.966536045074463,3.874739170074463,4.186262607574463,3.981672763824463,3.978254795074463,3.869856357574463,3.526106357574463,3.580793857574463,3.985579013824463,3.847883701324463,3.653547763824463,4.160871982574463,4.345442295074463,4.328352451324463,4.532454013824463,4.106184482574463,4.371321201324463,4.081282138824463,4.710188388824463,4.529036045074463,4.497297763824463,4.983137607574463,4.988020420074463,5.058332920074463,4.998762607574463,5.394758701324463,5.832746982574463,5.532942295074463,5.677473545074463
3.048567295074463,3.696516513824463,3.897688388824463,4.026106357574463,3.867414951324463,3.840071201324463,3.628645420074463,3.616438388824463,3.413801670074463,3.895735263824463,4.099836826324463,3.505598545074463,4.056868076324463,4.249739170074463,4.168684482574463,4.263411045074463,3.891829013824463,4.241438388824463,3.934797763824463,4.491438388824463,4.387922763824463,4.535871982574463,4.864485263824463,4.789778232574463,5.058332920074463,5.156477451324463,5.215071201324463,5.841536045074463,5.505598545074463,5.740950107574463
2.908430576324463,3.833723545074463,3.634993076324463,3.711653232574463,3.718489170074463,3.573957920074463,3.606184482574463,3.389875888824463,3.373762607574463,3.967512607574463,3.892805576324463,3.723371982574463,3.925520420074463,4.052473545074463,4.010969638824463,4.084700107574463,3.920637607574463,4.360579013824463,3.922590732574463,4.468000888824463,4.318586826324463,4.439192295074463,4.786360263824463,4.894270420074463,5.042707920074463,4.967512607574463,5.178938388824463,5.771711826324463,5.446516513824463,5.477766513824463
2.879133701324463,3.447493076324463,3.343489170074463,3.635969638824463,3.450911045074463,3.613020420074463,3.614973545074463,3.567121982574463,3.489485263824463,3.993391513824463,3.917219638824463,3.423567295074463,3.880598545074463,3.932844638824463,3.931868076324463,4.250227451324463,3.813215732574463,4.116438388824463,3.868879795074463,4.395735263824463,4.320539951324463,4.301496982574463,4.531477451324463,4.637434482574463,4.833723545074463,4.929426670074463,5.025618076324463,5.453840732574463,5.283918857574463,5.527571201324463
3.026106357574463,3.761457920074463,3.640364170074463,3.761457920074463,3.757551670074463,3.732649326324463,3.607161045074463,3.547102451324463,3.552961826324463,3.979231357574463,3.863020420074463,3.575422763824463,3.942121982574463,4.067610263824463,4.186262607574463,4.090071201324463,3.988020420074463,4.359602451324463,3.970442295074463,4.443098545074463,4.297590732574463,4.465071201324463,4.982161045074463,4.926496982574463,5.091047763824463,5.052473545074463,5.155989170074463,5.767805576324463,5.433332920074463,5.720930576324463
2.814192295074463,3.418684482574463,3.269270420074463,3.587141513824463,3.660383701324463,3.685286045074463,3.799543857574463,3.696516513824463,3.616926670074463,4.039778232574463,3.926496982574463,3.436750888824463,3.747786045074463,3.869856357574463,4.012434482574463,4.241438388824463,4.007551670074463,4.181868076324463,3.847883701324463,4.352766513824463,4.345930576324463,4.376692295074463,4.689192295074463,4.789778232574463,4.880598545074463,4.888411045074463,5.185774326324463,5.663313388824463,5.317610263824463,5.481672763824463
2.730696201324463,3.483137607574463,3.336164951324463,3.505598545074463,3.447493076324463,3.784895420074463,3.758528232574463,3.505110263824463,3.491926670074463,3.859114170074463,3.741438388824463,3.320539951324463,3.744368076324463,3.791243076324463,3.902571201324463,4.086164951324463,3.787825107574463,4.196028232574463,3.865950107574463,4.334211826324463,4.162825107574463,4.339582920074463,4.704329013824463,4.643293857574463,4.893782138824463,4.841536045074463,4.958723545074463,5.580305576324463,5.263899326324463,5.482161045074463
2.583723545074463,3.255598545074463,3.284895420074463,3.549055576324463,3.551008701324463,3.509504795074463,3.576887607574463,3.536848545074463,3.277082920074463,3.665754795074463,3.480207920074463,3.201887607574463,3.568586826324463,3.883039951324463,4.003645420074463,4.149641513824463,3.750227451324463,4.169661045074463,3.730696201324463,4.451887607574463,4.264387607574463,4.249250888824463,4.591047763824463,4.613508701324463,4.713606357574463,4.800032138824463,4.952864170074463,5.532942295074463,5.260481357574463,5.458235263824463
3.010969638824463,3.623762607574463,3.584211826324463,3.913801670074463,4.024641513824463,3.983625888824463,3.807356357574463,3.605696201324463,3.368391513824463,3.728254795074463,3.773664951324463,3.298079013824463,3.922590732574463,4.028059482574463,3.915754795074463,4.079329013824463,4.024153232574463,4.252180576324463,3.909895420074463,4.334700107574463,4.277571201324463,4.417707920074463,4.852766513824463,4.843000888824463,5.020735263824463,4.957746982574463,5.158918857574463,5.644270420074463,5.397200107574463,5.502668857574463
3.507551670074463,4.168684482574463,3.984602451324463,4.154036045074463,4.137922763824463,4.086653232574463,4.016340732574463,3.688215732574463,3.691633701324463,4.064192295074463,3.922102451324463,3.788801670074463,4.083235263824463,4.153059482574463,4.475813388824463,4.241438388824463,4.137434482574463,4.461164951324463,4.217512607574463,4.512434482574463,4.658918857574463,4.683332920074463,5.074446201324463,5.170149326324463,5.307356357574463,5.261946201324463,5.347883701324463,5.954329013824463,5.672590732574463,6.050520420074463
