horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5578.04443359375,5524.15380859375,5464.73974609375,5467.650390625,5427.68896484375,5285.859375,5299.08984375,5340.71435546875,5307.634765625,5279.150390625,5248.857421875,5158.44091796875,5158.4384765625,4963.50537109375,4946.9169921875,4790.357421875,4745.58203125,4744.865234375,4689.27978515625,4652.51416015625,4658.4921875,4650.76708984375,4589.458984375,4592.150390625,4598.73486328125,4668.22509765625,4630.26318359375,4581.638671875,4550.310546875,4519.02783203125
5525.8798828125,5474.35595703125,5417.71826171875,5420.615234375,5382.4365234375,5247.244140625,5259.77978515625,5299.59716796875,5267.916015625,5240.7705078125,5211.966796875,5125.68310546875,5125.59765625,4939.73828125,4923.99267578125,4774.72412109375,4731.841796875,4731.2490234375,4678.23974609375,4643.1044921875,4648.91796875,4641.51611328125,4583.05126953125,4585.548828125,4591.7646484375,4658.15185546875,4621.873046875,4575.5478515625,4545.70361328125,4515.82763671875
5470.40771484375,5421.38427734375,5367.40771484375,5370.1044921875,5333.76416015625,5204.91845703125,5216.9052734375,5254.77978515625,5224.66455078125,5198.79052734375,5171.30126953125,5089.1201171875,5089.08251953125,4911.97412109375,4896.93212890625,4754.68994140625,4713.92724609375,4713.314453125,4662.806640625,4629.369140625,4634.84912109375,4627.81494140625,4572.10791015625,4574.52392578125,4580.47998046875,4643.671875,4609.14501953125,4564.982421875,4536.5302734375,4508.0869140625
5408.27587890625,5361.47412109375,5309.4208984375,5311.63671875,5276.85693359375,5152.56982421875,5164.3720703125,5200.462890625,5171.88427734375,5146.908203125,5120.16650390625,5041.20166015625,5041.42578125,4870.73583984375,4856.02001953125,4718.92236328125,4680.236328125,4679.361328125,4630.7216796875,4598.74853515625,4603.67431640625,4597.00732421875,4543.3525390625,4545.89501953125,4551.83447265625,4612.32177734375,4579.3076171875,4536.6337890625,4509.1298828125,4481.87451171875
5339.59423828125,5293.78955078125,5242.6123046875,5244.62158203125,5210.54443359375,5088.33544921875,5100.04541015625,5135.33837890625,5107.4443359375,5082.8779296875,5056.48486328125,4978.97607421875,4979.310546875,4811.54150390625,4796.98095703125,4662.224609375,4624.46435546875,4623.4794921875,4575.68896484375,4544.3740234375,4549.05859375,4542.55615234375,4489.833984375,4492.4267578125,4498.35205078125,4557.62158203125,4525.28759765625,4483.294921875,4456.22607421875,4429.50537109375
5272.88720703125,5228.3916015625,5177.8388671875,5179.21533203125,5145.97265625,5025.20361328125,5037.1533203125,5071.33056640625,5044.509765625,5020.20361328125,4993.7666015625,4917.65771484375,4918.39697265625,4752.84423828125,4738.1298828125,4605.13671875,4568.82275390625,4567.4013671875,4520.30126953125,4489.79931640625,4493.85986328125,4487.62060546875,4435.6474609375,4438.54443359375,4444.705078125,4502.537109375,4471.0439453125,4429.4287109375,4402.5869140625,4376.466796875
5205.2744140625,5161.4873046875,5111.02392578125,5111.88720703125,5079.056640625,4958.45849609375,4970.708984375,5004.24951171875,4978.09228515625,4953.79638671875,4927.09814453125,4851.50634765625,4852.58837890625,4687.47216796875,4672.5048828125,4539.84912109375,4504.4267578125,4502.63134765625,4455.7060546875,4425.61962890625,4429.1962890625,4423.1240234375,4371.33154296875,4374.505859375,4380.91357421875,4438.04296875,4406.98095703125,4365.326171875,4338.4453125,4312.60302734375
5141.76123046875,5098.919921875,5048.42822265625,5048.50341796875,5016.1982421875,4895.46435546875,4908.21728515625,4940.890625,4915.66650390625,4891.30517578125,4864.11865234375,4789.0712890625,4790.68310546875,4625.69287109375,4610.28759765625,4477.71142578125,4443.5439453125,4441.16748046875,4394.3544921875,4364.80908203125,4367.6533203125,4361.8154296875,4310.130859375,4313.74169921875,4320.55126953125,4376.7880859375,4346.28759765625,4304.43359375,4277.40380859375,4251.90283203125
5077.17236328125,5035.607421875,4984.6669921875,4983.396484375,4951.7333984375,4829.81005859375,4843.5224609375,4874.97265625,4851.14501953125,4826.47802734375,4798.24072265625,4723.5302734375,4726.06005859375,4559.9765625,4543.70068359375,4410.21044921875,4377.916015625,4374.52734375,4327.53515625,4298.6806640625,4300.294921875,4294.81201171875,4242.90234375,4247.2880859375,4254.8369140625,4309.994140625,4280.21142578125,4237.6865234375,4210.18701171875,4185.06787109375
5007.55615234375,4965.9580078125,4914.26904296875,4912.50732421875,4880.70361328125,4756.9443359375,4771.154296875,4802.5380859375,4778.92724609375,4753.86474609375,4724.92919921875,4649.47021484375,4652.35107421875,4483.953125,4467.181640625,4331.818359375,4299.8076171875,4296.02587890625,4248.4228515625,4219.4755859375,4220.67626953125,4215.2529296875,4162.6611328125,4167.37109375,4175.2685546875,4230.6865234375,4200.81103515625,4157.5546875,4129.5693359375,4104.29248046875
