horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1348.008056640625,1314.323974609375,1349.171630859375,1374.512451171875,1318.161376953125,1332.353271484375,1302.83642578125,1326.498046875,1297.421875,1277.619873046875,1340.737548828125,1301.86083984375,1255.24609375,1284.398681640625,1275.584228515625,1276.968994140625,1264.521240234375,1216.492919921875,1270.0859375,1240.23828125,1278.73779296875,1251.972412109375,1241.490234375,1243.37451171875,1191.22900390625,1198.16796875,1279.09765625,1193.4091796875,1214.28955078125,1192.623046875
1299.244384765625,1300.025390625,1301.1181640625,1306.21875,1298.746337890625,1307.683349609375,1339.876220703125,1327.176513671875,1305.246337890625,1273.0947265625,1226.577392578125,1253.072265625,1237.232177734375,1295.93798828125,1241.312255859375,1249.333984375,1234.84521484375,1245.23193359375,1205.39111328125,1247.53369140625,1216.34326171875,1238.867431640625,1215.790771484375,1182.8466796875,1191.1298828125,1183.72265625,1180.41162109375,1205.78662109375,1144.5009765625,1167.9990234375
1308.73779296875,1289.262451171875,1281.914794921875,1294.528076171875,1270.122802734375,1267.781982421875,1284.53662109375,1286.46337890625,1266.439697265625,1217.014404296875,1261.30859375,1240.608642578125,1245.018310546875,1249.198974609375,1220.260986328125,1232.009521484375,1186.897705078125,1202.713623046875,1231.447021484375,1182.980712890625,1232.07666015625,1168.0341796875,1170.8369140625,1171.470947265625,1187.371826171875,1183.52734375,1184.798828125,1168.6376953125,1140.9140625,1159.658447265625
1234.64306640625,1184.6708984375,1193.5126953125,1191.772705078125,1241.135009765625,1176.726318359375,1184.369384765625,1236.424072265625,1176.08544921875,1153.970458984375,1125.1201171875,1170.8046875,1136.952880859375,1237.29736328125,1143.204345703125,1121.837646484375,1192.403564453125,1143.97021484375,1155.74755859375,1082.37548828125,1117.027587890625,1155.330322265625,1111.81396484375,1094.232666015625,1090.435546875,1120.689453125,1097.913330078125,1100.71826171875,1096.546875,1085.48828125
1123.9521484375,1092.923095703125,1116.971923828125,1114.8388671875,1083.4443359375,1120.68310546875,1146.279296875,1141.95263671875,1124.85302734375,1086.076416015625,1116.623291015625,1139.0830078125,1128.759033203125,1105.3203125,1093.0234375,1064.98974609375,1110.653076171875,1072.363037109375,1023.72900390625,1065.582763671875,1064.826904296875,1097.56787109375,1032.545654296875,1047.556396484375,1029.555419921875,1038.700439453125,1054.042724609375,993.838134765625,1000.546142578125,970.12939453125
1131.861328125,1136.0068359375,1159.046630859375,1164.536376953125,1160.5341796875,1137.9287109375,1146.611328125,1156.40869140625,1091.117431640625,1069.9619140625,1097.1708984375,1110.626708984375,1066.930908203125,1096.142333984375,1080.905029296875,1052.78173828125,1106.184326171875,1085.29443359375,1047.196533203125,1055.3701171875,1037.146484375,1058.41796875,1049.76416015625,1057.33837890625,1000.65625,974.06591796875,1062.60107421875,1037.17919921875,980.099365234375,974.72900390625
1157.875732421875,1131.9384765625,1147.307373046875,1172.06103515625,1161.95703125,1187.21923828125,1164.98681640625,1139.741943359375,1159.15283203125,1153.51904296875,1153.611572265625,1114.935302734375,1127.54931640625,1091.420654296875,1137.453369140625,1103.08984375,1133.291259765625,1152.26611328125,1116.12060546875,1151.74267578125,1086.4638671875,1119.166015625,1071.0595703125,1076.623291015625,1041.5390625,1041.197509765625,1063.700439453125,1051.364013671875,1015.365478515625,1052.27783203125
1287.17578125,1268.57666015625,1292.72509765625,1322.00537109375,1274.2880859375,1314.1162109375,1212.954345703125,1253.72119140625,1238.928955078125,1256.9462890625,1269.751708984375,1173.59912109375,1207.460693359375,1186.20068359375,1229.725341796875,1199.15771484375,1207.923095703125,1220.533447265625,1185.5244140625,1169.545654296875,1208.161376953125,1150.699951171875,1207.004150390625,1136.878662109375,1144.571044921875,1120.3544921875,1154.518310546875,1167.50634765625,1146.66796875,1154.896240234375
1262.895263671875,1230.962158203125,1211.728271484375,1248.441162109375,1265.626220703125,1238.85595703125,1224.845703125,1216.501708984375,1258.699462890625,1258.2119140625,1204.67626953125,1136.212158203125,1188.703369140625,1203.620849609375,1178.50439453125,1197.577392578125,1162.21875,1154.9892578125,1227.62890625,1165.246337890625,1192.52587890625,1184.849365234375,1166.215087890625,1173.69677734375,1150.542236328125,1167.525390625,1107.52783203125,1120.143798828125,1126.823486328125,1125.693359375
1256.31396484375,1229.5771484375,1243.676513671875,1277.039794921875,1230.92529296875,1246.351806640625,1231.26953125,1220.422119140625,1263.879638671875,1204.76318359375,1226.577392578125,1170.943115234375,1178.412109375,1201.509765625,1218.59423828125,1131.201904296875,1148.907470703125,1157.8134765625,1146.887451171875,1152.742431640625,1212.805419921875,1171.14111328125,1145.7626953125,1117.48583984375,1146.3349609375,1135.09375,1121.699951171875,1126.55224609375,1129.518798828125,1147.13818359375
