horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
128.42405700683594,116.65403747558594,114.59104919433594,120.13841247558594,111.92308044433594,112.52317810058594,113.32151794433594,115.13597106933594,122.02903747558594,123.57542419433594,109.79954528808594,116.10227966308594,119.67356872558594,103.24290466308594,112.34349060058594,111.40501403808594,114.72190856933594,115.65989685058594,111.32786560058594,119.55979919433594,117.65306091308594,112.89476013183594,113.88499450683594,116.04222106933594,97.80296325683594,114.97727966308594,115.64085388183594,114.01438903808594,112.98411560058594,112.38206481933594
126.70140075683594,115.12474060058594,113.67893981933594,118.92601013183594,111.16184997558594,111.42356872558594,112.52952575683594,114.05393981933594,120.53196716308594,122.30003356933594,108.88938903808594,114.76194763183594,118.43333435058594,102.96751403808594,111.38352966308594,110.46214294433594,113.77952575683594,114.50706481933594,110.21116638183594,118.47093200683594,116.31175231933594,111.91477966308594,113.02854919433594,115.09446716308594,97.64378356933594,113.55442810058594,114.74095153808594,112.94358825683594,112.27220153808594,111.34788513183594
125.39964294433594,114.23802185058594,113.21604919433594,118.00755310058594,110.43724060058594,110.34983825683594,111.87425231933594,112.82298278808594,119.46897888183594,121.37620544433594,108.17747497558594,113.81077575683594,117.11399841308594,102.62571716308594,110.64524841308594,109.72532653808594,113.00120544433594,113.77220153808594,109.53782653808594,117.45384216308594,115.50657653808594,111.30491638183594,112.62034606933594,114.23069763183594,97.11497497558594,112.57054138183594,114.28684997558594,111.90110778808594,111.25608825683594,110.83616638183594
124.46849060058594,113.69261169433594,112.26683044433594,116.76683044433594,109.67845153808594,109.52268981933594,110.98606872558594,111.69065856933594,118.52464294433594,120.50608825683594,107.55101013183594,112.65647888183594,116.32151794433594,102.27268981933594,109.63499450683594,108.86741638183594,112.48606872558594,113.18040466308594,108.67942810058594,115.94700622558594,114.75559997558594,110.56126403808594,111.63841247558594,113.23704528808594,96.01194763183594,111.93089294433594,112.93577575683594,111.11204528808594,110.49778747558594,109.90794372558594
123.47386169433594,112.73899841308594,111.22630310058594,115.52561950683594,108.84739685058594,108.69651794433594,110.41917419433594,110.96360778808594,117.58421325683594,119.73851013183594,106.59983825683594,111.49778747558594,115.96116638183594,101.92601013183594,108.76976013183594,107.71995544433594,111.71751403808594,112.10130310058594,107.62229919433594,114.54417419433594,113.73069763183594,109.59934997558594,110.52415466308594,112.43138122558594,95.42405700683594,111.44749450683594,111.34983825683594,110.10569763183594,110.30833435058594,108.54026794433594
122.18577575683594,111.62620544433594,110.53782653808594,114.65110778808594,107.77952575683594,107.53929138183594,109.87913513183594,110.25413513183594,116.68284606933594,118.91184997558594,105.41477966308594,110.65257263183594,114.95286560058594,101.02757263183594,107.91087341308594,106.43724060058594,110.78392028808594,110.81614685058594,106.64378356933594,113.39085388183594,112.63352966308594,108.73020935058594,109.76927185058594,111.53489685058594,94.91038513183594,110.74095153808594,110.52659606933594,108.88352966308594,109.62669372558594,107.33323669433594
121.02366638183594,110.88108825683594,109.66477966308594,113.66575622558594,106.70042419433594,106.54563903808594,108.72190856933594,109.35374450683594,115.81858825683594,118.01976013183594,104.45481872558594,109.97044372558594,113.54563903808594,99.72679138183594,106.75804138183594,105.42845153808594,110.15745544433594,110.00755310058594,105.51976013183594,112.39036560058594,111.87181091308594,107.84837341308594,108.98313903808594,110.61302185058594,93.58372497558594,109.72337341308594,109.77415466308594,108.04515075683594,108.29124450683594,106.31468200683594
120.08128356933594,109.97972106933594,108.38011169433594,112.45237731933594,105.65501403808594,105.65550231933594,107.08470153808594,108.35472106933594,114.99778747558594,116.88499450683594,103.16770935058594,108.94993591308594,112.64524841308594,98.20335388183594,105.30345153808594,104.25999450683594,109.16722106933594,109.15647888183594,104.02415466308594,111.50755310058594,110.81175231933594,106.64183044433594,107.69944763183594,109.80296325683594,91.92893981933594,108.64915466308594,108.44163513183594,107.01585388183594,107.22337341308594,104.92503356933594
119.09739685058594,108.45384216308594,107.26487731933594,111.55052185058594,104.49241638183594,104.45774841308594,105.84934997558594,107.11936950683594,114.16526794433594,115.61790466308594,101.77122497558594,107.72190856933594,111.63792419433594,96.57493591308594,104.07981872558594,102.63206481933594,107.52024841308594,108.05345153808594,102.42893981933594,110.49046325683594,109.30833435058594,105.27757263183594,106.47825622558594,108.60520935058594,90.73411560058594,107.54808044433594,106.99143981933594,105.62913513183594,106.01780700683594,103.65550231933594
117.86985778808594,106.71751403808594,105.91819763183594,110.45774841308594,102.90696716308594,103.01194763183594,104.63645935058594,105.57542419433594,112.69651794433594,114.34837341308594,100.76976013183594,106.64085388183594,109.68772888183594,94.94749450683594,102.87181091308594,101.17063903808594,106.16526794433594,106.90061950683594,101.32835388183594,109.26048278808594,107.74290466308594,104.11399841308594,105.25608825683594,107.02122497558594,89.31468200683594,105.97190856933594,105.84397888183594,104.29612731933594,104.18724060058594,102.77464294433594
116.67063903808594,105.19309997558594,103.96409606933594,108.87767028808594,100.94554138183594,101.38206481933594,102.67454528808594,103.78831481933594,110.60520935058594,112.71556091308594,99.20091247558594,105.16868591308594,108.09788513183594,92.87571716308594,101.21604919433594,100.02415466308594,104.45628356933594,105.24827575683594,100.15110778808594,108.19651794433594,106.39817810058594,102.30296325683594,103.30003356933594,105.16184997558594,87.12522888183594,103.84104919433594,104.68186950683594,102.85667419433594,102.11009216308594,101.44309997558594
115.12083435058594,103.27073669433594,101.91673278808594,107.00999450683594,98.89622497558594,99.42796325683594,100.55149841308594,101.72532653808594,108.62132263183594,110.68772888183594,96.88841247558594,102.99485778808594,106.77854919433594,90.67308044433594,99.22239685058594,98.42991638183594,102.07737731933594,102.85227966308594,98.19602966308594,106.53099060058594,104.74632263183594,100.09349060058594,101.08177185058594,103.22532653808594,84.99534606933594,101.67308044433594,102.92405700683594,100.82884216308594,100.07395935058594,99.44993591308594
113.04856872558594,101.24534606933594,99.90892028808594,104.92161560058594,96.85911560058594,97.28147888183594,98.80101013183594,99.66477966308594,106.78733825683594,108.81126403808594,94.97288513183594,100.70726013183594,104.70774841308594,89.13304138183594,97.41331481933594,96.67259216308594,100.01341247558594,100.60765075683594,96.22581481933594,104.38987731933594,102.67601013183594,98.29661560058594,99.29661560058594,101.47679138183594,83.24632263183594,99.75462341308594,100.83958435058594,98.72190856933594,98.18138122558594,97.50852966308594
110.89329528808594,99.61985778808594,97.95530700683594,102.83372497558594,94.97190856933594,95.22581481933594,96.90452575683594,98.11058044433594,104.96604919433594,107.13255310058594,93.06614685058594,98.78245544433594,102.60276794433594,87.41868591308594,95.48753356933594,94.55833435058594,98.31126403808594,98.84007263183594,94.26390075683594,102.30735778808594,100.64427185058594,96.44163513183594,97.44505310058594,99.47532653808594,81.09104919433594,98.12278747558594,98.68089294433594,96.83470153808594,96.47190856933594,95.35813903808594
