horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.152570724487305,8.912336349487305,9.496320724487305,10.147687911987305,10.915266036987305,11.342023849487305,11.699934005737305,12.512922286987305,13.173078536987305,13.787336349487305,14.845441818237305,14.898176193237305,15.121320724487305,15.239484786987305,15.240461349487305,15.357648849487305,15.538801193237305,15.609601974487305,16.073957443237305,16.092512130737305,16.015363693237305,16.452375411987305,16.629621505737305,16.564191818237305,16.633527755737305,17.210676193237305,17.634016036987305,17.679426193237305,17.863996505737305,18.086652755737305
9.352277755737305,9.376691818237305,9.595930099487305,10.586652755737305,11.116926193237305,11.411359786987305,11.640851974487305,12.551008224487305,13.184797286987305,13.965070724487305,14.953351974487305,15.042219161987305,15.048078536987305,15.244367599487305,15.345930099487305,15.702375411987305,15.895734786987305,15.980207443237305,16.251691818237305,16.065656661987305,16.259504318237305,16.450910568237305,16.453840255737305,16.633039474487305,16.862043380737305,16.968488693237305,17.571516036987305,17.684797286987305,17.880109786987305,18.174055099487305
9.275129318237305,9.285871505737305,9.605207443237305,10.294660568237305,10.732648849487305,11.271711349487305,11.528059005737305,12.608625411987305,13.050031661987305,13.693098068237305,14.535871505737305,14.722394943237305,15.184309005737305,15.054426193237305,15.067609786987305,15.091047286987305,15.400129318237305,15.587141036987305,15.915266036987305,15.946027755737305,15.841535568237305,16.229719161987305,16.348859786987305,16.280012130737305,16.526594161987305,16.923566818237305,17.466047286987305,17.468488693237305,17.642316818237305,17.927961349487305
9.394269943237305,9.279035568237305,9.625715255737305,10.305891036987305,11.020734786987305,11.397687911987305,11.734601974487305,12.612043380737305,13.213117599487305,13.886945724487305,14.933332443237305,14.926008224487305,15.144758224487305,15.261457443237305,15.321027755737305,15.609601974487305,15.842023849487305,15.751203536987305,16.248273849487305,16.134016036987305,16.127180099487305,16.494367599487305,16.616437911987305,16.558332443237305,16.728254318237305,17.136945724487305,17.636457443237305,17.734601974487305,17.939191818237305,18.231184005737305
9.413801193237305,9.405012130737305,9.647199630737305,10.393781661987305,11.048566818237305,11.405500411987305,11.667707443237305,12.545148849487305,13.058820724487305,13.805402755737305,14.616437911987305,14.908918380737305,14.983625411987305,15.191144943237305,15.198469161987305,15.335676193237305,15.580793380737305,15.750715255737305,15.952375411987305,15.956769943237305,15.996809005737305,16.170148849487305,16.279523849487305,16.446027755737305,16.704816818237305,16.942121505737305,17.475324630737305,17.635480880737305,17.641340255737305,18.016828536987305
8.582746505737305,8.529035568237305,9.007551193237305,9.723371505737305,10.348371505737305,10.968000411987305,11.269269943237305,12.083234786987305,12.700422286987305,13.214094161987305,14.305402755737305,14.347394943237305,14.758039474487305,14.736555099487305,14.958723068237305,15.041730880737305,15.278059005737305,15.377668380737305,15.727277755737305,15.784894943237305,15.835676193237305,16.186262130737305,16.177473068237305,16.248273849487305,16.306379318237305,16.865949630737305,17.261945724487305,17.331769943237305,17.604719161987305,17.691633224487305
8.939680099487305,8.968000411987305,9.216535568237305,10.007062911987305,10.635480880737305,11.045637130737305,11.328351974487305,12.201887130737305,12.665754318237305,13.583723068237305,14.349836349487305,14.450910568237305,14.697004318237305,14.833234786987305,14.860578536987305,15.228742599487305,15.367414474487305,15.458723068237305,15.807355880737305,15.645246505737305,15.637434005737305,15.839094161987305,16.140363693237305,15.986555099487305,16.402082443237305,16.675031661987305,17.154035568237305,17.271711349487305,17.298566818237305,17.766340255737305
9.417219161987305,9.287336349487305,9.482160568237305,10.253644943237305,10.855207443237305,11.132062911987305,11.281965255737305,12.093976974487305,12.769269943237305,13.392316818237305,14.394758224487305,14.467512130737305,14.636945724487305,14.776105880737305,14.683820724487305,14.809309005737305,15.065168380737305,15.232648849487305,15.592023849487305,15.464582443237305,15.486555099487305,15.888898849487305,15.932355880737305,16.096906661987305,16.234601974487305,16.593976974487305,16.809309005737305,17.094953536987305,17.231184005737305,17.634504318237305
9.299543380737305,9.027570724487305,9.475812911987305,10.067609786987305,10.567609786987305,11.018781661987305,11.337141036987305,12.187726974487305,12.697492599487305,13.317121505737305,14.269758224487305,14.288801193237305,14.521223068237305,14.562238693237305,14.824445724487305,14.891340255737305,15.206769943237305,15.308332443237305,15.578840255737305,15.552961349487305,15.648176193237305,15.819074630737305,15.891340255737305,15.890851974487305,16.113996505737305,16.450422286987305,17.149152755737305,17.041242599487305,17.394758224487305,17.377180099487305
9.083723068237305,9.046125411987305,9.202375411987305,9.850324630737305,10.381574630737305,10.786848068237305,11.070539474487305,12.038801193237305,12.577863693237305,13.245344161987305,14.042219161987305,14.164289474487305,14.420148849487305,14.448469161987305,14.357648849487305,14.739484786987305,14.865461349487305,14.870832443237305,15.130598068237305,15.163801193237305,15.193586349487305,15.582258224487305,15.694562911987305,15.700910568237305,15.899641036987305,16.238508224487305,16.621320724487305,16.781476974487305,16.902570724487305,17.395734786987305
