horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
207.83323669433594,219.24388122558594,211.72483825683594,205.73753356933594,205.22679138183594,219.59397888183594,210.59349060058594,203.03977966308594,206.40647888183594,202.77854919433594,206.03245544433594,196.92893981933594,195.98753356933594,208.20774841308594,189.29954528808594,205.27366638183594,200.06077575683594,199.18528747558594,188.13108825683594,193.43870544433594,191.96263122558594,202.20970153808594,191.05247497558594,197.19163513183594,196.44554138183594,201.27268981933594,195.54856872558594,208.31517028808594,202.30149841308594,200.54222106933594
208.03733825683594,214.18186950683594,202.17405700683594,198.65794372558594,202.69163513183594,204.62474060058594,207.84690856933594,204.05101013183594,195.10716247558594,194.60374450683594,199.24925231933594,198.95872497558594,199.29417419433594,192.97679138183594,187.34544372558594,200.22337341308594,201.54856872558594,195.90843200683594,187.06321716308594,190.41087341308594,186.98509216308594,190.13352966308594,182.89036560058594,187.57981872558594,193.18724060058594,195.03245544433594,194.76097106933594,200.83470153808594,201.58763122558594,190.79026794433594
207.14427185058594,203.76634216308594,201.37571716308594,198.81858825683594,203.82640075683594,192.24583435058594,196.50950622558594,202.95726013183594,188.30491638183594,194.23606872558594,192.46604919433594,196.32933044433594,199.35179138183594,185.28343200683594,189.98362731933594,191.26048278808594,194.20384216308594,190.47581481933594,181.36106872558594,189.20335388183594,186.36839294433594,187.02122497558594,184.36204528808594,185.60667419433594,192.89964294433594,191.44114685058594,199.35960388183594,194.52024841308594,199.15940856933594,184.72727966308594
200.76390075683594,197.33421325683594,199.25071716308594,191.41917419433594,204.80686950683594,190.12181091308594,196.57786560058594,192.93382263183594,185.54808044433594,193.58030700683594,181.47288513183594,187.90208435058594,187.40843200683594,187.80735778808594,190.08274841308594,181.08030700683594,182.83909606933594,189.70286560058594,174.96556091308594,179.99095153808594,184.64183044433594,178.27317810058594,178.31419372558594,184.24925231933594,184.02415466308594,191.44505310058594,201.31126403808594,187.83030700683594,199.69163513183594,188.34202575683594
196.69700622558594,199.35569763183594,197.85813903808594,188.33323669433594,191.40208435058594,183.36253356933594,182.51634216308594,183.48509216308594,180.05784606933594,180.48899841308594,183.10472106933594,179.96946716308594,179.63450622558594,186.82249450683594,186.74046325683594,177.36985778808594,171.45091247558594,186.39524841308594,171.85423278808594,171.97776794433594,173.53440856933594,174.69017028808594,170.31468200683594,175.82835388183594,178.26390075683594,193.28489685058594,189.78636169433594,191.08714294433594,200.50852966308594,186.45433044433594
200.68479919433594,195.37229919433594,191.25608825683594,180.27903747558594,180.48411560058594,186.57835388183594,172.18138122558594,180.38157653808594,186.18382263183594,173.55735778808594,181.99729919433594,183.30296325683594,179.03977966308594,178.54173278808594,181.21751403808594,176.26292419433594,170.52415466308594,171.07005310058594,172.82835388183594,167.22337341308594,171.54173278808594,168.29368591308594,177.99143981933594,169.79905700683594,179.18479919433594,192.39476013183594,183.70188903808594,189.09593200683594,190.87083435058594,184.30101013183594
196.53196716308594,183.88987731933594,181.35765075683594,182.27708435058594,177.63352966308594,181.51292419433594,176.90159606933594,178.75315856933594,181.46360778808594,176.83323669433594,171.83372497558594,175.36204528808594,180.06077575683594,179.41380310058594,171.28392028808594,172.52561950683594,178.31614685058594,166.22776794433594,173.87229919433594,173.17161560058594,173.39036560058594,171.97923278808594,184.67308044433594,176.38108825683594,181.75608825683594,180.74143981933594,186.68675231933594,187.21067810058594,180.29856872558594,182.10472106933594
181.58470153808594,181.93333435058594,178.44602966308594,175.98655700683594,173.45384216308594,184.22679138183594,181.80198669433594,178.93577575683594,170.60227966308594,172.82200622558594,168.50608825683594,168.69456481933594,178.38987731933594,182.86888122558594,171.19602966308594,175.38108825683594,175.98020935058594,176.37962341308594,172.99290466308594,180.22972106933594,173.33958435058594,179.89573669433594,182.97093200683594,182.79075622558594,183.18724060058594,183.12620544433594,182.48216247558594,179.80784606933594,178.23802185058594,179.12913513183594
173.25901794433594,177.59690856933594,174.81468200683594,169.68333435058594,172.15696716308594,182.54954528808594,177.96458435058594,173.09446716308594,165.85423278808594,165.14720153808594,162.33177185058594,164.33714294433594,173.95091247558594,175.22093200683594,171.69895935058594,176.27952575683594,167.25559997558594,175.67649841308594,168.14573669433594,178.86741638183594,168.90550231933594,178.37962341308594,175.21263122558594,179.62474060058594,179.88108825683594,181.63548278808594,177.09593200683594,173.56028747558594,172.80540466308594,177.61302185058594
166.60716247558594,170.78489685058594,167.83421325683594,164.84934997558594,166.85423278808594,172.73558044433594,170.86448669433594,167.00608825683594,160.56272888183594,160.13890075683594,157.50267028808594,159.41722106933594,166.24876403808594,166.92747497558594,165.71751403808594,167.12181091308594,161.61985778808594,167.08470153808594,161.57151794433594,168.85667419433594,161.34495544433594,167.94017028808594,165.89573669433594,167.91673278808594,167.88255310058594,170.13255310058594,166.62767028808594,164.46849060058594,165.73997497558594,168.05393981933594
161.73899841308594,165.55882263183594,163.18333435058594,160.33177185058594,161.12815856933594,166.36741638183594,165.31761169433594,161.53831481933594,156.65013122558594,155.88255310058594,154.47923278808594,154.86936950683594,160.47239685058594,161.09251403808594,159.64720153808594,160.37278747558594,157.42845153808594,160.18089294433594,156.00706481933594,161.23851013183594,156.39720153808594,160.68772888183594,159.65892028808594,161.13694763183594,160.87376403808594,162.81956481933594,159.58958435058594,159.14671325683594,159.90892028808594,160.41624450683594
157.52561950683594,161.01829528808594,159.35130310058594,156.39427185058594,156.47776794433594,161.68040466308594,161.19749450683594,156.96995544433594,153.31028747558594,152.25267028808594,151.19456481933594,150.77903747558594,156.06663513183594,156.53489685058594,154.20188903808594,155.26097106933594,153.49095153808594,154.60032653808594,151.17015075683594,155.58177185058594,152.47679138183594,155.17259216308594,154.95237731933594,156.48655700683594,156.11888122558594,157.42698669433594,155.03392028808594,154.76634216308594,154.95970153808594,155.10960388183594
