horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5460.0595703125,5463.03173828125,5473.27685546875,5377.2568359375,5409.53369140625,5337.12548828125,5391.9697265625,5239.51416015625,5195.81982421875,5140.947265625,5172.33203125,5132.44873046875,5051.21435546875,5105.19287109375,5044.34033203125,5012.60302734375,4871.97900390625,4967.49853515625,4757.95068359375,4826.0859375,4761.14453125,4657.1474609375,4761.517578125,4591.99853515625,4554.50341796875,4579.97216796875,4570.099609375,4557.49169921875,4415.79931640625,4374.21923828125
5390.92919921875,5409.09814453125,5444.31689453125,5353.77685546875,5341.5634765625,5300.17236328125,5340.11181640625,5170.0703125,5155.98046875,5097.35400390625,5124.61767578125,5072.79638671875,5016.078125,5100.89892578125,5022.64794921875,4960.47265625,4846.310546875,4961.04541015625,4733.0966796875,4828.42041015625,4694.21533203125,4663.94921875,4744.7314453125,4584.29833984375,4519.345703125,4590.47998046875,4552.34521484375,4537.4599609375,4418.58837890625,4339.00244140625
5375.44140625,5378.8046875,5428.78076171875,5320.64208984375,5300.0615234375,5302.60498046875,5294.60302734375,5145.07080078125,5140.77197265625,5069.10498046875,5108.22900390625,5040.05322265625,5025.74853515625,5073.45068359375,5009.162109375,4971.5,4851.23779296875,4953.263671875,4743.04736328125,4825.67236328125,4700.11865234375,4678.6171875,4738.73876953125,4597.85205078125,4531.98291015625,4599.35400390625,4570.9326171875,4565.583984375,4441.14453125,4373.74609375
5361.1669921875,5354.228515625,5393.78369140625,5281.07666015625,5293.0126953125,5289.431640625,5252.51025390625,5145.3447265625,5124.623046875,5056.18505859375,5094.5634765625,5040.69677734375,5026.16552734375,5054.9765625,4996.67626953125,4973.95361328125,4842.38671875,4939.24560546875,4727.95556640625,4811.72998046875,4707.19580078125,4684.91943359375,4742.58349609375,4623.70458984375,4549.3818359375,4590.71142578125,4576.68798828125,4604.77587890625,4467.6767578125,4390.564453125
5324.28369140625,5325.1328125,5367.37353515625,5256.83349609375,5247.14892578125,5259.1201171875,5205.36669921875,5112.083984375,5094.76708984375,5038.72998046875,5054.67919921875,5013.1953125,5012.376953125,5031.5966796875,4972.30810546875,4950.57275390625,4828.48974609375,4925.68701171875,4715.63134765625,4813.39013671875,4679.57275390625,4684.17822265625,4728.2255859375,4620.51611328125,4539.85693359375,4579.63427734375,4564.81396484375,4591.0927734375,4476.236328125,4378.0166015625
5307.419921875,5285.32568359375,5335.23095703125,5213.70849609375,5193.93212890625,5235.1005859375,5153.46826171875,5084.783203125,5071.87060546875,5011.5205078125,5030.80810546875,4991.9443359375,4997.2412109375,4995.79296875,4939.19091796875,4946.94384765625,4813.5,4890.9970703125,4710.48974609375,4790.03662109375,4679.67333984375,4665.32568359375,4711.9404296875,4604.06298828125,4531.96240234375,4568.56298828125,4555.087890625,4576.43603515625,4468.798828125,4384.29931640625
5284.8369140625,5228.27490234375,5267.28125,5130.2060546875,5144.9482421875,5180.1396484375,5088.77392578125,5063.08642578125,5029.48291015625,4963.35302734375,4999.53076171875,4979.01416015625,4943.259765625,4936.93603515625,4882.38720703125,4927.453125,4767.279296875,4818.87353515625,4665.63525390625,4724.83544921875,4683.91650390625,4597.681640625,4675.91162109375,4555.6005859375,4505.70556640625,4517.90478515625,4509.7998046875,4540.63134765625,4419.89794921875,4369.30029296875
5208.94580078125,5167.53076171875,5183.62255859375,5056.59130859375,5084.99365234375,5090.71240234375,5034.9306640625,5009.96044921875,4955.68505859375,4906.78857421875,4929.1708984375,4922.54345703125,4866.11962890625,4857.056640625,4809.0830078125,4861.412109375,4709.9765625,4750.5625,4613.45068359375,4665.11767578125,4651.5390625,4524.97705078125,4610.75634765625,4481.96337890625,4462.77734375,4446.24462890625,4453.26513671875,4464.8525390625,4354.63525390625,4335.05322265625
5079.0859375,5071.30322265625,5072.01611328125,4979.23779296875,5017.189453125,4983.01708984375,4983.3564453125,4911.560546875,4863.15771484375,4817.15283203125,4840.97265625,4822.4013671875,4761.5498046875,4778.33740234375,4731.60498046875,4741.38818359375,4624.48046875,4675.126953125,4533.3330078125,4573.71533203125,4557.4072265625,4450.47265625,4527.046875,4400.6240234375,4381.44921875,4375.02734375,4382.22509765625,4382.53662109375,4272.7158203125,4260.86328125
4908.90771484375,4948.87841796875,4941.23583984375,4887.51318359375,4913.66259765625,4848.736328125,4903.99560546875,4767.15625,4743.0498046875,4689.392578125,4719.0615234375,4684.384765625,4619.41162109375,4688.2626953125,4641.7919921875,4572.68603515625,4507.3623046875,4580.55810546875,4408.63623046875,4470.126953125,4396.837890625,4345.94970703125,4408.15283203125,4286.2265625,4251.4560546875,4284.76318359375,4268.16162109375,4255.43994140625,4150.88037109375,4127.76806640625
