horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
24.524152755737305,27.691633224487305,26.492902755737305,26.175031661987305,26.081769943237305,27.652570724487305,28.797101974487305,28.610090255737305,29.134016036987305,29.119367599487305,29.451887130737305,29.867414474487305,32.04026794433594,31.610578536987305,32.58128356933594,31.999250411987305,33.21897888183594,33.80393981933594,31.298078536987305,34.19749450683594,34.50804138183594,33.92698669433594,35.05393981933594,36.58763122558594,35.37083435058594,33.88255310058594,38.78343200683594,36.56809997558594,37.04612731933594,38.84153747558594
24.210187911987305,28.001691818237305,26.471418380737305,26.416242599487305,26.001691818237305,27.478254318237305,29.278547286987305,28.197492599487305,28.685285568237305,28.962141036987305,29.862043380737305,29.748762130737305,31.116926193237305,31.639387130737305,32.83714294433594,32.55979919433594,33.16966247558594,33.77659606933594,31.007551193237305,33.54222106933594,34.60520935058594,33.68919372558594,35.34642028808594,36.17601013183594,35.06419372558594,33.90061950683594,38.42845153808594,36.08372497558594,36.59202575683594,38.08274841308594
23.801984786987305,27.455305099487305,25.948957443237305,26.379621505737305,25.858625411987305,27.630109786987305,29.284406661987305,27.455793380737305,29.267805099487305,28.885969161987305,29.597394943237305,29.160383224487305,31.189680099487305,31.638898849487305,32.57249450683594,32.66038513183594,32.59202575683594,33.35862731933594,31.410383224487305,33.27464294433594,34.54075622558594,33.49095153808594,35.67210388183594,35.98606872558594,35.33616638183594,33.77073669433594,38.48606872558594,36.58030700683594,36.38108825683594,37.25999450683594
23.979230880737305,26.790266036987305,25.479719161987305,25.830305099487305,26.137922286987305,27.832258224487305,28.813215255737305,27.552961349487305,29.496809005737305,28.685285568237305,29.464094161987305,28.808820724487305,31.514875411987305,31.605695724487305,31.845441818237305,32.30052185058594,32.05442810058594,33.03147888183594,31.439191818237305,33.41526794433594,34.31370544433594,33.55442810058594,35.17991638183594,36.13890075683594,35.84300231933594,33.31272888183594,38.77659606933594,36.52561950683594,36.77757263183594,37.32981872558594
24.065656661987305,26.848371505737305,25.456769943237305,25.676984786987305,26.137922286987305,27.798078536987305,28.365461349487305,27.627668380737305,29.363996505737305,28.052961349487305,29.477766036987305,28.542219161987305,31.636945724487305,31.072980880737305,31.918195724487305,32.05003356933594,32.25755310058594,32.87522888183594,30.833723068237305,33.59397888183594,34.00950622558594,33.38108825683594,34.56077575683594,36.57200622558594,35.31614685058594,32.56321716308594,38.86888122558594,36.47337341308594,36.81126403808594,37.96946716308594
24.049055099487305,27.231672286987305,25.764387130737305,26.063703536987305,26.041730880737305,27.114973068237305,28.146711349487305,27.435285568237305,28.737531661987305,27.893293380737305,29.149152755737305,28.241926193237305,31.803937911987305,30.428937911987305,31.768293380737305,31.898176193237305,32.57981872558594,33.12083435058594,30.466047286987305,33.61204528808594,34.26487731933594,32.81712341308594,35.00413513183594,35.89817810058594,34.77757263183594,32.56419372558594,38.20628356933594,36.44017028808594,36.47532653808594,37.60569763183594
23.616926193237305,27.362043380737305,25.615461349487305,26.091535568237305,25.728254318237305,27.051008224487305,28.033430099487305,27.362043380737305,28.743391036987305,27.862043380737305,29.022199630737305,28.223371505737305,30.822980880737305,30.860090255737305,31.877668380737305,31.856672286987305,32.19602966308594,33.06907653808594,30.139387130737305,33.09495544433594,34.35569763183594,32.30393981933594,35.13694763183594,35.10032653808594,34.26585388183594,32.55442810058594,37.96018981933594,35.78245544433594,35.82102966308594,37.08860778808594
23.288312911987305,26.799543380737305,25.190168380737305,25.793684005737305,25.702375411987305,26.802473068237305,28.229719161987305,27.257062911987305,28.908430099487305,28.009992599487305,29.172101974487305,28.311750411987305,30.214094161987305,30.963605880737305,31.427473068237305,31.761945724487305,31.503156661987305,32.22679138183594,29.711652755737305,32.33470153808594,33.27513122558594,32.60716247558594,34.59690856933594,34.66770935058594,34.09446716308594,32.46214294433594,37.25755310058594,35.20774841308594,35.45042419433594,36.29808044433594
22.857160568237305,26.406476974487305,24.801496505737305,25.438215255737305,25.406476974487305,26.775129318237305,27.895734786987305,26.893293380737305,28.329816818237305,27.695539474487305,28.842512130737305,27.595930099487305,30.057844161987305,30.220441818237305,30.618879318237305,31.202863693237305,30.593488693237305,31.641828536987305,29.684309005737305,31.559309005737305,32.56028747558594,32.18089294433594,33.59251403808594,34.79417419433594,33.85813903808594,31.435285568237305,37.34251403808594,34.30149841308594,35.17845153808594,35.61448669433594
22.809797286987305,25.561262130737305,24.659894943237305,24.822004318237305,24.870832443237305,26.813703536987305,27.334699630737305,25.700910568237305,27.837141036987305,26.530500411987305,28.300519943237305,26.558820724487305,29.920637130737305,29.220441818237305,30.754621505737305,30.433332443237305,30.361555099487305,30.487043380737305,29.354230880737305,31.229719161987305,32.50413513183594,31.289289474487305,33.03001403808594,34.62132263183594,33.02610778808594,30.875226974487305,36.71653747558594,34.08763122558594,34.22386169433594,35.48460388183594
