horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.513899326324463,3.636457920074463,3.689680576324463,3.698957920074463,3.551985263824463,3.579817295074463,3.644270420074463,3.463118076324463,3.498274326324463,3.610579013824463,3.814680576324463,3.760969638824463,3.562239170074463,3.721907138824463,3.591047763824463,3.427473545074463,3.541243076324463,3.527571201324463,3.573957920074463,3.558821201324463,3.444075107574463,3.768782138824463,3.551008701324463,3.529036045074463,3.473860263824463,3.582258701324463,3.534895420074463,3.509504795074463,3.340071201324463,3.397688388824463
3.498762607574463,3.621321201324463,3.674543857574463,3.684309482574463,3.536360263824463,3.564680576324463,3.628645420074463,3.447981357574463,3.483137607574463,3.595442295074463,3.799543857574463,3.745832920074463,3.547102451324463,3.706770420074463,3.575911045074463,3.412825107574463,3.526106357574463,3.512922763824463,3.558821201324463,3.543684482574463,3.428938388824463,3.753645420074463,3.536360263824463,3.513899326324463,3.459211826324463,3.567121982574463,3.519758701324463,3.494368076324463,3.324934482574463,3.383039951324463
3.484114170074463,3.606672763824463,3.659407138824463,3.669172763824463,3.521711826324463,3.549055576324463,3.613996982574463,3.432844638824463,3.468000888824463,3.580793857574463,3.784407138824463,3.730207920074463,3.531477451324463,3.691633701324463,3.560286045074463,3.398176670074463,3.510969638824463,3.497786045074463,3.543684482574463,3.528547763824463,3.413801670074463,3.738508701324463,3.521711826324463,3.498274326324463,3.444075107574463,3.551985263824463,3.504133701324463,3.479231357574463,3.309309482574463,3.367903232574463
3.469954013824463,3.592024326324463,3.645246982574463,3.654036045074463,3.507063388824463,3.534407138824463,3.599348545074463,3.418196201324463,3.453352451324463,3.566145420074463,3.769758701324463,3.715559482574463,3.516829013824463,3.677473545074463,3.545637607574463,3.383528232574463,3.496321201324463,3.483137607574463,3.529036045074463,3.514387607574463,3.398664951324463,3.723371982574463,3.507063388824463,3.483625888824463,3.428938388824463,3.537336826324463,3.489485263824463,3.464582920074463,3.294661045074463,3.353254795074463
3.432356357574463,3.553450107574463,3.606672763824463,3.615950107574463,3.468977451324463,3.496321201324463,3.560774326324463,3.380598545074463,3.415266513824463,3.528547763824463,3.731672763824463,3.677473545074463,3.478743076324463,3.639387607574463,3.507063388824463,3.344954013824463,3.458235263824463,3.445051670074463,3.490461826324463,3.476301670074463,3.360579013824463,3.685286045074463,3.468977451324463,3.446028232574463,3.390852451324463,3.499739170074463,3.451399326324463,3.426008701324463,3.255598545074463,3.315168857574463
3.300032138824463,3.422590732574463,3.475325107574463,3.484602451324463,3.337629795074463,3.365461826324463,3.429426670074463,3.248274326324463,3.283430576324463,3.396711826324463,3.599836826324463,3.546125888824463,3.347883701324463,3.507551670074463,3.376204013824463,3.213118076324463,3.326887607574463,3.313215732574463,3.359114170074463,3.344954013824463,3.228743076324463,3.553450107574463,3.337141513824463,3.314192295074463,3.259016513824463,3.368391513824463,3.320539951324463,3.294661045074463,3.124739170074463,3.183332920074463
3.248762607574463,3.371809482574463,3.424543857574463,3.433821201324463,3.286848545074463,3.314680576324463,3.378645420074463,3.197493076324463,3.232649326324463,3.345930576324463,3.549055576324463,3.495344638824463,3.297102451324463,3.456770420074463,3.325422763824463,3.162336826324463,3.275618076324463,3.261946201324463,3.308332920074463,3.294172763824463,3.177961826324463,3.502668857574463,3.285871982574463,3.262922763824463,3.208235263824463,3.317610263824463,3.269758701324463,3.243391513824463,3.074446201324463,3.132551670074463
3.208235263824463,3.331282138824463,3.384016513824463,3.393293857574463,3.245832920074463,3.273664951324463,3.338118076324463,3.156965732574463,3.192121982574463,3.305403232574463,3.508528232574463,3.454817295074463,3.256086826324463,3.416243076324463,3.284407138824463,3.121809482574463,3.235090732574463,3.221418857574463,3.267317295074463,3.253157138824463,3.137434482574463,3.462141513824463,3.245344638824463,3.222395420074463,3.167707920074463,3.276594638824463,3.229231357574463,3.202864170074463,3.033918857574463,3.092024326324463
3.168684482574463,3.291731357574463,3.344465732574463,3.353743076324463,3.206282138824463,3.234114170074463,3.298567295074463,3.117414951324463,3.152571201324463,3.265364170074463,3.468977451324463,3.415266513824463,3.216536045074463,3.376692295074463,3.244856357574463,3.082258701324463,3.195539951324463,3.182356357574463,3.227766513824463,3.213606357574463,3.097883701324463,3.422590732574463,3.205793857574463,3.183332920074463,3.128157138824463,3.237043857574463,3.189192295074463,3.163313388824463,2.994368076324463,3.052473545074463
3.128645420074463,3.251204013824463,3.304426670074463,3.313704013824463,3.166243076324463,3.194075107574463,3.258039951324463,3.077375888824463,3.112532138824463,3.225325107574463,3.428938388824463,3.374739170074463,3.176008701324463,3.336653232574463,3.204817295074463,3.042219638824463,3.155500888824463,3.142317295074463,3.187727451324463,3.173567295074463,3.057844638824463,3.382551670074463,3.165754795074463,3.143293857574463,3.088118076324463,3.197004795074463,3.149153232574463,3.123274326324463,2.954329013824463,3.012434482574463
3.106184482574463,3.228743076324463,3.281477451324463,3.291243076324463,3.143782138824463,3.171614170074463,3.235579013824463,3.054914951324463,3.090071201324463,3.202864170074463,3.406477451324463,3.352278232574463,3.153547763824463,3.314192295074463,3.182356357574463,3.019758701324463,3.133039951324463,3.119856357574463,3.165266513824463,3.151106357574463,3.035383701324463,3.360090732574463,3.143293857574463,3.120344638824463,3.065657138824463,3.174543857574463,3.126692295074463,3.100813388824463,2.931379795074463,2.989973545074463
