horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2138.359375,2138.3349609375,2134.8544921875,2134.15673828125,2112.36376953125,2108.276123046875,2081.58642578125,2074.410400390625,2064.699951171875,2063.58740234375,2063.165771484375,2070.97314453125,2053.022216796875,2034.457275390625,2012.62451171875,2009.4404296875,1998.514892578125,1982.4345703125,1925.71142578125,1943.385009765625,1943.883056640625,1938.122314453125,1943.417724609375,1910.182373046875,1909.263916015625,1895.2265625,1884.12646484375,1883.643798828125,1853.285400390625,1855.725341796875
2103.489501953125,2118.359130859375,2088.468505859375,2087.342041015625,2077.870361328125,2069.609619140625,2059.224853515625,2050.194091796875,2041.246337890625,2057.310302734375,2022.82666015625,2038.077880859375,2005.122314453125,1997.256591796875,1982.94140625,1960.639404296875,1975.8623046875,1944.489990234375,1936.673583984375,1946.046875,1911.259033203125,1913.642822265625,1943.077880859375,1902.52294921875,1854.328857421875,1877.7373046875,1862.44775390625,1842.800048828125,1880.943115234375,1837.62646484375
2026.62060546875,2035.26953125,1998.256591796875,1999.683837890625,1986.811279296875,1991.283935546875,1971.3427734375,1981.587158203125,1942.81494140625,1966.63525390625,1911.01318359375,1959.151123046875,1912.880126953125,1917.90478515625,1908.212158203125,1874.751708984375,1862.8974609375,1882.93017578125,1873.60546875,1879.154296875,1831.60302734375,1836.091796875,1861.18505859375,1802.41064453125,1799.818359375,1780.7392578125,1800.783935546875,1749.35205078125,1770.6064453125,1763.377685546875
1956.01123046875,1961.492431640625,1929.7470703125,1923.53466796875,1931.932373046875,1931.135009765625,1917.62744140625,1910.84228515625,1897.314208984375,1898.777587890625,1861.6298828125,1867.612060546875,1853.011474609375,1830.579345703125,1844.823486328125,1832.56005859375,1814.379638671875,1804.49365234375,1820.395263671875,1804.225341796875,1778.2900390625,1774.740478515625,1773.626953125,1762.034912109375,1730.5615234375,1744.8623046875,1694.188232421875,1703.925048828125,1682.56591796875,1704.694580078125
1947.5673828125,1935.010009765625,1932.0302734375,1912.12255859375,1898.18212890625,1913.26220703125,1887.418701171875,1893.2841796875,1878.84033203125,1853.7001953125,1852.96435546875,1867.83642578125,1831.9404296875,1856.966552734375,1828.1875,1822.20947265625,1798.74169921875,1780.6953125,1765.7275390625,1773.218994140625,1754.825927734375,1747.68310546875,1739.206787109375,1703.42626953125,1727.18408203125,1696.968994140625,1680.924560546875,1698.21044921875,1654.853759765625,1673.62451171875
1933.12890625,1939.02294921875,1934.05712890625,1921.628173828125,1928.487548828125,1906.100341796875,1903.257080078125,1878.65771484375,1882.895751953125,1862.301513671875,1864.314453125,1833.366455078125,1839.376220703125,1841.19482421875,1829.340576171875,1815.175537109375,1814.40185546875,1792.9150390625,1753.400634765625,1787.315673828125,1759.30810546875,1741.25927734375,1723.70361328125,1724.34521484375,1703.03662109375,1717.149169921875,1679.807861328125,1690.8427734375,1686.1796875,1668.128173828125
1950.9619140625,1953.73583984375,1941.659423828125,1934.999755859375,1918.08740234375,1905.563720703125,1896.651611328125,1880.24951171875,1858.90576171875,1873.443359375,1857.180419921875,1865.22314453125,1850.147216796875,1844.945556640625,1832.683837890625,1806.56103515625,1799.478515625,1801.229736328125,1762.83251953125,1793.3642578125,1737.792236328125,1730.856689453125,1753.2646484375,1717.04638671875,1719.018310546875,1707.474609375,1725.253173828125,1682.4287109375,1688.971923828125,1675.75341796875
1951.7060546875,1958.6044921875,1929.054931640625,1939.909423828125,1946.527587890625,1927.50732421875,1899.35009765625,1874.0771484375,1867.458251953125,1880.901123046875,1854.28173828125,1862.249755859375,1851.331787109375,1820.095947265625,1810.790283203125,1804.608642578125,1819.985595703125,1794.724609375,1776.964599609375,1774.531494140625,1756.6220703125,1758.623291015625,1746.99169921875,1730.783935546875,1700.5302734375,1709.229248046875,1695.713623046875,1691.673095703125,1674.190673828125,1663.548583984375
1945.272705078125,1951.16064453125,1943.75537109375,1930.525146484375,1911.977294921875,1908.60986328125,1888.164794921875,1876.099853515625,1869.364990234375,1871.674560546875,1857.2177734375,1868.95849609375,1846.051513671875,1837.00244140625,1831.51123046875,1814.140869140625,1780.32470703125,1783.234619140625,1776.507080078125,1764.8017578125,1748.052001953125,1751.71630859375,1760.659423828125,1716.3603515625,1720.821044921875,1694.40673828125,1690.431396484375,1689.88525390625,1655.911376953125,1670.043701171875
1896.80908203125,1906.770263671875,1869.13037109375,1880.35546875,1871.878173828125,1862.3642578125,1859.498291015625,1843.621337890625,1845.1318359375,1831.9453125,1826.709716796875,1817.547607421875,1818.483154296875,1791.485107421875,1789.168212890625,1772.425048828125,1768.399169921875,1769.0869140625,1733.002197265625,1721.30322265625,1729.27734375,1729.866455078125,1727.6796875,1729.416748046875,1670.5556640625,1694.38427734375,1655.59765625,1669.181640625,1652.4755859375,1647.290283203125
