horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.702375888824463,7.422102451324463,7.685286045074463,7.787825107574463,8.164289474487305,8.329328536987305,9.325910568237305,9.251203536987305,9.923078536987305,9.107160568237305,8.923566818237305,8.056379318237305,8.543195724487305,7.951399326324463,7.164778232574463,7.564192295074463,6.984114170074463,6.759504795074463,6.205793857574463,6.221418857574463,6.198957920074463,5.899153232574463,5.563215732574463,5.793196201324463,6.011946201324463,6.078352451324463,5.047590732574463,5.305891513824463,5.410383701324463,5.391829013824463
6.513899326324463,7.427473545074463,7.201399326324463,7.201887607574463,7.988996982574463,8.292707443237305,9.250226974487305,9.274641036987305,9.374738693237305,9.053937911987305,8.532941818237305,7.913313388824463,8.019269943237305,7.551496982574463,6.837141513824463,7.001204013824463,6.745344638824463,6.338606357574463,6.248274326324463,5.968489170074463,6.152571201324463,5.424055576324463,5.184797763824463,5.252668857574463,5.381086826324463,5.327375888824463,4.832746982574463,4.703840732574463,5.176008701324463,4.926985263824463
6.452864170074463,7.491438388824463,7.176985263824463,6.983625888824463,7.913801670074463,8.394758224487305,8.808332443237305,8.743879318237305,8.878644943237305,8.959211349487305,8.096418380737305,7.913801670074463,7.530500888824463,7.356672763824463,6.801008701324463,6.875227451324463,6.530989170074463,5.975325107574463,6.122786045074463,5.938704013824463,6.031477451324463,5.220442295074463,5.072493076324463,5.004621982574463,5.170637607574463,4.894758701324463,4.827864170074463,4.579329013824463,5.041731357574463,4.725813388824463
6.213118076324463,7.278547763824463,6.895246982574463,6.830793857574463,7.471418857574463,8.363996505737305,8.344465255737305,8.249250411987305,8.438703536987305,8.268781661987305,7.738020420074463,7.490461826324463,6.935774326324463,6.923567295074463,6.878645420074463,6.840071201324463,6.320539951324463,5.824446201324463,5.764387607574463,5.736067295074463,5.523664951324463,5.151106357574463,5.187727451324463,4.838118076324463,5.211653232574463,4.780989170074463,4.729719638824463,4.687727451324463,4.967024326324463,4.395246982574463
6.064680576324463,7.043196201324463,6.723371982574463,6.743879795074463,7.222883701324463,8.113508224487305,8.215070724487305,8.161848068237305,8.379133224487305,7.686262607574463,7.586653232574463,7.194563388824463,6.990950107574463,6.414778232574463,6.832258701324463,7.126204013824463,6.030500888824463,5.781477451324463,5.405989170074463,5.316145420074463,5.237532138824463,5.123274326324463,5.060286045074463,4.867414951324463,5.476301670074463,5.050032138824463,4.662336826324463,4.536848545074463,4.675032138824463,4.095930576324463
5.751204013824463,6.799543857574463,6.384993076324463,6.386457920074463,6.983625888824463,7.577375888824463,8.055891036987305,8.046125411987305,8.339582443237305,7.283430576324463,7.321028232574463,6.833723545074463,6.957746982574463,6.159407138824463,6.689680576324463,7.086164951324463,5.826399326324463,5.706282138824463,5.191145420074463,4.775129795074463,5.123274326324463,5.016340732574463,4.845930576324463,4.546125888824463,5.333723545074463,5.223860263824463,4.725813388824463,4.299543857574463,4.396711826324463,3.647200107574463
5.522200107574463,6.615461826324463,6.174055576324463,6.152082920074463,6.880598545074463,7.328352451324463,7.841047763824463,7.885481357574463,8.210676193237305,7.279036045074463,7.320539951324463,6.663313388824463,6.963606357574463,5.967024326324463,6.574934482574463,7.007551670074463,5.777082920074463,5.534895420074463,4.919661045074463,4.474348545074463,5.117414951324463,4.702864170074463,4.554426670074463,4.284895420074463,5.057844638824463,5.056868076324463,4.599836826324463,3.953352451324463,4.158430576324463,3.516340732574463
5.256086826324463,6.281477451324463,5.948957920074463,5.865461826324463,6.690657138824463,7.064192295074463,7.418196201324463,7.571516513824463,7.849836826324463,7.040266513824463,7.186262607574463,6.470930576324463,6.625227451324463,6.070051670074463,6.269270420074463,6.644270420074463,5.597883701324463,5.170149326324463,4.676985263824463,4.406477451324463,4.736067295074463,4.468977451324463,4.422590732574463,4.331282138824463,4.758528232574463,4.734602451324463,4.019758701324463,3.814680576324463,3.981184482574463,3.420149326324463
5.072493076324463,6.220930576324463,5.880110263824463,5.672102451324463,6.449934482574463,6.942121982574463,7.383039951324463,7.405012607574463,7.654524326324463,6.988996982574463,7.146711826324463,6.389387607574463,6.475813388824463,5.962629795074463,6.131086826324463,6.369856357574463,5.417219638824463,5.062239170074463,4.526106357574463,4.339582920074463,4.546125888824463,4.323469638824463,4.380598545074463,4.347883701324463,4.445539951324463,4.479719638824463,3.740950107574463,3.533918857574463,3.739485263824463,3.276106357574463
4.844954013824463,6.090071201324463,5.755598545074463,5.518293857574463,6.137434482574463,6.680891513824463,7.086164951324463,7.110090732574463,7.567121982574463,6.937239170074463,6.856672763824463,6.249739170074463,6.405012607574463,5.847883701324463,5.905989170074463,6.085676670074463,5.223860263824463,4.783918857574463,4.367903232574463,4.178450107574463,4.376692295074463,4.142317295074463,4.247297763824463,4.083723545074463,4.205793857574463,4.358625888824463,3.665266513824463,3.264875888824463,3.600813388824463,3.186262607574463
