horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
45.04954528808594,44.04368591308594,46.37718200683594,47.26243591308594,47.85374450683594,47.57640075683594,46.94114685058594,46.86253356933594,45.41575622558594,42.93772888183594,43.98851013183594,46.66331481933594,45.21751403808594,44.88987731933594,41.94554138183594,38.70335388183594,39.11058044433594,38.00315856933594,39.46214294433594,39.66429138183594,37.97776794433594,38.06907653808594,37.02952575683594,37.79808044433594,37.28538513183594,38.32005310058594,38.89427185058594,35.51731872558594,35.82005310058594,33.56224060058594
44.28489685058594,43.28001403808594,45.64524841308594,46.54710388183594,47.16624450683594,46.87522888183594,46.23997497558594,46.15501403808594,44.68040466308594,42.18089294433594,43.23948669433594,45.92063903808594,44.47044372558594,44.11643981933594,41.19944763183594,37.98118591308594,38.41087341308594,37.28977966308594,38.75755310058594,38.90306091308594,37.22727966308594,37.30540466308594,36.29417419433594,37.05003356933594,36.57688903808594,37.60911560058594,38.18333435058594,34.80784606933594,35.10520935058594,32.82981872558594
43.49681091308594,42.55198669433594,45.01194763183594,45.66184997558594,46.21897888183594,45.96751403808594,45.44261169433594,45.41331481933594,43.80442810058594,41.44456481933594,42.41966247558594,45.03880310058594,43.71263122558594,43.35472106933594,40.36839294433594,37.02024841308594,37.51438903808594,36.43870544433594,37.84007263183594,38.05638122558594,36.39671325683594,36.55540466308594,35.49827575683594,36.25706481933594,35.78001403808594,36.66624450683594,37.37327575683594,33.99534606933594,34.22825622558594,32.05052185058594
42.75267028808594,41.86204528808594,44.32737731933594,44.74241638183594,45.18724060058594,44.98899841308594,44.60765075683594,44.59690856933594,42.88645935058594,40.75462341308594,41.61546325683594,44.13108825683594,42.93675231933594,42.62718200683594,39.56321716308594,36.04661560058594,36.52024841308594,35.57591247558594,36.82102966308594,37.25120544433594,35.57688903808594,35.86204528808594,34.68089294433594,35.43724060058594,34.94505310058594,35.66184997558594,36.48899841308594,33.18235778808594,33.32005310058594,31.269758224487305
42.01097106933594,41.11399841308594,43.55931091308594,44.03684997558594,44.50950622558594,44.30442810058594,43.88206481933594,43.86155700683594,42.19407653808594,40.00706481933594,40.89573669433594,43.42796325683594,42.20774841308594,41.88645935058594,38.85227966308594,35.38987731933594,35.85618591308594,34.88401794433594,36.16575622558594,36.54270935058594,34.87913513183594,35.13011169433594,33.97727966308594,34.73509216308594,34.24339294433594,35.00901794433594,35.79808044433594,32.48216247558594,32.65013122558594,30.571516036987305
41.28880310058594,40.38304138183594,42.84349060058594,43.34544372558594,43.83665466308594,43.61399841308594,43.17796325683594,43.16282653808594,41.49485778808594,39.28147888183594,40.17991638183594,42.73167419433594,41.48851013183594,41.15696716308594,38.14329528808594,34.70774841308594,35.19749450683594,34.19895935058594,35.50511169433594,35.83860778808594,34.17845153808594,34.41331481933594,33.29466247558594,34.04710388183594,33.56712341308594,34.34446716308594,35.12132263183594,31.799543380737305,31.974836349487305,29.881086349487305
40.60960388183594,39.72239685058594,42.17015075683594,42.59837341308594,43.04905700683594,42.84788513183594,42.46067810058594,42.44749450683594,40.75413513183594,38.62327575683594,39.48313903808594,41.98948669433594,40.79661560058594,40.48313903808594,37.44944763183594,33.96946716308594,34.43919372558594,33.49681091308594,34.74143981933594,35.15257263183594,33.48997497558594,33.76585388183594,32.59983825683594,33.35130310058594,32.86741638183594,33.58860778808594,34.40159606933594,31.113019943237305,31.259016036987305,29.211652755737305
39.93968200683594,39.04222106933594,41.49827575683594,41.96116638183594,42.43431091308594,42.21507263183594,41.80735778808594,41.79905700683594,40.11204528808594,37.94749450683594,38.82151794433594,41.34886169433594,40.13059997558594,39.80638122558594,36.79612731933594,33.35374450683594,33.84544372558594,32.87229919433594,34.14768981933594,34.50657653808594,32.84983825683594,33.10374450683594,31.976301193237305,32.72386169433594,32.24876403808594,32.98899841308594,33.78489685058594,30.488508224487305,30.647199630737305,28.582258224487305
39.29808044433594,38.41770935058594,40.85911560058594,41.25315856933594,41.68675231933594,41.48753356933594,41.12620544433594,41.11985778808594,39.41038513183594,37.32688903808594,38.16380310058594,40.64573669433594,39.47532653808594,39.16917419433594,36.14231872558594,32.65989685058594,33.12864685058594,32.21165466308594,33.42649841308594,33.86106872558594,32.20237731933594,32.49583435058594,31.322492599487305,32.06761169433594,31.590559005737305,32.27708435058594,33.10618591308594,29.844953536987305,29.973859786987305,27.955305099487305
38.66380310058594,37.77366638183594,40.22093200683594,40.64915466308594,41.10520935058594,40.88987731933594,40.50657653808594,40.50511169433594,38.80540466308594,36.68675231933594,37.53929138183594,40.03977966308594,38.84642028808594,38.52903747558594,35.52561950683594,32.08421325683594,32.57395935058594,31.626691818237305,32.87327575683594,33.25413513183594,31.602766036987305,31.872297286987305,30.736555099487305,31.479230880737305,31.009992599487305,31.717023849487305,32.52854919433594,29.258527755737305,29.402570724487305,27.367414474487305
38.07249450683594,37.19798278808594,39.62767028808594,39.99388122558594,40.41184997558594,40.21702575683594,39.87669372558594,39.87522888183594,38.15989685058594,36.11497497558594,36.93675231933594,39.39036560058594,38.23997497558594,37.94212341308594,34.92454528808594,31.450422286987305,31.916730880737305,31.022199630737305,32.21165466308594,32.66477966308594,31.013898849487305,31.317121505737305,30.138410568237305,30.879133224487305,30.406476974487305,31.065168380737305,31.905500411987305,28.672101974487305,28.787824630737305,26.797590255737305
37.47190856933594,36.59202575683594,39.02268981933594,39.41770935058594,39.85227966308594,39.64964294433594,39.28782653808594,39.29026794433594,37.59104919433594,35.50950622558594,36.35179138183594,38.81370544433594,37.64915466308594,37.34007263183594,34.34007263183594,30.913801193237305,31.393781661987305,30.471418380737305,31.693586349487305,32.09593200683594,30.457258224487305,30.732648849487305,29.587629318237305,30.328351974487305,29.857648849487305,30.538312911987305,31.363996505737305,28.119855880737305,28.253156661987305,26.249250411987305
36.90940856933594,36.04759216308594,38.44602966308594,38.79075622558594,39.18968200683594,39.01145935058594,38.68479919433594,38.68138122558594,36.98167419433594,34.96507263183594,35.78245544433594,38.19554138183594,37.07493591308594,36.78538513183594,33.77268981933594,30.322492599487305,30.772687911987305,29.899152755737305,31.069562911987305,31.540754318237305,29.906965255737305,30.208234786987305,29.020734786987305,29.762922286987305,29.280500411987305,29.926008224487305,30.773664474487305,27.563215255737305,27.676496505737305,25.713117599487305
36.36741638183594,35.50413513183594,37.84349060058594,38.27708435058594,38.70335388183594,38.52171325683594,38.14671325683594,38.12229919433594,36.49192810058594,34.40452575683594,35.26390075683594,37.69358825683594,36.55296325683594,36.25169372558594,33.26243591308594,29.901105880737305,30.327863693237305,29.419660568237305,30.648176193237305,31.051984786987305,29.438215255737305,29.690656661987305,28.531476974487305,29.287336349487305,28.782941818237305,29.498762130737305,30.299055099487305,27.062726974487305,27.232160568237305,25.232160568237305
35.89671325683594,34.99534606933594,37.28147888183594,37.82395935058594,38.27903747558594,38.07591247558594,37.64476013183594,37.61448669433594,36.05686950683594,33.88352966308594,34.78050231933594,37.25706481933594,36.05784606933594,35.75071716308594,32.80052185058594,29.531476974487305,29.938703536987305,29.007551193237305,30.296613693237305,30.626691818237305,29.015851974487305,29.211164474487305,28.086652755737305,28.856672286987305,28.334699630737305,29.140363693237305,29.862043380737305,26.602277755737305,26.843488693237305,24.780988693237305
