horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3610.8447265625,3550.6708984375,3618.334228515625,3526.175537109375,3546.090576171875,3545.281982421875,3594.17626953125,3462.48876953125,3420.998046875,3435.99609375,3366.260009765625,3468.21435546875,3337.430908203125,3342.45361328125,3249.670654296875,3196.72607421875,3174.379638671875,3299.7607421875,3172.198974609375,3242.72119140625,3179.208740234375,3155.05859375,3135.38671875,3034.330322265625,2948.634033203125,2992.2373046875,3070.09619140625,2925.068603515625,2776.326171875,2927.5439453125
3536.566650390625,3594.56103515625,3499.091796875,3419.7255859375,3503.77978515625,3348.395751953125,3409.4130859375,3400.01806640625,3331.64111328125,3356.29638671875,3264.906982421875,3309.35693359375,3206.150146484375,3205.88134765625,3268.807373046875,3314.00537109375,3177.357177734375,3128.0244140625,3184.602294921875,3063.166015625,3033.750732421875,3066.0771484375,3122.8779296875,3044.378173828125,3077.10107421875,2910.507080078125,2948.35400390625,2836.656982421875,3036.589111328125,2893.98193359375
3351.6357421875,3437.39599609375,3463.59521484375,3481.646240234375,3429.814208984375,3424.984375,3380.050537109375,3335.441650390625,3292.58837890625,3242.02197265625,3336.940185546875,3182.468017578125,3163.388916015625,3208.5234375,3288.549560546875,3130.424072265625,3147.021240234375,3161.9521484375,3066.369140625,3057.654052734375,3083.0830078125,2985.063232421875,2899.718994140625,2958.948486328125,3006.1787109375,3039.76953125,2818.947021484375,2907.45458984375,2843.34521484375,2784.572509765625
3472.968994140625,3295.7216796875,3319.697265625,3313.42578125,3281.210205078125,3194.82958984375,3297.197265625,3285.958984375,3361.712158203125,3234.376220703125,3195.909912109375,3287.451904296875,3288.2900390625,3126.1923828125,3086.489013671875,3074.183349609375,3001.71240234375,3025.12353515625,3008.011474609375,3090.54541015625,2907.88623046875,2966.82568359375,3007.5966796875,2896.11279296875,2856.267822265625,2790.11865234375,2773.396728515625,2831.682861328125,2799.598388671875,2838.4873046875
3349.218017578125,3354.510986328125,3417.2109375,3228.889892578125,3290.31005859375,3425.633056640625,3320.14013671875,3298.84521484375,3223.344482421875,3263.4482421875,3322.85546875,3222.156982421875,3151.0390625,3146.793212890625,3094.579345703125,2988.959716796875,3018.281982421875,3032.969970703125,2969.9130859375,2929.647216796875,2951.528564453125,2907.7314453125,2867.940185546875,2837.2822265625,2791.112060546875,2781.176513671875,2864.11962890625,2814.6640625,2713.458740234375,2762.74609375
3358.088623046875,3438.497802734375,3305.3828125,3410.735595703125,3278.49755859375,3180.561279296875,3209.673828125,3329.757080078125,3203.470703125,3243.34130859375,3095.705810546875,3169.380126953125,3056.750244140625,3039.84375,3041.53125,3184.511962890625,3002.457275390625,2997.010986328125,2987.796875,2888.478515625,2961.256103515625,2930.534423828125,2883.74658203125,2924.245849609375,2865.8203125,2820.8447265625,2829.4453125,2756.595703125,2879.006103515625,2689.89111328125
3326.544677734375,3264.883056640625,3278.65283203125,3280.389404296875,3301.265869140625,3281.536376953125,3234.859619140625,3203.224853515625,3200.98779296875,3168.005615234375,3115.25439453125,3061.554931640625,3148.4326171875,3136.244384765625,3088.760498046875,2915.067626953125,3046.196533203125,3016.16259765625,3054.923828125,2997.8193359375,2946.804931640625,2887.192138671875,2859.019287109375,2854.826416015625,2915.37890625,2883.327392578125,2671.25927734375,2819.470458984375,2659.941162109375,2684.391357421875
3299.4580078125,3185.299072265625,3234.134033203125,3121.154052734375,3136.8798828125,3142.41259765625,3287.164306640625,3130.543212890625,3183.716064453125,3059.0390625,3205.8359375,3102.868896484375,3128.66455078125,3050.570068359375,2951.355712890625,3008.0673828125,3013.3232421875,2878.663818359375,2862.446044921875,2882.162109375,2796.344970703125,2795.134765625,2841.739990234375,2816.694580078125,2638.458251953125,2628.8798828125,2734.606201171875,2686.40673828125,2618.119873046875,2734.172119140625
3200.265625,3344.68603515625,3207.560302734375,3230.6474609375,3146.72119140625,3206.471435546875,3091.339599609375,3163.093505859375,3117.303955078125,3200.13623046875,3034.0966796875,3069.7080078125,2995.98193359375,2894.442626953125,3047.590087890625,2971.883056640625,2856.885009765625,2898.9462890625,2860.346923828125,2930.5439453125,2905.92431640625,2966.326416015625,2808.077880859375,2702.782958984375,2699.631591796875,2751.864501953125,2772.713623046875,2616.472900390625,2723.42626953125,2566.12158203125
3147.093505859375,3207.5615234375,3212.439453125,3166.23388671875,3225.622314453125,3057.93701171875,3102.06787109375,3018.15869140625,3029.9580078125,3032.08203125,2952.173095703125,2987.97607421875,2856.978759765625,3035.08251953125,2893.431884765625,2929.11181640625,2851.029052734375,2913.53857421875,2837.9228515625,2703.508544921875,2766.27783203125,2642.826171875,2751.80224609375,2756.499755859375,2845.04638671875,2715.93310546875,2642.62841796875,2657.704345703125,2673.6796875,2586.04296875
3160.40966796875,2917.186279296875,3061.634765625,2991.860595703125,3105.64892578125,3062.86328125,3079.27294921875,3060.36669921875,2957.18994140625,2838.368896484375,2974.791748046875,2887.887451171875,2996.2421875,2811.0029296875,2832.8818359375,2764.69873046875,2884.409423828125,2798.44921875,2782.619384765625,2815.782958984375,2712.240478515625,2685.274658203125,2625.557861328125,2672.474365234375,2594.094970703125,2540.389892578125,2397.3056640625,2565.9873046875,2375.933837890625,2566.6943359375
3006.05712890625,3151.953125,3011.109375,3003.8056640625,2822.6484375,2933.185302734375,2987.28466796875,2897.679931640625,2975.673095703125,3017.00537109375,2946.790771484375,2961.18408203125,2800.638671875,2807.37158203125,2873.582275390625,2806.664306640625,2666.444091796875,2583.04296875,2643.607421875,2659.33251953125,2521.303955078125,2688.94091796875,2598.388916015625,2525.79541015625,2450.1298828125,2427.40478515625,2501.19873046875,2400.11083984375,2522.3427734375,2367.2021484375
3021.47607421875,2962.265625,3036.706787109375,3038.762939453125,2949.251953125,2928.02685546875,2925.978515625,2943.03369140625,2865.680419921875,2824.938720703125,2788.203857421875,2747.665771484375,2804.4716796875,2689.038818359375,2658.509521484375,2679.445068359375,2577.56689453125,2755.28271484375,2560.870361328125,2529.0712890625,2685.9482421875,2469.1259765625,2513.998046875,2498.11083984375,2404.37939453125,2420.8818359375,2528.054443359375,2368.9541015625,2325.27685546875,2300.59716796875
